time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.225455276790481e-207,1.0,8.963315890161087e-92,0.0,2.2481792419121633e-20,5.258069825985062e-178,3.2099288327707965e-162,0.0
2,2.0840371990121018e-153,1.505722542296992e-07,5.022714720258405e-39,6.089541854260715e-225,0.9999998494277065,2.7134090517215833e-92,4.298981522343488e-86,1.7690751408088292e-229
3,7.211307463177526e-118,3.8748417280364225e-35,1.4797287941566708e-38,1.6694945836722755e-241,1.0,2.7245157083676288e-64,1.0861125775136967e-67,8.124734965711294e-224
4,9.271343107758054e-113,3.375614618587254e-42,8.786443465135347e-31,6.536928342920868e-214,1.0,5.291084335972562e-62,5.012232037995096e-53,1.5218593865316726e-210
5,2.1721874304510735e-113,5.499947741596991e-50,3.7890203798037886e-30,3.0554998932111505e-208,1.0,4.0969675933433274e-36,4.89770854259116e-43,2.513232928084667e-194
6,1.585938124797897e-94,3.9876539359989156e-51,8.7215274730504e-27,3.565954532858009e-185,1.0,4.69087942755163e-31,7.577938509924895e-41,3.539242707897236e-171
7,1.9141914038732175e-96,2.608677622343646e-53,3.657576655035831e-23,1.3957009684717794e-178,1.0,1.3149224719093359e-28,1.4922489815006332e-37,2.7382946134022e-172
8,1.2198399512788035e-84,4.201166481996464e-53,2.1944256757879402e-17,2.817419467640889e-154,1.0,2.0283947723214776e-20,4.091752846550069e-31,7.058660668020756e-147
9,3.6447290669726007e-93,3.1057810457637474e-52,9.933987627754561e-15,2.394052399540592e-179,1.0,4.2521478165072664e-21,8.272790987188581e-33,9.38809869959996e-167
10,9.103802059892602e-83,1.5508074916485614e-55,4.927342464575454e-13,3.087321369499918e-163,0.9999999999995453,2.0765915487423467e-17,1.30611156194812e-31,3.2203628694286365e-145
11,1.227607457981903e-83,3.280353495689267e-54,1.2702370502293476e-06,1.0951848865604277e-165,0.9999987290450582,7.179410953580417e-10,3.0747072625693345e-26,2.6914880296994926e-143
12,1.170066619839916e-75,7.49538140174099e-54,3.2161138904116968e-06,3.915714459905642e-145,0.9999967584488119,2.54372609708084e-08,9.957896619783673e-24,3.5353365397041064e-127
13,9.397942942105031e-78,4.492510645448762e-53,3.4026197545376556e-06,8.367268484670239e-149,0.9999965902041066,7.176165569467232e-09,1.892734519321289e-23,3.5659480441412176e-129
14,2.890856455671744e-79,7.024887537331985e-53,5.151596696346194e-06,4.501274712638174e-151,0.9999948126676764,3.573566947402071e-08,2.502230476311022e-23,4.3663473481168426e-128
15,3.640884271974296e-80,1.5366376159095241e-52,0.0069633319665133725,2.2076879793216626e-158,0.993023957903106,1.2710130436381606e-05,3.16140545410231e-21,1.0018766108299927e-125
16,2.3557191795075664e-81,3.141420133405068e-53,0.0032225898097796224,2.94214588741062e-158,0.9967752741571597,2.1360330429074448e-06,5.849745826718847e-21,4.028306300019171e-125
17,1.1220692312890379e-79,6.853677566539619e-53,0.01277528769108418,1.1130084649420417e-161,0.9872137925188115,1.0919790122081933e-05,3.529853841893971e-20,3.938331207608646e-122
18,7.955606171482346e-78,7.172051220793226e-53,0.04472013856412221,9.089634175125058e-159,0.9551604614432156,0.0001193999926778012,4.298442692421933e-19,6.215809544426152e-117
19,5.148863628708289e-78,5.926719097096661e-53,0.008827328683337757,1.2800177074753196e-159,0.9911615121858522,1.1159130797733724e-05,3.429513967519515e-20,6.893643730628937e-120
20,1.0005807706231074e-78,3.1259384437016653e-52,0.026704822682838136,4.5185100599017955e-163,0.9732594950875569,3.5682229618308764e-05,2.959770520302396e-20,6.201796748123242e-122
21,4.746761766528331e-77,6.185613284639015e-52,0.10448304705396985,3.129614802907238e-160,0.8954452904838466,7.166246217746503e-05,3.2774083698573145e-20,5.694567309289833e-121
22,3.248701550072498e-78,2.7723561980557427e-52,0.13943904150498354,8.521273195463634e-159,0.8604343796193408,0.00012657887568348806,2.060650621294925e-18,1.3548580771340201e-121
23,3.570470203811498e-72,2.6175885255364594e-53,0.18772501809090464,1.5123440676977172e-148,0.8099258269092816,0.002349154999817668,7.744197276805679e-17,4.031319145349713e-111
24,2.1971488608644366e-71,7.066917191541285e-54,0.000460956363097004,8.00577247607392e-149,0.9973921690628632,0.00214687457401576,4.595755428346e-18,2.2982651086869426e-111
25,8.553584778563403e-71,1.1730192624956062e-53,0.002889354147914229,1.0806955423796685e-146,0.9864800825590229,0.010630563293083222,4.939901702115123e-17,5.41407774339427e-110
26,3.89808521594735e-69,4.123677482823996e-54,0.023012807052294585,2.25937494234162e-138,0.8475125810308576,0.12947461191681986,8.028884321287056e-16,7.223588485263518e-106
27,7.613116057877658e-69,4.576467698390333e-54,0.08465878865818752,6.910335379835958e-138,0.7988261218868182,0.11651508945498767,1.1567440244983535e-15,9.903017471535138e-106
28,2.191663693438108e-67,1.197449822432871e-53,0.010983346534591548,2.8340483918501565e-137,0.847691240340652,0.14132541312476682,1.8155362092595225e-15,1.6524934562683705e-108
29,4.962001052224594e-68,9.882580194145102e-54,0.0103311088376608,7.607458942128304e-135,0.8517236278008072,0.1379452633615546,1.866120697103884e-15,2.6169909114158617e-110
30,3.4477602286820204e-69,4.5430658334631e-54,0.008334500494049026,1.8375867540914776e-135,0.6240917966369366,0.3675737028690315,1.4479992768427377e-15,3.698795467292044e-113
