time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.9999999374138062,4.8574465284904124e-42,1.551980573860979e-91,6.258621395599784e-08,1.2219673159055048e-47,3.53125560735888e-60,4.508482669736507e-32,1.9880110757078285e-26
2,0.9999999976985237,1.794126567722719e-41,2.632445875682727e-92,2.3014356984231503e-09,7.451919441873847e-50,3.4321849129230403e-63,3.3240439936984156e-33,6.231571866807744e-31
3,0.9999346725366265,3.3057866367183277e-47,1.7519924735734849e-90,6.532746335862319e-05,2.7255248622395944e-47,4.79005360784803e-60,3.4021988780092763e-31,3.7324402469157123e-26
4,0.9173918657291213,6.919750248147605e-49,1.7993816314130096e-90,0.08260813427092155,5.4710129686282434e-48,1.0125682840214214e-58,3.717550158000161e-29,1.3878890481939218e-22
5,8.269110162323126e-05,1.601715447670292e-57,4.6595464496072815e-88,0.9999173088983413,3.6834842595468356e-50,2.4768900037359963e-52,2.384351763175826e-26,1.4668228204852522e-16
6,8.427114789957688e-05,3.1626413482793484e-61,1.66120758199167e-85,0.9999157288521062,5.405752070823728e-50,2.3977458301017107e-55,9.680503687674841e-25,1.5428513301280283e-16
7,1.1548439080362107e-08,2.66841772271559e-65,2.7784172386250503e-87,0.9999999884515774,3.3537445302786825e-54,8.467885481765415e-57,1.1140420985664747e-25,1.4265337744289753e-19
8,5.971452560305355e-09,4.056621075889805e-67,6.338826303154043e-88,0.999999994028542,4.515570034348881e-55,9.18235366968584e-57,4.7592773007487366e-26,5.216903630867528e-20
9,3.298150174301161e-12,1.6017229100281927e-71,6.945914015371685e-94,0.9999999999967031,1.2098427907799784e-57,1.192012817050288e-59,1.1735640962073533e-28,5.630172172712914e-23
10,3.190172170616995e-14,1.1186403861545964e-74,2.3437942157201333e-89,0.9999999999999432,2.13009698912199e-59,8.590566633880304e-55,1.1286709155259968e-27,5.3661178710621296e-24
11,1.4279447980233523e-14,6.866624961504357e-75,5.796015657430987e-88,1.0,1.2685724142385877e-59,4.438267613868188e-53,3.2609153232382054e-27,6.250833521207668e-24
12,2.937408993962802e-15,8.889236515232505e-76,1.3755501331128413e-87,1.0,7.184175544712143e-60,4.4451871872716475e-52,2.1693049678279626e-27,1.7697469625819356e-25
13,2.0297861698429083e-15,6.014353266061915e-76,2.1011173756667454e-86,1.0,8.618331187876072e-60,2.6334845625912557e-51,2.6269183523335845e-27,1.9138247424742243e-26
14,4.14304977092727e-16,9.26974536301977e-77,1.6944005771250305e-87,1.0,9.874826604533796e-61,1.238307167682769e-51,3.6758290909980066e-28,1.4698590752941998e-27
15,1.2237712949158605e-16,6.0660122720343905e-78,4.841698513120732e-90,1.0,1.0870403481438274e-62,1.2758453531174045e-52,4.823733779819956e-29,3.9780632767545546e-28
16,1.4916883879101414e-17,6.019743759501454e-79,4.13276446237678e-90,1.0,1.9455364092682528e-63,3.8889407121418086e-53,2.5061369235010705e-29,1.133984307806146e-28
17,2.5668687202625658e-17,1.4293936021301336e-79,4.430711833400916e-90,1.0,4.444227693928824e-63,3.1490760087553583e-52,1.9524887283309945e-29,2.819215204264353e-29
18,2.5549550005430274e-18,1.9693269493208277e-81,1.1564851834743829e-90,1.0,6.787136684329491e-64,1.2335269493109839e-51,1.0881295624508568e-29,1.169291930388345e-29
19,2.8503946067574914e-18,3.3207991697016736e-81,1.140089213564772e-88,1.0,2.851549729384003e-62,7.471564844016094e-50,1.3210207363477175e-28,1.3927339833546678e-29
20,1.2516907671165793e-18,1.2727820076501765e-81,3.141204237314701e-87,1.0,4.66365437866693e-61,5.195738157037788e-48,6.731321429721273e-28,4.027209070844956e-30
21,7.073448886095195e-21,4.4667299782851773e-85,1.2851569469486003e-86,1.0,2.1386511564886967e-62,5.375842484077647e-48,5.463238274030225e-29,6.665737723856323e-32
22,5.333298452645908e-20,4.275206424462232e-84,4.935664021070911e-107,1.0,1.670452147806676e-61,6.188253518425021e-47,2.8120178911445452e-33,5.104184850633805e-36
23,1.0624583273234906e-22,8.948725367329554e-87,7.234993257052452e-85,1.0,3.22580172788983e-60,1.229064417049073e-45,2.506316769418492e-27,1.0419742700515487e-32
24,1.6539152367385727e-23,1.54448932739648e-88,1.9900292702180697e-86,1.0,2.175013145410171e-60,4.441806158433634e-45,6.137845861249188e-28,2.9509259684339886e-35
25,3.2346161307996863e-24,3.0901023546103383e-89,2.4201804239667397e-86,1.0,2.2818340954762526e-60,9.97844842934893e-45,1.5192607520863525e-27,3.8942916087792e-37
26,8.758114472504397e-24,4.04144491107699e-89,3.4903885620127456e-86,1.0,3.389254209094923e-59,5.64687671222221e-44,2.4647044480646903e-27,1.6668517321522594e-39
27,2.7476270782127503e-23,1.1454653370913698e-88,1.3274386974823848e-84,1.0,1.727764073186904e-57,5.500166628742699e-43,3.027682353247296e-26,1.6098594911720037e-39
28,1.534303271278041e-16,7.65495771057186e-83,3.140360243619868e-104,1.0,1.4329720130459834e-57,2.7380415820650583e-57,5.8998826047433456e-33,9.08776452299925e-51
29,2.0998440551975823e-11,5.930427941358391e-78,1.2107764609437062e-111,0.9999999999790248,2.4797402164458486e-55,1.0568685877823222e-61,2.8388386072978134e-35,7.538585118245744e-58
30,7.488625345884519e-10,2.3295015142397397e-76,4.0556288631203693e-106,0.9999999992511448,1.5120342721780041e-52,2.665233405759889e-58,2.4859212751452258e-33,2.850131335514915e-57
