time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.8799612423967786e-57,6.005544379466561e-56,1.7261680970462076e-91,6.087754585277509e-107,4.750628754725252e-71,2.495650778927105e-87,3.514911975627536e-50,1.0
2,3.1396544574242305e-64,1.5452767356397202e-62,3.954830817984969e-101,5.361994343193614e-134,3.199215667939546e-77,1.0477751848460963e-97,1.5233025414427562e-54,1.0
3,1.4563621787235e-69,2.576792054626232e-69,1.8594405194116516e-120,7.90218206830092e-175,4.8488455525594577e-92,1.1450582223012553e-122,1.6195094766211666e-62,1.0
4,5.679856185729948e-69,6.308365644069658e-72,9.003655908226237e-114,1.7428214670973498e-162,5.800053266587107e-88,4.4049755191591485e-114,6.515358184687134e-58,1.0
5,1.820236249626902e-72,3.849153443574575e-76,8.928388584246904e-122,2.8875266886077517e-180,2.0336505210435112e-94,3.2670029455714757e-125,5.392946934465971e-61,1.0
6,3.6599249493758456e-66,2.6149112585333587e-76,2.0399503500009267e-130,6.0155647854666224e-189,6.820164505676036e-96,1.51267243073956e-132,8.625769044791831e-62,1.0
7,4.147532706045428e-68,1.048099757022471e-79,3.4183696125014034e-130,1.2685593797430542e-194,3.699895582368404e-99,5.883102909424193e-132,6.546134135328743e-61,1.0
8,4.4300151654031483e-69,1.095965531036378e-81,1.2384911225028576e-134,5.0975290232906216e-201,2.828968322410219e-103,1.726972979847391e-135,2.6073934619609834e-61,1.0
9,2.0448523167300394e-70,2.9556003786009595e-80,2.229802202908918e-143,6.247480298774294e-226,9.631421398099255e-109,9.463464994990683e-148,6.0053052837281285e-64,1.0
10,3.407503690250291e-70,1.1230184614999687e-80,9.429287325648988e-142,1.6384640310471155e-224,1.4423326182709634e-108,4.42318875274904e-146,1.4481812869198556e-62,1.0
11,1.121098594315305e-71,4.354461758727462e-81,4.1301051051471757e-150,2.6676104256489963e-242,8.289017755206067e-114,4.324285496167174e-157,5.307980308735782e-66,1.0
12,2.515896469392455e-72,1.3932928968050264e-80,1.8242606953122686e-156,3.2214959366796884e-260,4.734583987039057e-118,2.199321827070288e-166,1.15984665128837e-67,1.0
13,3.687273626090936e-72,1.0021742904311966e-79,1.6174943018362566e-155,1.6117731769193848e-263,1.5655910322447718e-117,2.2215390174412423e-166,5.944193094722842e-67,1.0
14,4.703456718728629e-72,4.522686759915429e-79,1.0968680122034328e-158,4.8123664198242835e-273,1.496001035567349e-119,2.721987139314643e-171,1.3796303561682277e-67,1.0
15,1.2513372341290617e-72,1.6012854790040938e-78,5.297395096628564e-162,2.650539326278486e-284,2.054192718992555e-121,6.177322688471219e-177,1.3786124337566387e-68,1.0
16,1.1476590167899205e-73,4.701599888665939e-80,3.3560549745940554e-162,2.6080587601484884e-282,5.662151049135282e-122,1.32878216039853e-176,4.5750030400986077e-69,1.0
17,1.3940060708336962e-73,2.4242054438744904e-81,1.1454778030171623e-158,3.5132547726082427e-271,4.148256726049659e-120,4.875117685632436e-171,4.049447924434137e-68,1.0
18,4.707950846757582e-73,2.1012516287094148e-82,7.5054813487311116e-152,4.0616953567460527e-255,3.609994762124673e-116,5.904566489585859e-162,9.909134860855434e-66,1.0
19,1.771686150736806e-73,8.51509946030942e-83,6.590625543759677e-152,3.52477673507133e-255,2.146399419439293e-116,4.827995566265802e-162,5.846806048251364e-66,1.0
20,1.7998788738108978e-73,1.740975789735253e-83,2.5373620211748345e-148,1.2951915758177567e-245,1.4998575782281059e-114,4.799556318513415e-157,6.376855141730509e-65,1.0
21,9.651034501562719e-74,1.067045038475989e-83,1.2344724023610851e-147,7.987108073843964e-243,3.443034746144824e-114,9.096123684870596e-156,5.8805473390854854e-65,1.0
22,1.0008145686432875e-73,3.030451374976008e-84,1.768071827265487e-148,8.166581697228553e-242,8.960930048213711e-115,3.1312348091562966e-156,2.0661859890178037e-65,1.0
23,8.218405873152601e-74,2.282023180253649e-84,6.768391117355157e-150,7.240040111015805e-245,1.2389790904011513e-115,4.481426391807748e-158,6.782672209790694e-66,1.0
24,1.6316922855864723e-74,1.2196538551044827e-84,9.044519771963337e-151,7.212566151274965e-249,1.7286184585262863e-116,5.4623064404368827e-160,2.331731821415843e-66,1.0
25,1.3588065219034604e-74,8.200379913772098e-85,8.293721595028119e-148,2.7586758651013038e-242,1.2491079868532168e-114,6.834116681646499e-156,1.646921170351616e-65,1.0
26,4.043239800958646e-75,5.197300994947917e-85,5.159184158041978e-149,2.1059724559329215e-245,2.737817357783605e-115,1.4403113205885636e-157,4.641134842129304e-66,1.0
27,9.053476354114477e-76,6.62447082744099e-86,2.801351870300394e-152,2.529824669319488e-250,1.3072680930097252e-117,1.3812276217192353e-161,1.1655663911955756e-67,1.0
28,7.933106418128082e-76,7.934041837343418e-86,2.8304790322020382e-154,6.92454940454435e-253,1.073493166933545e-118,8.735991911321616e-164,1.3308146596641549e-68,1.0
29,5.668312342387877e-76,3.5713365993560156e-86,1.5143150707288713e-154,3.8265474654752155e-252,8.095870242742247e-119,7.862005529975477e-164,8.848359101597846e-69,1.0
30,3.645511162606527e-76,2.636684124161943e-86,3.409294885612065e-157,4.609054462309667e-257,1.9039356753489097e-120,3.545545078142914e-167,8.583346857972297e-70,1.0
