time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.987680738495536e-87,2.810604121023889e-07,1.2659079950269908e-46,1.6768067435324945e-183,0.999999718939574,2.2720434235246956e-78,1.6754664897951148e-73,8.846829385364515e-135
2,1.30276254595163e-90,1.1599052929271285e-13,2.5285472410509092e-26,7.388676223688933e-166,0.9999999999998863,3.422534107524887e-54,1.4731672277294665e-56,3.236266396008744e-113
3,1.1696800273000795e-123,7.32320118516152e-23,3.605721804715881e-17,7.580215431437596e-279,1.0,6.396084586751815e-36,1.3919525321687914e-63,7.683404943206587e-169
4,9.914311616895686e-109,2.7457762316235846e-26,1.4529299486751367e-12,6.60629335516541e-232,0.9999999999985221,1.7272160991067143e-25,1.534013141629325e-49,1.4620844947638793e-126
5,3.318795491834368e-94,2.5592011487273075e-35,5.76052185242241e-14,5.531622342338604e-203,0.9999999999998863,7.799482827426573e-23,3.3764815503057733e-42,5.997951391472668e-108
6,3.96649966697046e-97,1.3636377080484305e-34,1.2891067858887709e-15,3.360234156926365e-222,1.0,4.838771502558267e-23,4.45049865143887e-46,1.2980639020356522e-110
7,1.0937907750183952e-106,1.3861190272765243e-36,1.0934552425088357e-16,3.9589701316834195e-256,1.0,3.077657656979683e-24,6.325556992237634e-51,1.3799677829640035e-120
8,1.2988370371707479e-74,1.4107265103662908e-42,4.8726503034935825e-11,1.7161010974344325e-153,0.9999999999450893,6.220638622593309e-12,8.260278488700116e-27,3.37080905389804e-71
9,9.803332739962253e-65,3.274030833328403e-45,7.52521669690219e-09,1.3157365433445248e-122,0.9999999923297764,1.4502722799429955e-10,6.482379638741926e-21,5.901975643335583e-58
10,6.078199749164628e-68,7.725585354951699e-45,7.241885060818565e-10,4.680921616232087e-133,0.9999999992605808,1.5191344448853027e-11,2.595297053459299e-23,2.50446732247867e-63
11,5.464405048370719e-69,2.042649592776392e-43,3.806160576759609e-10,1.978690266725848e-140,0.9999999995836788,3.5653973480511377e-11,2.700840786493894e-24,3.647322786761556e-66
12,1.567357616851186e-59,4.0663300267054e-45,4.1076749027645775e-09,1.568002063427618e-114,0.9999999775499193,1.834237640785547e-08,8.82732569260635e-19,1.5022893625569588e-55
13,1.3235950332318993e-49,3.741972057607942e-45,4.0122252521698965e-05,2.1068597013538804e-84,0.9993712245374873,0.0005886530277323907,1.8223599891244452e-10,4.521741931663144e-37
14,9.924278061786906e-47,1.0676878945761212e-45,0.0012563554975382112,1.2950085392389516e-74,0.982472953895693,0.01627024811449997,4.424922758335962e-07,7.030881472003174e-31
15,7.664337844449044e-47,2.439767257053163e-45,0.0018636188129102596,2.6667012143385587e-73,0.9839945602289756,0.014140467799821936,1.3531582986351825e-06,1.8618514270497093e-29
16,3.809203295339815e-49,3.6633962527273515e-47,0.0018320241371796086,3.42620680190366e-76,0.9930532969728711,0.005114357934300554,3.2095566150276834e-07,8.266522973577884e-32
17,3.938942047479363e-48,2.3721165571495164e-47,0.0033691146770711833,2.9691501596354084e-73,0.6315220493673321,0.3650996427047303,9.193250859005618e-06,5.36053950901088e-30
18,2.0057644205044544e-46,1.0312084686136266e-47,0.005725536203552684,2.2869136788040627e-68,0.47380477489886014,0.5202087441930452,0.0002609447045676408,5.2925479920464955e-27
19,1.744748176243791e-46,5.955786496258874e-48,0.009822329092606427,3.02074543032994e-68,0.21634144518257697,0.7734141506040574,0.00042207512074326993,1.9543550933418187e-26
20,9.428454435990543e-47,2.5342182212713467e-48,0.01129525195724075,6.505630582897446e-68,0.1626027275450209,0.8252150000989495,0.0008870203988080005,2.097739989386068e-26
21,2.6560919675026006e-46,1.5135877542515614e-48,0.002618992887936094,1.9021297837349867e-65,0.04208657853762864,0.9535421060535073,0.0017523225209199224,2.6999691404167177e-25
22,4.427004756878894e-47,9.881665223676652e-50,0.002231168727900862,1.5862090871894065e-66,0.0034176931793284127,0.9931717386484227,0.0011793994443468321,4.059805555606899e-27
23,4.9908614999361675e-49,4.0064372827206713e-50,0.005435435354891993,7.456021742086793e-69,0.0023128546445620496,0.9910885211606717,0.0011631888398486371,1.3719766836729983e-28
24,1.112946567348322e-50,1.6579855505541392e-50,0.0029669453241788954,1.2958808148561698e-72,0.0004637162219368953,0.9965219489689296,4.7389484971881735e-05,1.5820329824353169e-31
25,2.926756558403232e-51,2.4930915611513685e-50,0.0038817905741884333,9.239363595966989e-74,0.0004716800762661244,0.9956099753285066,3.65540210428067e-05,5.402966882194607e-32
26,1.394370357113136e-51,1.6660958392449947e-50,0.005694871969186831,1.1358797214883147e-74,0.0001824305373474247,0.9941005212231968,2.217627026280686e-05,2.562874819073819e-32
27,6.053165239999729e-52,1.4026756081789814e-50,0.003801705861952109,1.6084333504717694e-75,0.00012050710560475017,0.9960647730704779,1.3013961939740134e-05,2.78874736551306e-33
28,1.306230732212088e-52,6.988291739042403e-51,0.001455312973982068,5.362455834611147e-77,7.592443329493774e-05,0.9984658340294615,2.928563274587706e-06,7.69973856836816e-35
29,1.6413198229563155e-52,7.291669233921225e-51,0.0013671788967798064,2.7318542796716833e-77,0.00018566879443557117,0.9984451283051159,2.0240036442349742e-06,3.132928253646072e-35
30,1.3158414499407376e-52,4.675545285017182e-51,0.0011700738348459606,1.6120203444840807e-77,0.0001285735220573597,0.9987000176344797,1.3350085904855377e-06,4.128013470785621e-35
