time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.5487498607692225e-34,3.6487305504181326e-27,9.28376984635931e-09,9.339660846169726e-68,0.9999999895026122,9.182270100454242e-13,1.1818359943048614e-09,3.086742338616303e-11
2,5.054285622330259e-37,2.0961069999800685e-37,0.006925703833230518,3.6882739695974974e-65,0.9930555338531143,1.6478834889505822e-09,1.870667147678647e-05,5.399427901022285e-08
3,2.3518864239641793e-36,1.1192740526010768e-44,0.0064356838195954585,2.8791553826408003e-57,0.0001541974443777951,2.1287604658930318e-07,0.03406515943035412,0.9593447464296295
4,2.0351409346459422e-41,3.3707684940650194e-53,2.053597703892262e-08,4.917667274124995e-58,9.447079492055552e-10,2.1903119580102353e-09,3.472702004180594e-05,0.9999652493089854
5,1.1651341105917582e-40,3.301834746481157e-54,4.021201900085776e-09,8.810085004590944e-58,6.553041453475131e-11,9.14351531822252e-11,2.599239460344743e-06,0.9999973965823652
6,2.540893217744733e-40,3.495615125531454e-54,1.6692820853123434e-06,2.554110217990868e-57,1.7252606345749617e-09,2.3901484201690467e-06,0.001381006877280159,0.9986149319669274
7,3.9775083037270225e-40,2.8615323516342303e-54,2.2916299730618686e-06,2.1659020064710157e-55,1.1241170938259807e-09,1.2180473720170947e-06,0.0007855120244279498,0.9992109771741103
8,1.0409829872763445e-37,7.200789176638479e-53,0.00017219855072511794,7.337886207933164e-52,3.0600355541586407e-06,0.00020659335014705198,0.7922943709670505,0.2073237770965454
9,7.197315514745735e-39,1.2932428387094277e-53,6.137821495934123e-05,7.515442967141031e-51,3.5060763437824556e-07,7.744674093542554e-06,0.2535907060285476,0.7463398204747812
10,3.1312917585029274e-38,6.038554747507596e-54,9.243275454026793e-05,1.4640031411248527e-50,4.0903263593697263e-07,0.0009481235010230384,0.5772440858020975,0.4217149489097281
11,8.19433957883604e-40,1.372571873332477e-55,3.043953911013777e-05,5.995692286292377e-51,6.793108135008453e-08,0.00015003732979402182,0.3064353398501072,0.6933841153499298
12,1.4349632877730457e-42,2.5969291758313945e-58,4.779082047232194e-06,7.921386286732798e-52,3.416112016911458e-10,4.809156718138741e-06,0.03158343734887898,0.9684069740707238
13,5.3790359626722855e-42,4.205681112910152e-59,4.043859612593098e-05,6.307333836267969e-50,2.0772461808374666e-10,0.00020438409120548503,0.36632881865440087,0.6334263584505547
14,2.4420351319424747e-43,1.324854194551707e-60,4.7028265873492084e-05,1.7746132125815559e-47,2.576882978932916e-10,0.007277923877472558,0.937122232128861,0.05555281547011347
15,2.3678023111637923e-44,2.9370779639416388e-61,0.00013973581608535884,8.655212991332299e-48,1.0039881386533913e-10,0.013373542942434542,0.981286991249865,0.005199729891240863
16,7.446961265793737e-45,6.72412863424865e-62,5.407235827915631e-05,7.154796351576359e-48,2.019033116271881e-11,0.23395522170625185,0.7659412217430525,4.948417221050415e-05
17,1.4201923760372923e-45,1.814933972777943e-62,3.6731914568184454e-05,1.3730078716025407e-48,3.967514840513736e-12,0.28989812302947243,0.7100635960753158,1.5489766524882416e-06
18,1.5028146174961116e-46,5.609079011526299e-63,7.444148060603266e-05,6.1464929381083685e-49,1.1929860887566428e-12,0.4057566950739943,0.5941678987972556,9.64646969732148e-07
19,3.01216282002685e-46,3.196654941553709e-63,9.0145007855058e-05,9.797439415211758e-49,1.0289644949307008e-12,0.42400571246649504,0.5759039786433636,1.6388127922913982e-07
20,3.966393883833778e-46,2.1524774726514468e-63,0.00019918073968074247,6.289980642607176e-48,1.5773325952404102e-12,0.3619086902959319,0.6378919196123868,2.0935042597112088e-07
21,6.818652113907401e-47,1.1705318667848085e-63,0.00019454499699931972,5.0409621634367115e-49,5.258639832397354e-13,0.5777498006657732,0.4220556423095912,1.2027090323855389e-08
22,1.6940043656315382e-47,1.0336005748584127e-63,0.0002255305480959117,7.0432653332927155e-50,4.393539177272819e-13,0.6963448525749347,0.30342961230251664,4.5740392547216e-09
23,1.6757760614977507e-48,2.174485475916502e-64,9.08473237282243e-05,4.249560351063392e-51,6.093402945465164e-14,0.832832706332079,0.16707644615685505,1.8727589654345085e-10
24,3.6643221848745757e-50,5.961554481309655e-65,4.991515477856565e-05,2.4920342366568344e-53,2.6073412036555102e-14,0.9674140578433333,0.032536027001086834,7.629516094254332e-13
25,5.096884998174701e-51,1.71922302875806e-65,2.3977455821926097e-05,3.1325919092460774e-54,1.045568075948149e-14,0.9861991784210925,0.013776844122989568,6.443912067366508e-14
26,4.981270666727365e-52,5.886842395398763e-66,4.407018796106953e-05,3.1450242191340717e-55,7.956835229731245e-15,0.9909869431941255,0.008968986617891056,3.4595205300758515e-15
27,1.6658465707270116e-52,9.9450499974597e-67,7.309307781206281e-05,1.906939802719334e-54,1.7251920371661485e-15,0.995856232904106,0.0040706740180779105,1.0228852379296326e-14
28,2.3866898361761796e-52,1.1954394978835786e-66,0.0001334202115326678,2.5224709404290077e-54,2.552639002300116e-15,0.9950728814378113,0.004793698350602431,4.717791645075405e-14
29,1.2769999637369633e-54,4.499084921727412e-66,0.00047427863208472306,2.9191168312921606e-59,7.47972267723638e-15,0.9990454207168362,0.0004803006510987694,2.0117012304635904e-19
30,1.3146342090967644e-54,5.44027641511061e-66,0.0011048295732158893,3.076437409488683e-59,2.0050131856798732e-14,0.9984576266461872,0.0004375437805585387,1.5012283025760683e-18
