time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.9999999916777824,5.655515719030815e-51,1.6910058698947197e-93,8.32223799627016e-09,7.026516284395322e-60,1.7190203744415881e-44,1.6460104821036048e-35,2.239396646514386e-41
2,0.9946205682400984,1.3804510992580745e-57,3.439809149365891e-80,0.005379431759848536,2.314092427652844e-61,7.354091098921669e-35,1.4456798874633482e-22,4.2403298855000676e-14
3,3.243214898217437e-05,2.049147136799691e-68,5.249955088076083e-90,0.999967567850963,3.975668756667037e-66,2.1228053169232958e-45,1.0946137498366566e-27,1.4350248359878418e-22
4,4.75850931620743e-10,2.3219222073092274e-78,2.8336047684519083e-91,0.9999999995241637,1.485822513528768e-66,3.3587968202573624e-47,3.1488966887222682e-30,3.268156781994638e-31
5,2.0052112366765304e-12,1.3777418848010075e-80,3.6061670567208713e-94,0.9999999999980105,5.284923429141506e-68,1.285414975564072e-50,1.0768149241026196e-33,3.4155089110141796e-37
6,1.295714890563007e-09,8.69772981548575e-80,2.3769674737165032e-95,0.9999999987043111,1.110150120851726e-66,6.55549072488621e-49,3.656657983262384e-35,2.1007527643701877e-41
7,1.0,1.465598303458926e-82,1.2772889502263467e-132,2.871452968789232e-22,1.0179145023373558e-76,9.584257109708864e-51,3.689891992623683e-67,7.419226863131045e-90
8,1.0,9.544547067042632e-85,4.234791096067713e-124,3.786937687532577e-26,3.071178218111419e-74,2.4377722721128915e-45,3.035118534221068e-71,5.225468368194019e-102
9,1.0,1.8876574232699592e-81,3.9493627907805706e-115,9.803620253074004e-16,2.4983449262796547e-67,1.7532049075092752e-36,1.6379061490822985e-60,4.5380908123195864e-100
10,0.9999999436470846,2.9331633124186905e-79,2.87568342407044e-113,5.635289010183235e-08,5.80452878414223e-65,1.9081652656360076e-32,5.5795523034082825e-52,6.6713615680126805e-90
11,0.9999982232230746,1.3240775819176546e-79,1.0191364638465177e-111,1.776776949592867e-06,3.431116394315468e-65,3.1525507087163206e-33,1.6566030099241085e-50,7.04696103598537e-86
12,0.9999971750948017,3.9596016286871607e-79,3.3764060870717974e-106,2.8249051837665433e-06,3.3962009659640276e-60,5.636284488854077e-30,9.438880131576237e-49,4.005697758478773e-83
13,0.9999373712390649,2.949784504856176e-79,4.355708848417402e-98,6.262876091583506e-05,1.2543704610562838e-58,7.9275611391876e-29,1.3587036584723801e-44,2.439245157982631e-75
14,0.9996695884538438,1.0138643377870251e-78,2.6628267781411566e-95,0.00033041154617035045,5.370816395134492e-58,1.9701770063700994e-27,6.897289346158343e-42,1.4521622088575751e-71
15,0.9967213697132007,1.7387648550092264e-78,1.2006637305849814e-90,0.003278630286783167,8.202852157845674e-57,5.225155846150642e-26,1.472452064427598e-38,4.622640507376726e-68
16,0.9056464620587681,6.933197011429701e-78,6.58321883895441e-86,0.09435353794122761,5.948771144980934e-55,7.645430415937629e-24,7.883139153654904e-35,1.6892703847908564e-63
17,0.9824364952426881,4.392368982916628e-78,2.0426112593192333e-85,0.017563504757306322,2.542227640052988e-55,3.969743374605929e-24,1.162653041279153e-34,2.3581331222675417e-62
18,0.9986697303602738,7.044402315971806e-78,5.408190866355239e-85,0.001330269639705013,7.822367269827047e-55,5.489533975423344e-24,6.191714278351107e-35,3.324477407203168e-62
19,0.9999293105882479,5.07692538216461e-78,6.070788032502779e-84,7.068941173487875e-05,5.648212425201929e-55,3.2992054105196255e-24,5.828188430190676e-35,3.024799802379866e-61
20,0.9999956236923971,1.9362887440614619e-78,1.5338635056205226e-84,4.3763076066152184e-06,1.4970734214843089e-55,5.468293345561419e-25,9.030883249134567e-36,4.962519572235292e-61
21,0.9999985281832013,2.2440194935482396e-78,1.1945892265007567e-83,1.4718167920876833e-06,1.1075828480953417e-55,6.666799607498059e-25,3.36013276540829e-35,3.434717462279617e-60
22,0.9999948599572346,8.70066071576293e-78,6.762292048254869e-81,5.1400427863183284e-06,1.1972588231593227e-54,6.612407740670285e-23,8.338217861950557e-33,4.460651213242264e-58
23,0.9999979161784833,1.0263671125096612e-77,1.0274264477813364e-79,2.0838215013958683e-06,3.5992167069863795e-54,1.6147837316081463e-22,2.0152736372558256e-32,3.2542194027749114e-57
24,0.9999999016005794,7.097210976818857e-78,2.321939940327974e-80,9.839941600469287e-08,1.0108580977177103e-54,3.858224348324947e-23,4.793698505980991e-33,1.569299144124418e-57
25,0.9999999980878442,6.54068740247166e-78,1.3414101386179527e-81,1.912169309030794e-09,6.316146269987919e-55,6.5720238628348734e-24,9.23532618173279e-35,1.196172577643263e-58
26,0.9999999974475031,4.329089845366024e-78,2.917368888147476e-81,2.552484178978621e-09,2.931132149413469e-55,3.0618474135126725e-24,1.5060259041018693e-34,5.8810539281953e-58
27,0.9999999998671001,4.679071083048257e-78,4.779443592865114e-82,1.328721025196385e-10,9.791834448226114e-56,1.0209474696626193e-24,5.302102981689839e-35,4.5162354134981646e-58
28,0.9999999996718998,1.0942046254772461e-77,7.605111150756618e-81,3.2807211556840646e-10,2.3016621565020874e-55,4.1344691045226595e-24,1.2405386561819552e-33,6.13349128992105e-57
29,0.9999999987032879,2.3164410983436996e-77,5.354993545317145e-80,1.2967251810434455e-09,7.910921932754096e-55,1.9161781323489456e-23,1.0636544313245553e-32,6.3889779050507175e-56
30,0.999999999811962,1.7701692000343823e-77,1.1363732804567172e-80,1.880358441846055e-10,2.1495343583587197e-55,4.667229688385867e-24,3.423084532093429e-33,4.130507669646075e-56
