time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,7.958363992000135e-44,1.0,1.4422746432174633e-202,3.75550355760122e-225,5.8134627718371995e-90,2.932218645836844e-195,5.650939413700965e-122,2.769793363732047e-69
2,3.978383973481485e-29,1.0,1.469613482225474e-204,8.148701472177425e-279,3.162670660035831e-91,2.5589813046240665e-212,6.922688290300215e-106,8.227369931254065e-43
3,2.4428863704025644e-17,1.0,5.534020209324303e-168,1.793306017859418e-237,8.350039617408115e-73,1.1854505038219066e-172,2.8139690716657127e-77,1.5920336626181694e-26
4,2.0593050362162184e-16,1.0,1.1800835528762665e-134,6.569185836467456e-217,3.186040153352298e-59,2.5653693624912997e-146,1.0531387726102999e-68,1.4486018752413599e-29
5,0.02321515084915208,0.9767848491508463,5.363080097951854e-77,4.816300604019592e-105,2.1893465898183217e-31,1.6340450554027468e-92,1.1900742154231653e-45,1.8842039250163217e-23
6,3.5860454219778284e-06,0.9999964139545406,7.900585223617099e-62,8.083280111977402e-63,7.073015657314195e-24,2.945841732930371e-73,2.061697770748518e-35,4.510239178927501e-21
7,2.525769138262269e-08,6.290502150790699e-19,1.3892789726820424e-47,6.7561107282828e-44,1.4450306011529008e-13,7.640077718060355e-48,2.7914310057082407e-20,0.9999999747421956
8,3.63639228976222e-06,1.3011857369006731e-12,3.905037863727764e-39,1.0572524318867621e-33,1.6032002221770623e-07,1.572095198071458e-39,8.53752264811128e-15,0.9999962032863321
9,2.123372911276369e-06,1.512226520313029e-11,2.9672430993779346e-33,2.649817229490769e-34,0.0012342988600145286,1.5544331399806872e-35,7.36027580461426e-12,0.9987635777445998
10,6.830034440964786e-05,3.581345364701606e-07,1.6067476529110576e-28,6.440456683755559e-33,0.9941277606313836,2.736833180091199e-34,2.739838994664011e-10,0.005803580615739225
11,4.102387360177087e-06,5.895424874791266e-09,1.0054552095789615e-28,1.3617562190589727e-33,0.5160449059748156,6.185282389644428e-36,2.5027232817226923e-11,0.48395098571733297
12,2.77009626925088e-13,5.99313630596539e-23,1.3360828234780838e-35,5.68013667770875e-41,1.785774638034076e-07,4.928428647195621e-37,7.140677502396182e-16,0.9999998214222092
13,3.555382325633382e-17,3.594141472365281e-30,1.0158194200840518e-40,9.868337531983103e-45,5.3062986429003564e-11,1.1465347067547995e-40,3.4654241552097497e-19,0.9999999999469082
14,4.535382578869247e-16,1.760268125225749e-27,2.2364471805612337e-38,1.6716164538753558e-43,1.81367637018045e-09,7.524331968848851e-39,8.70880299880521e-18,0.9999999981863539
15,6.569073784335318e-14,1.196516858375139e-25,5.101760541832973e-36,7.180377447423045e-41,5.8232820610025715e-08,3.354766074917463e-37,7.200858595843555e-16,0.9999999417671023
16,2.1571097958604805e-13,1.9621827674492686e-24,1.2241226978986142e-35,3.732694380180449e-39,4.623704769387444e-08,6.0739713307660134e-37,6.873571357193114e-16,0.9999999537627684
17,8.68676113761128e-15,1.340477541143031e-25,1.1812602836903947e-36,5.329621902799126e-39,1.2028346982867929e-09,2.480437950021253e-38,2.5213686372747185e-17,0.9999999987971933
18,2.4330822946021788e-17,3.7175308275244415e-29,2.539004792134461e-39,5.588489315412582e-41,7.757397643440811e-12,5.593071571824751e-40,3.763196813744045e-19,0.9999999999922693
19,4.718004165143319e-17,1.3318406984393213e-28,2.0965131492838306e-39,4.979477537410812e-40,7.53998319484734e-12,2.7767011332384504e-40,2.2256039042176377e-19,0.9999999999924967
20,1.8335474324236143e-15,1.884748721165645e-27,7.544365893554921e-39,2.9336000402805904e-38,2.481610104169556e-11,5.247838741924221e-40,1.3876074930004842e-18,0.9999999999752163
21,1.6152198613273816e-13,1.1792236765590294e-24,4.1504017241810856e-36,6.8641262062561685e-37,7.528308031659796e-09,5.157237463081521e-38,1.4998806219731346e-16,0.9999999924715439
22,4.408059047243074e-13,3.4172499433099366e-24,1.1505606106217954e-35,7.914190695217192e-37,4.611205548513928e-08,9.207074124936699e-38,5.428436578316387e-16,0.9999999538874829
23,1.3032688470159045e-17,6.363245243873919e-32,7.53049937307521e-37,3.949509971034403e-39,2.2822815548939513e-11,1.8886363195359976e-38,7.871202968887161e-18,0.999999999977149
24,1.3070683574764493e-19,7.0961797237875115e-34,3.320805357439871e-39,6.346580598247178e-42,2.0284619542031294e-13,3.0100451322737707e-41,1.523593021158337e-19,0.9999999999997726
25,1.2060061802001662e-19,3.2279090548407023e-34,5.558534718135343e-40,2.414456409840594e-41,1.3034600713710732e-13,1.1376539178295937e-41,1.886563708575184e-20,0.9999999999998863
26,6.048525340265447e-19,3.092426064511768e-33,3.810737340616097e-40,3.9993780476402553e-41,4.58961515541322e-13,1.1527887708935e-41,2.1337981909493957e-20,0.9999999999995453
27,8.374687374950681e-18,4.37897401352944e-31,5.904821470005444e-39,1.5372465388436373e-40,9.232705800475961e-12,4.286388188848267e-41,1.2286094807099497e-19,0.9999999999907914
28,2.7575648276272156e-17,1.5122743245808645e-30,4.976157527135418e-39,3.987448901695621e-40,2.4583528040857247e-11,2.793843282932565e-41,1.0058034109133201e-19,0.9999999999754436
29,2.1565877273052013e-17,3.6033932104814066e-31,4.317728064615076e-39,4.339870771371462e-40,3.750658505077383e-11,6.440071227450413e-41,8.81020558710061e-20,0.9999999999624833
30,2.593704663779283e-16,2.3027320884370416e-29,1.1528046419737926e-37,1.902966338999262e-39,6.963227681386697e-10,1.66275105945804e-39,8.648463458433161e-19,0.9999999993036681
