time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.127005271011021e-81,0.9999641556773683,5.343022256803949e-33,1.0055534553414083e-203,3.5844322575308415e-05,2.4744865757985708e-30,2.386453370977401e-47,6.078045718659542e-125
2,7.213229304124087e-42,2.7072784486049543e-16,2.0787233796998908e-10,2.4590987939332505e-105,3.988990760513648e-11,0.015032834196661824,0.9849671655511114,4.440644066589149e-12
3,6.478929595977093e-47,1.6101311139801717e-47,3.7027513278445356e-11,4.320371472823821e-53,1.7081228822049842e-18,0.8041516761184542,0.14257528728594598,0.053273036558605845
4,4.9846539635936597e-51,2.3327220232629822e-57,8.076850600597438e-15,1.0570599893185506e-55,1.4204082043286423e-25,9.670180383903537e-08,0.0015726697274975386,0.9984272335707063
5,6.061007334056681e-53,6.149643848126288e-64,1.715967865862815e-15,8.704384609340174e-50,3.4650672310222714e-28,7.424826701792033e-11,8.657582893909426e-05,0.9999134240967992
6,8.602770385872109e-50,3.280683514363282e-61,4.2896760393362986e-11,1.7362181611946753e-46,1.7373615170620965e-24,0.0014020620814314546,0.9840963962354639,0.014501541640209765
7,2.5936477728960493e-53,5.731719225985286e-62,5.102684220746537e-10,4.495359962460155e-50,5.977742345923501e-24,0.0032519311402141944,0.9643824160252802,0.03236565232425858
8,1.49070354678874e-57,5.977114447727476e-61,2.671119803288693e-06,1.553888304389552e-57,1.3830631554201802e-21,0.890979016717863,0.1090182918766134,2.0285735477571078e-08
9,1.1838149130350985e-60,1.287808440191025e-61,3.40768574948254e-06,2.7673834231067438e-61,5.2242880016861025e-22,0.9913604270910364,0.008636165223028753,1.937683696370269e-13
10,1.2216752353863819e-60,3.037035950843434e-63,3.110957761351196e-07,4.6912800583694265e-60,2.4285783139878545e-23,0.9964678179454974,0.0035318709586858077,3.752103724642728e-14
11,5.505159597555993e-64,6.105245936578271e-62,2.5016121161595715e-06,1.2678144545410738e-65,1.2210365824642619e-21,0.9990510596450062,0.0009464387429009673,7.813993261707972e-18
12,1.760745377255992e-62,5.314376743839465e-62,2.7036701671152045e-06,7.819751694154397e-64,2.5543472248715892e-22,0.9975883277652925,0.002408968564543577,2.0527938415568435e-15
13,2.3670554553714883e-63,1.0976866031685964e-61,8.786071011662188e-06,1.4242897899447142e-66,5.229929574786603e-21,0.9981313491677875,0.0018598647611940196,6.516519452613192e-16
14,9.4333958456173e-64,1.0464492417964715e-61,4.916717472866951e-06,2.5620779058811107e-70,4.923346232851359e-21,0.9994575486895134,0.0005375345930309859,2.7245055951846263e-18
15,7.972198765330184e-63,4.4480636747996065e-61,1.6093700919818754e-05,3.4710151469279572e-71,7.596884172503904e-21,0.9993416897989421,0.0006422165001346607,2.375709820922593e-17
16,2.0062523563296134e-61,3.085368793698268e-61,1.3935179596901383e-05,4.827797668543277e-73,7.112243993156639e-21,0.9992470819075975,0.0007389829128125726,4.0181431764682957e-16
17,1.2394493617414702e-61,1.0880640631123705e-62,4.011901243488836e-06,2.6967496981219514e-71,6.687214701715362e-22,0.99836210194987,0.0016338861488420435,1.7872460971381448e-14
18,5.733141590154203e-63,1.775552522825596e-61,3.591892725504723e-05,1.9893845557815898e-76,4.137206301402594e-21,0.9995586429925615,0.0004054380801716685,1.4022914437670602e-17
19,7.1030455699833185e-62,1.995060683573451e-62,3.0529944343552517e-06,1.748259896240159e-72,4.296627317181588e-22,0.9994319849238592,0.0005649620817316172,2.4441451085194726e-17
20,8.821090787529192e-62,8.534777027342801e-63,5.554483151930254e-07,4.364341889308937e-73,1.4722773157430626e-22,0.9998707139745466,0.0001287305771398414,8.506939210612569e-19
21,3.2134203650989957e-62,2.12839015447008e-62,3.118238789155456e-07,2.31061793998212e-75,8.304971016333993e-23,0.999942032264601,5.76559115420062e-05,1.065881144057164e-20
22,4.424487821882111e-61,2.9702013416251957e-62,1.2035228704167365e-07,1.3790369638350048e-72,1.4618617737464761e-22,0.9999350118766599,6.486777102641866e-05,4.0628353677137384e-19
23,1.1334151345642556e-62,4.035929000746472e-61,1.0590770799671305e-06,1.2240674633477048e-77,4.867869756829612e-22,0.9999805900386571,1.8350884291189558e-05,3.990819655102478e-21
24,4.561416023488281e-62,1.4751882583481201e-61,7.828225333160847e-07,1.1054095471726172e-75,4.315648249223026e-22,0.9999619029924142,3.731418502577497e-05,7.644944286788678e-21
25,5.0366101380048466e-61,1.8730829555735477e-62,4.887595144354397e-08,4.2447253958515105e-73,7.214280785422161e-23,0.9999592930865894,4.065803747875702e-05,7.395374336608799e-19
26,1.1984683625510522e-59,8.992312599879374e-63,3.4213116291976314e-08,2.0982496018364437e-72,5.482157623522789e-23,0.9999486777221871,5.1288064711244515e-05,2.5800962523393165e-17
27,4.442408876580887e-60,2.55068137756133e-64,2.6860291466002916e-09,4.322224115543367e-71,1.6234695230172367e-23,0.9999662754310311,3.372188296348211e-05,8.727054017913032e-17
28,1.3198613717344727e-59,7.103793931627997e-67,6.803581366185311e-11,1.9465041897547283e-67,3.990907656550817e-25,0.9999839449707986,1.605496115082649e-05,3.3887850137362774e-16
29,2.196950070516277e-60,2.2391675851133486e-67,4.1438177188339515e-11,6.398744909248546e-69,5.166046114515386e-25,0.9999950346744335,4.965284110856518e-06,5.67346586339457e-18
30,1.2251263871798232e-62,6.245032719669954e-67,8.398554647577332e-11,3.299773422175288e-76,6.505228058410842e-25,0.9999997887965942,2.1111943837857955e-07,5.047016425033609e-22
