time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.2491772267957623e-42,0.9999999999986358,3.510945673544353e-62,3.612990900698282e-132,1.3706633588848914e-12,1.0838338549839765e-84,1.8697528290684544e-74,2.7109425274687216e-82
2,4.640304405867884e-48,1.0,1.9401847822493608e-50,9.858533932512395e-133,3.249928002395471e-20,1.038576578308048e-73,6.331509950302409e-73,6.943172266615008e-97
3,5.281056329694617e-10,9.177632203646088e-20,2.1492456490641153e-19,1.041731646114312e-62,0.9999999994719246,3.5241849454171376e-29,2.254208118616267e-30,2.053659109912578e-37
4,9.20116001728414e-07,1.2930826205227385e-17,1.9044404243710132e-06,2.172702952998309e-38,0.9999971754435919,3.78557674243815e-15,4.022713991046265e-19,6.620442390041245e-32
5,1.815705127059207e-12,3.7401365844965147e-35,2.4852306809760552e-26,2.6956205942199313e-62,0.999999999998181,3.366450268641538e-24,3.477655254815023e-29,2.3494013695006454e-39
6,0.00012526770961439392,7.577381139748403e-14,2.804129324664454e-13,2.2067160776825243e-51,0.9998747322900847,1.3317356131756167e-29,1.7315330771671747e-31,1.309919418439681e-50
7,6.6703450760691e-10,1.3961850256787158e-30,1.1118814212468748e-05,2.4874188547351354e-59,0.9999888805187755,2.924024027964209e-15,7.687023660659384e-18,2.4435211535648856e-38
8,4.090492563920696e-13,4.5472467152364585e-39,5.90560059740544e-10,2.5924288604961517e-64,0.9999999994090558,1.5809306094267644e-16,8.345378548323389e-18,1.0590687784657757e-36
9,8.929459992363954e-16,8.759646908890138e-46,1.0948205095032742e-06,3.9375259073386227e-72,0.9999989051790716,3.567297126002792e-13,2.5946459316515474e-14,3.28609162605551e-30
10,4.4841947432642e-14,6.766242311536948e-49,3.227686584711841e-05,1.4735480209729525e-74,0.9999676990868006,1.179103323916848e-09,2.2868237418983768e-08,2.2841778300751803e-26
11,5.195898296076331e-13,2.150319064552031e-46,0.0015659550562090688,1.0783823922276342e-64,0.9984339058750886,2.576148041861062e-08,1.1330670575094518e-07,1.976995689848643e-24
12,2.872548412773824e-13,1.0199910878386048e-46,0.00058266249545611,2.741740710830647e-59,0.999417152836459,2.2297793885006793e-08,1.623700239667557e-07,2.9913994144970345e-24
13,5.088871563634163e-14,1.3263068552939853e-46,0.00019301647841915684,4.3532248269327375e-55,0.9998068208144911,8.344167379167447e-08,7.926538138772144e-08,6.087448631312634e-21
14,2.1383473973286578e-14,7.665881589667392e-47,0.0013545239410547522,1.1376486461856878e-50,0.998621934362624,3.972880158545004e-06,1.9568816119096944e-05,4.204557864615138e-17
15,1.639652798680565e-14,1.1778630797058883e-46,0.0015302622326004982,1.2915352918036705e-40,0.9955520113791985,0.00022088965893254245,0.002696836729209215,3.2426038705418405e-14
16,9.635491457486178e-13,1.823088392347059e-46,0.0017996830832752498,2.4951752523149844e-33,0.31685645696046333,0.01319856441063643,0.6681452875797187,7.964947624968715e-09
17,6.564109217896024e-12,1.4870124014832844e-45,0.0022331190493259903,4.0211458937442336e-32,0.568597243550339,0.014891094850494477,0.4142785319484587,1.0594849371577081e-08
18,7.265265147766054e-11,5.588854656463889e-45,0.001909978793847585,5.232116208015628e-32,0.46164750476458655,0.032158335902218255,0.5042841031801911,7.728649415405128e-08
19,3.6052102358112315e-12,2.424313441061167e-46,0.00014320790361328303,2.605085577397075e-30,0.06051847828422962,0.025599051117457423,0.913738070355102,1.1923360044796114e-06
20,1.2794588967333868e-11,4.426682326529212e-46,0.00031590809753760375,5.624869395985046e-32,0.043076182358847526,0.01669219792366944,0.939915110050247,6.015569584353542e-07
21,7.999611641250494e-10,5.4277282392991607e-45,0.00044838419743955274,1.2994672417200924e-32,0.10091299900400093,0.029249240279617575,0.8693890048117742,3.70907202159976e-07
22,4.740903387780971e-07,3.51925055543253e-43,0.0008310497467190665,2.4194064606749687e-32,0.2768146744432846,0.07735314036334345,0.6450000405019992,6.208543397435474e-07
23,0.00020727922970413914,7.993109555624342e-42,0.0006446881177706015,7.03066607917843e-32,0.4476317932687741,0.14017695532009242,0.4113389215677443,3.6249592604230116e-07
24,0.04723023492822968,1.7642017362227257e-40,0.000497122273948715,7.334646061811305e-31,0.3552298139100363,0.3210260305430681,0.27601596716035814,8.311843832636353e-07
25,0.00017124993877772518,9.906452752565987e-43,0.0002159471380302323,2.327088419906042e-31,0.07347822954025031,0.046644489869879326,0.879490078865402,4.647694455407699e-09
26,1.3556745714624113e-09,3.166821585783834e-47,5.73171499850897e-07,3.214259114572372e-33,0.007385638523916537,0.0014437784117028057,0.9911700085318937,5.311037347878329e-12
27,1.1326621386865122e-12,4.956299171744714e-50,1.7784572623071145e-07,1.204995003748211e-31,0.0004412722062709166,0.00019741585028244172,0.9993611340964905,1.1721449186791332e-13
28,4.5682177627706226e-15,5.878153855980449e-53,3.614106914852681e-09,1.0575726935540421e-32,1.213147012777268e-05,5.4606412299867945e-06,0.9999824042744982,7.953928350091397e-15
29,1.2619861204292707e-17,7.461570826630206e-55,9.589306720430986e-09,8.318760276509272e-33,9.362593498196777e-06,2.280038306476503e-06,0.9999883477788838,6.3662496259581155e-15
30,7.245603067182447e-19,1.7576974989366015e-55,1.1288640104643544e-07,1.9136842648947495e-31,3.211551310870324e-05,1.8428207673683985e-05,0.9999493433928334,4.480805488184339e-18
