time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,1.4089719627409284e-26,7.537806721609117e-103,3.4506300856027763e-56,2.440666237372586e-73,1.1542981525005074e-29,1.6374542885217078e-45,1.7382058491982446e-48
2,1.0,2.971492102453497e-44,7.13521251000207e-105,1.2356830006099735e-34,3.2155801578964253e-78,5.271989859104581e-28,1.9016038401604465e-38,5.877370715037073e-35
3,1.0,3.104413869522501e-51,7.363610283009022e-93,1.2907469135082153e-26,6.4366892296651365e-65,1.1607703700901855e-33,1.416793809339489e-29,1.5192542845594686e-24
4,1.0,9.440063982781598e-56,1.9025526031114497e-98,1.392228274557748e-35,4.1130247690432946e-72,3.679469908560483e-45,5.302092826571607e-38,6.239955103597188e-30
5,1.0,7.739994358615957e-60,6.426240745203792e-111,1.5974417592276764e-41,6.093406617623286e-78,5.358142965754204e-54,1.4346439928826658e-48,3.2434493184416256e-41
6,1.0,1.1675892907581788e-61,2.600055051635106e-118,4.356036801847231e-51,6.457381911545094e-82,6.43495729531362e-61,1.9751156024490186e-56,2.7637210469716764e-53
7,1.0,1.4781614240762087e-64,4.3350723417067524e-124,3.8428168841151697e-53,2.4184538439191703e-83,2.8649807492793724e-68,1.0461319923754723e-60,1.6227884529532327e-58
8,1.0,1.6515918804242703e-65,1.8579259111876733e-125,5.7214197119956206e-58,3.7038806065238945e-85,2.0860238567917296e-72,6.287030765700414e-64,1.3350724559796278e-61
9,1.0,1.785477376832446e-65,3.677067479397257e-128,1.0294410351276886e-61,4.3395738822224844e-86,2.307371910841488e-75,2.0498983444272428e-67,5.9294781811505466e-68
10,1.0,6.163205687766183e-65,6.4397652737386255e-127,2.0458050198307424e-60,1.9021027929482758e-85,8.33679547436545e-76,1.2749026437882542e-65,5.374442726902596e-71
11,1.0,2.281583030416133e-64,2.5864983366954096e-129,1.8185166785110885e-60,3.9353222980672937e-85,2.41752338339839e-75,3.259151969041162e-66,1.3064951250730454e-76
12,1.0,1.36556574002921e-64,7.950493358609533e-131,9.618678099441307e-61,1.5022023096390335e-84,8.407112717263597e-78,8.479858871752774e-67,9.89162043520771e-81
13,1.0,4.018950008511568e-65,2.1600601924250875e-129,2.425174220246941e-60,7.772640780006518e-85,1.9043480388710374e-76,4.885031976595265e-66,1.8870846465017258e-79
14,1.0,3.3772749902393764e-65,1.6481086588840717e-133,6.229200566813285e-64,2.0521799035049436e-85,1.4789954931917496e-79,1.1224316074332146e-69,4.1799486517622937e-88
15,1.0,1.7298214974274946e-64,9.348962688027163e-134,7.815998613920986e-63,2.3472657330250333e-85,2.389694532724155e-79,1.5047690959274556e-69,1.2905608653370784e-87
16,1.0,8.027225330991207e-64,1.9326228420195694e-136,1.966974520089768e-62,9.174848321838217e-85,2.8124457670363384e-78,1.4859326098661625e-70,3.3392831386547164e-93
17,1.0,7.355141369131469e-64,7.97382202090366e-136,9.026101102614234e-63,2.913623795939295e-84,7.364582374943072e-80,2.650085065256529e-70,2.907556435370741e-96
18,1.0,2.28160661984245e-63,7.404558072704168e-135,8.269439096108438e-63,1.915807512903346e-83,2.2313928263321604e-79,5.813092935075158e-70,1.7396670130384838e-97
19,1.0,4.191554804391078e-63,1.1798522030323273e-135,2.2190712107186884e-64,1.1412145009209267e-82,2.5731337690281215e-80,3.911765709827246e-71,1.7770128637626323e-102
20,1.0,4.263605105605755e-62,7.535237198920318e-135,3.967857570888952e-62,1.2159979253461928e-81,5.0103375600708335e-79,2.8046837324275764e-69,1.1673980623809645e-102
21,1.0,2.4255357830118555e-60,1.158796350384269e-135,7.859245493432261e-60,5.9740658087272266e-80,3.938987387520136e-77,5.739243735437367e-68,2.0921351829865378e-107
22,1.0,4.319266546583194e-60,3.032238940575073e-134,4.459240661838341e-59,1.1462305025860546e-78,8.512830148981696e-77,6.97990954828096e-67,3.8325673927788048e-109
23,1.0,1.672331314444933e-61,1.636600682729291e-140,4.6238972688505276e-58,1.453040802753494e-79,1.780297172433161e-74,3.4915262299520766e-68,3.343555262107924e-105
24,1.0,5.762121744023114e-66,1.8719607074312666e-142,1.2637854210395406e-50,3.091025200546462e-84,1.019838621409744e-70,3.6956165798463804e-66,2.470584004267553e-84
25,1.0,5.419979801954124e-68,3.182930665597811e-139,2.8087532794847995e-40,2.2800133774575334e-82,3.7688613829388364e-64,3.787691099279258e-61,1.500158037256241e-70
26,1.0,1.2002267020003853e-68,2.4315465021785537e-141,5.8891526739252684e-37,3.1308435947864274e-81,1.1274599251340657e-59,3.817716650012704e-63,5.999848037613967e-70
27,1.0,1.544686863658992e-70,1.4577484289191106e-128,2.5330002825978547e-30,2.0136407937578113e-79,9.54321622917556e-55,1.1480808993559955e-56,3.1278902936097175e-59
28,1.0,4.4367599113043306e-71,4.633082002686462e-128,8.456630195487169e-29,2.3099793474764782e-77,1.4209487246745e-51,1.6805786662414896e-57,2.5464666158730165e-60
29,1.0,1.1388561243028196e-72,2.476444052897082e-132,1.3385044546898323e-27,2.049850367931267e-77,3.830530015254329e-52,6.700369063151169e-60,1.8044222220231444e-63
30,1.0,1.6312816652333086e-73,1.691574961954984e-132,1.867971459825731e-26,1.150950563759952e-77,3.5597459503310214e-51,1.307410555061201e-59,5.681549778386613e-63
