time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.597024508670967e-41,1.0,6.773465897213709e-172,7.487023367995562e-126,4.2175544259022313e-41,8.23428336132362e-164,1.201105839802396e-108,2.868867444997694e-222
2,1.8057103563657006e-77,0.9999968086983463,1.764416375100873e-52,2.170965905493959e-133,3.191301633048934e-06,6.314015900983082e-57,2.4142062355862897e-40,1.3306672084749293e-163
3,4.1493272546722857e-35,0.9999352184847607,1.6457589990238917e-30,8.902008771040249e-71,6.47815152881536e-05,6.18875244919683e-22,1.7249251404434596e-17,5.03374447632165e-109
4,8.842465384076575e-09,2.3876641132554888e-23,2.5253882123502216e-31,1.0756448710803631e-18,0.9999792099988517,4.398376728910455e-21,2.0781158670348778e-05,4.813625701043813e-49
5,4.844757085896585e-05,6.038210470643893e-24,8.706516585262842e-33,4.687428865830008e-12,0.9988982749010888,2.8352209870809014e-19,0.0010532775233634774,5.07706605612615e-47
6,0.9583995043564665,3.5117858774563353e-28,3.0381786997452895e-36,0.022846716999711195,0.006450103351203873,1.130085371078617e-19,0.012303675292656824,3.577139367224448e-35
7,0.22355810820018082,7.280160222554327e-30,8.352150681015845e-39,0.7762744810780722,4.848876518705581e-06,3.836330665095437e-24,0.00016256184526632523,2.535862096540085e-32
8,0.003882776315749716,1.6299345553517296e-34,2.4440698151894953e-37,0.9958837538429619,4.9732492896642015e-08,1.1641312087942644e-23,0.00023342010879366524,1.9835069942143268e-27
9,0.0010063774584362587,5.564362326129582e-34,2.4054588579111575e-32,0.8196966296000652,9.720720807552533e-06,1.2569199505964184e-19,0.17928727222074214,2.7026569415525287e-25
10,0.012178595648454948,1.3780176837248853e-34,3.9738016729830344e-33,0.9314171853700515,8.137786246756457e-08,5.532904988952269e-16,0.05640413760359618,1.3417448008753908e-24
11,0.005394217082726759,4.5444960384410485e-37,4.591413856631932e-29,0.1999843765406297,1.4538818140797683e-09,3.369375143805624e-13,0.7946214049224315,4.037894117300725e-26
12,0.9999511818458381,6.162207440060959e-35,4.4455921581298245e-29,1.5824962029430523e-07,1.1440412753888486e-07,1.3706037685999313e-11,4.8545486697304424e-05,9.198751651232907e-47
13,0.6048628966818859,8.846928115161806e-33,3.177208515319693e-20,2.2091248005330188e-07,0.00035393627376133,1.8190726644972863e-06,0.3947811270591914,1.2701012262751417e-47
14,0.7186502245981021,5.5902437711308345e-33,4.046401864534935e-17,4.787066446949991e-09,0.0005423113443684806,6.746050071454269e-06,0.28080071322035133,1.7791220984138412e-50
15,0.881521329358205,7.511806816216564e-31,3.08006431163503e-14,7.662095321375238e-13,0.018654562587579446,0.00019373820856289964,0.09963036984483914,4.535988439904371e-55
16,0.94428421282511,5.90911565197571e-28,5.097435593945883e-11,2.0615833541935004e-16,0.024168995754353623,0.0022984220200214884,0.029248369349488226,2.508245401328134e-60
17,0.916194228918083,1.9778678921023404e-25,8.299706479158332e-08,2.257262668100008e-20,0.06963205377576613,0.002192649108947878,0.011980985200111309,1.8074384189220233e-64
18,0.9859764463146405,9.63458641303605e-23,2.9518392947506186e-05,2.602857852299188e-24,0.012308684608947839,0.0005383347697822477,0.0011470159136308799,3.889304866602254e-68
19,0.9975926278703175,1.913094123924035e-20,0.0019341376345665914,1.850075058262774e-28,0.0003624212155088325,7.449660889628218e-05,3.631667070675457e-05,1.7189099717397905e-72
20,0.6129124580553204,7.366879714915822e-19,0.3868748112509229,4.97673025659573e-31,2.434284985939581e-05,0.00018769235961981441,6.954842811413802e-07,4.517634715056864e-76
21,0.9953056113258438,1.798821869176042e-24,0.00035882584079894377,3.3006487980881595e-24,1.884741292566577e-05,0.0018137012480742634,0.0025030141723439104,4.0252391121385755e-65
22,0.5322584888445089,1.0570452500288547e-27,1.230149350129209e-05,4.8198267829495215e-20,5.0110254338314806e-05,0.04389884428804208,0.42378025511961637,6.373426747248518e-61
23,0.35366044611954717,2.3645073039529083e-31,2.79002122666139e-08,2.4812777904342464e-17,1.0153766975121133e-06,0.018314548544755352,0.6280239620588236,9.122119862286876e-59
24,0.14542093750779303,4.370837932531125e-34,3.866617366240866e-10,1.6130895761723916e-14,1.8224435383345835e-08,0.008710387387460314,0.8458686564936196,2.4807145125667064e-58
25,0.20800107806955737,9.084528215792292e-37,1.1014926188574213e-13,2.9008201682757098e-11,7.845117393808831e-10,0.0018728907773362898,0.790126030339434,5.779134275184149e-57
26,0.7512632136614728,1.5730831611486375e-37,2.4542345694963533e-15,1.3086010208855667e-09,1.3815452081709307e-10,0.0006243361278768285,0.2481124487638902,1.7839802644100264e-56
27,0.9987805897944789,1.667821994927721e-39,6.611555629621836e-19,1.0167775360886434e-08,9.306350924974095e-14,3.226120952738297e-06,0.0012161739167259745,1.6219846808810694e-58
28,0.9998785569011394,1.739154966685305e-41,1.632099399393951e-21,5.265820984014322e-07,1.953049623069983e-15,3.6078952699206173e-07,0.00012055572717754412,1.0200911504084803e-57
29,0.9999273049090719,2.998321235705793e-43,5.741070942866415e-25,4.998859417652466e-05,9.559211820192981e-17,3.590906520185357e-08,2.267058773283653e-05,8.545564078604919e-57
30,0.9996941689818944,8.77354983166691e-45,1.4657839179502515e-27,0.00030521317191481364,7.939058949036173e-19,8.738525031210121e-10,6.169723547926833e-07,2.3492316996036007e-57
