time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0362435300285032e-08,0.9999999896375584,7.069110188764908e-220,3.400298102386958e-86,2.792951267478775e-56,1.2872728466986903e-199,1.637045686922564e-96,1.7847717625382446e-104
2,0.999999999856982,1.4306729665199006e-10,5.7261271522885026e-145,1.136360483000573e-44,7.991587101382148e-39,2.0033300702083614e-119,1.1274937798554687e-47,3.7550449553392375e-52
3,2.2590708120620638e-05,0.9999774092918339,5.805275324245711e-109,3.9023227198951535e-54,1.3374987148318212e-27,9.536786344123599e-90,5.310213810992347e-33,2.17376132357425e-45
4,0.8302070947755076,0.16979290522443996,6.115093621132961e-76,1.0798788067627413e-32,1.9694714536716383e-18,3.5164531742692044e-58,6.692742958769349e-15,2.4940225886882e-25
5,4.963118596010252e-08,0.9999999503687617,2.376267801931304e-68,9.025079581459137e-46,3.514204859655932e-19,9.254945392249868e-53,6.503802235405586e-16,9.49189721378128e-37
6,0.999998845985244,1.1538884829873198e-06,1.7733467375139924e-62,1.9658995938455665e-22,8.476316415168302e-22,1.6567093648699887e-42,1.262593343267158e-10,7.159725030581125e-20
7,0.05284502314710802,1.0610989871819056e-25,1.0284719034834484e-50,4.004920697392422e-10,1.4319418700800807e-22,2.9335512244571316e-27,0.9471549764523721,7.923711722083787e-14
8,4.706607965159825e-06,6.176520613178821e-41,7.946421017010897e-50,9.325682475077262e-06,5.589083327046322e-26,2.1928760289242303e-27,0.9999859676514704,5.8062976024282724e-11
9,1.1727029388273798e-13,2.925867220771429e-50,3.758389052261854e-40,2.652246605254349e-09,1.3310078164610415e-24,3.3997295410799613e-22,0.9999999972086471,1.3897589227671213e-10
10,4.9683238886960265e-17,2.3282723928510626e-54,1.4174489375441507e-35,2.344739795587102e-11,3.502410162639297e-23,6.3315413329458636e-21,0.9999999997145324,2.6198761565742864e-10
11,2.4511880985501635e-17,1.7450264600853505e-55,6.416176913109897e-35,2.8088038896962205e-10,1.0646835536420025e-22,1.7717637151418763e-20,0.9999999970719955,2.647119686197275e-09
12,1.7219420231669637e-19,5.311210127107524e-57,7.247958017926253e-32,5.06456124011513e-12,1.3097105367906426e-21,1.5901686534791283e-19,0.9999999989425419,1.0524016478714005e-09
13,1.292196255037122e-18,5.496994261012885e-58,1.002488887258164e-31,1.295358085335852e-08,3.04842114231987e-21,7.692245662884655e-19,0.999999967738234,1.930818502024893e-08
14,4.098722167798651e-20,3.289123942242515e-60,2.6859406437717183e-30,1.0742555904561725e-08,2.496044738141678e-22,3.1366615019436923e-19,0.9999999857625995,3.4948554288909483e-09
15,3.170406171427603e-19,4.889180371597083e-60,2.2729772575333716e-32,2.573932504701793e-07,1.0558584263285195e-23,1.6482788918411678e-19,0.9999997264360251,1.6170716876328027e-08
16,1.263057982039209e-18,9.887439262636668e-61,2.145070570656399e-34,2.8521286235276885e-05,8.48956972368286e-26,1.6150536921038228e-19,0.9999711930363162,2.856774727557807e-07
17,1.5257416230848513e-19,7.184728547976953e-62,2.3891849844387892e-36,1.2084057878917735e-06,1.999212248232441e-27,5.22468177374827e-19,0.9999981763034642,6.152907632758672e-07
18,1.465973767437565e-18,1.2434699639361713e-61,1.399528317419038e-37,4.645958700484444e-05,5.898864753761992e-28,2.8989147364833734e-19,0.9999396033886823,1.3937024340697037e-05
19,1.3056749285793212e-18,1.755291268987684e-61,4.66319789003007e-38,7.330445631037511e-05,3.290505412377609e-28,4.733452863332644e-19,0.999917079891306,9.61565240291041e-06
20,3.639321611434569e-18,9.340799989667772e-62,1.6793927117756053e-38,0.0007579592138883995,7.376035946636505e-29,1.910283023859728e-19,0.9991335211110957,0.00010851967501021672
21,1.558530149458482e-19,8.496003441264672e-64,1.2405544284153208e-36,0.00013764183593992918,1.7296834600954334e-28,2.033072763249619e-19,0.9996170605364586,0.00024529762758588626
22,9.941380309431248e-20,4.179387932220346e-64,1.646670675089295e-35,2.1605751736948217e-05,1.4127431180686536e-27,7.307649769002873e-20,0.9999362461662538,4.214808201731263e-05
23,6.553681793912764e-20,1.4885262258956446e-64,4.525810096227077e-35,4.0759862089083063e-05,3.1712985729805582e-27,1.194013026511346e-19,0.9999086722138831,5.056792402795882e-05
24,8.987391814534174e-21,1.7019019003589186e-65,1.8184392490067963e-34,1.9298088374228343e-05,4.622297304801825e-27,4.209063095658408e-19,0.9999261020936362,5.4599818017793405e-05
25,3.297851268215411e-21,1.798153934810154e-65,7.23136077935236e-33,1.7344614876496891e-06,2.5199033762310176e-26,1.3539484287195493e-18,0.9999950175175835,3.248020909588397e-06
26,2.1085640517438885e-21,2.1158259379853605e-65,5.380964531356689e-32,5.69105532920695e-07,9.511812314412499e-26,2.5873925973828326e-18,0.9999984337625039,9.97131974444656e-07
27,1.2864396320953984e-21,2.099515289690034e-65,1.495978952935768e-31,7.545904186196544e-07,6.312705008556274e-25,7.187715438221395e-18,0.9999949176838756,4.327725694759768e-06
28,6.3037575015989305e-22,7.524923126856074e-66,6.687992275416856e-31,7.624328636698735e-07,1.8924087302991558e-25,6.6398794884585486e-18,0.9999989479141355,2.8965298767613334e-07
29,2.459392363965227e-20,1.448751493209397e-65,1.1854289350729848e-31,0.0003431739366007661,4.7731984710017733e-26,6.401801800557938e-18,0.9996481393373506,8.68672606870372e-06
30,2.7666736701584107e-20,3.8294809190088995e-65,1.6963175852847907e-31,0.0002787349689121802,3.457153071894551e-26,9.171347830892508e-18,0.9997189520445086,2.312986572325619e-06
