time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.9999999999701004,2.988013108909609e-11,9.89460163772809e-99,3.75331473637568e-65,3.271142853539488e-60,8.332472969319898e-61,2.3710334056797122e-55,2.5092639243198415e-81
2,1.0,4.689943556798556e-22,7.552171590980136e-81,1.8756932619405815e-45,9.49693867199561e-50,1.2462339468940207e-20,1.1070589885460282e-33,3.668996463149767e-74
3,0.9999999999997726,3.1087142232975177e-18,1.0955971443542864e-67,5.804473146362031e-53,4.500527310586261e-38,2.1474464570356358e-13,3.047537662514223e-29,8.529144929157096e-69
4,1.0,4.1481684606040313e-22,1.602938053785353e-67,2.2839996240502727e-53,3.954688150585886e-41,1.009649859487667e-15,1.0055802390546157e-31,5.7172297473909704e-70
5,0.9999999875061577,8.004262763060374e-16,1.5455784334237852e-61,1.8992602948486326e-64,5.1244390356860816e-36,1.249388026527423e-08,5.180363042661373e-29,2.9786161408211684e-77
6,1.800060058657666e-06,3.912649275737572e-20,1.2294824439751877e-56,8.486684750141726e-74,4.623081087414694e-36,0.9999981999399382,1.1495329832216081e-24,1.5232027087692118e-81
7,4.678143561236677e-15,1.4147909620948934e-20,2.236730361855724e-56,7.023157290528971e-93,6.052390168449284e-39,1.0,1.8226405812414627e-29,1.9394220338256126e-103
8,3.3508213179878723e-19,9.095897944860463e-17,6.182965019480447e-53,2.2746382238527656e-110,3.852685914092553e-37,1.0,1.3096541720270834e-31,1.8538243788557556e-115
9,7.702304863738596e-22,1.2344772478869912e-13,4.0832926971794745e-51,5.179085202184997e-123,1.3997451641910375e-36,0.9999999999998863,1.684868418557087e-33,4.213113552471922e-127
10,5.9695805070445655e-27,5.49120428565555e-12,3.778267667090284e-49,1.2874485507863486e-135,1.3915069895750203e-34,0.999999999994543,6.43137807838518e-35,3.389012393510969e-140
11,1.9815405003200705e-30,7.437820016187168e-10,1.3905665226222526e-46,4.7709259209390503e-150,6.500974149129228e-35,0.9999999992562607,1.6562228127424676e-37,1.992276636243255e-153
12,4.982030859978191e-33,7.5573903762722e-07,1.3804736813645609e-43,1.547097695537706e-163,2.4066859046324842e-33,0.9999992442610064,4.3532620941439744e-39,1.9397616956283873e-163
13,3.411700165075339e-34,6.086603020980003e-07,2.6172066701216943e-41,5.198000107241684e-167,5.798132684900037e-33,0.999999391339728,5.3356767067227687e-39,2.924861926308141e-166
14,2.330564772270704e-31,1.1030169786770302e-11,1.3016962009083326e-43,2.38286801463413e-154,1.494781448143604e-35,0.9999999999889724,2.0350782286574527e-37,1.704072212804186e-156
15,3.2972257613448755e-28,3.594324735100522e-14,1.0167308987518427e-44,5.912762540260086e-145,1.788631057984636e-36,1.0,1.3172817776192232e-35,3.716781748184756e-149
16,1.8481610410498157e-24,7.207443712812391e-28,2.1359764976440973e-50,5.771301989416255e-104,2.2136651368140228e-37,1.0,4.9032364282820783e-29,1.069839694526761e-119
17,1.8878889902301595e-21,6.24567307760597e-31,6.550101974899109e-51,3.439478109601567e-89,3.671114874838482e-37,1.0,1.1607394910482963e-26,3.834759330218241e-101
18,2.493018407141903e-18,2.5722682782421025e-36,2.4269628380156884e-54,1.1977679865979184e-77,2.276644014498521e-40,1.0,5.384033673342678e-25,1.985998975950431e-95
19,4.8607482694725036e-18,7.562452195123412e-40,2.581802575256361e-56,1.7225532648678865e-70,5.5604056855756126e-42,1.0,9.82345401818766e-25,1.0029178186948634e-92
20,8.853251361238955e-17,3.9038880841526006e-41,1.553169786909451e-56,1.5043625762052228e-67,4.67631851992578e-43,1.0,4.5111272940043545e-24,1.3887663600779488e-89
21,2.58194214859602e-17,2.0597961525371262e-44,2.286411107537427e-58,7.074297640554732e-65,1.6199937250277232e-44,1.0,1.9892864872714663e-24,1.0991006814803268e-88
22,1.105170366084501e-16,3.6276544597887336e-48,1.5064427307867165e-62,1.6985615010080648e-60,6.892228819774219e-47,1.0,1.4748708098356614e-24,1.8968161056166675e-84
23,5.470926633245572e-16,7.971961644211484e-51,1.7450369349696974e-64,8.602629502685759e-54,1.0332291237790193e-48,1.0,7.819487228751272e-24,1.9366788892908495e-79
24,1.8520204011029573e-15,1.6977437686794624e-52,2.508422830035181e-65,6.053770589421415e-50,3.3191981474819624e-49,1.0,3.23866371671632e-23,6.300113396946532e-76
25,5.288899190727097e-16,5.2700679827391336e-52,1.7874148047165876e-65,8.787242369190487e-52,1.905326076810076e-49,1.0,1.5171928441848034e-23,6.50350380728706e-78
26,3.2732525034397733e-16,7.950527133118565e-54,2.7359415163161415e-65,1.950069868913201e-48,4.8805805728965974e-49,1.0,5.22133832662607e-23,1.6860212665452956e-75
27,6.128394226320039e-16,1.0405637218446158e-53,1.959686605983882e-65,1.8389700547629957e-47,3.807965484728616e-49,1.0,6.385671973677973e-23,3.4321779288733275e-75
28,1.839965352819261e-15,3.1475736491559984e-54,1.7086124243372275e-65,8.249532298978788e-46,1.1664406601421503e-49,1.0,1.1848606098790675e-22,4.4371563637744593e-73
29,8.457086574402556e-15,4.2139224346482316e-57,4.82968386297722e-65,6.532740521269841e-37,1.5793068842093414e-48,1.0,7.697214285699618e-21,8.372319446241436e-67
30,1.1569169076410457e-14,3.5979697009401187e-57,5.915444183000774e-65,1.880515155597152e-36,1.4048781630243277e-48,1.0,1.0058745896653032e-20,3.2229220045346855e-66
