time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,1.993240358940372e-29,2.904351929004894e-134,1.2095532050085773e-37,1.4966324919833528e-53,3.3318576121454947e-105,9.029527652952575e-65,7.92127611242865e-25
2,1.0,7.295171610751111e-40,2.6866110268132904e-121,1.659065634766451e-17,2.166569406127667e-59,2.0325464334661657e-92,4.2280525932327096e-51,8.753906486073955e-16
3,0.9964516025401219,7.329644223492912e-42,5.314544586515447e-94,1.0803598266253274e-07,3.574034151098237e-47,4.8937538189326925e-68,5.2910807580023375e-36,0.0035482894238790877
4,0.9969159164193163,9.441788840293807e-43,3.264109495562282e-95,5.63113869627479e-07,1.5426566860878484e-49,2.4582008812799445e-65,8.972833105243319e-36,0.003083520466842926
5,0.9999989757273641,3.6640597534009873e-44,2.863445629274885e-94,1.0236609637214739e-06,2.822171014032555e-50,8.704565360045937e-66,4.855615898454318e-37,6.116748740084312e-10
6,0.9994174068182452,9.539948091124795e-45,1.1711371883584985e-85,0.0004985522791396412,1.8829206210256406e-46,9.708961378164008e-60,2.1236945109642302e-32,8.404090264311577e-05
7,0.9789060947661767,1.528696045164745e-45,5.049011697167519e-85,0.020975558880415263,6.201876137447228e-47,1.173186687409528e-58,1.6552991320857004e-31,0.00011834635339047238
8,0.7485678630977532,1.5797530093174752e-45,1.0029323808622505e-82,0.18671480756516518,6.6632475146594505e-46,3.117471326235319e-57,2.5887252645629938e-30,0.0647173293371141
9,0.6109377687696107,4.738047166491946e-46,5.60304795436477e-85,0.38746221329472963,1.8540314250326612e-47,1.2098809831367022e-57,5.481850444075316e-31,0.0016000179356126046
10,0.046327939129366495,2.3890763025108763e-47,2.5960329337645915e-81,0.9450820760692226,2.7050648838997786e-47,1.2512975115839344e-55,4.2043782169516e-30,0.008589984801369445
11,0.04701056531741744,5.542515816390489e-48,1.5445817001360805e-83,0.9529708078027885,4.001102934793384e-48,6.199147901756186e-57,2.6993153802206204e-31,1.8626879760404454e-05
12,0.04334762691716327,4.1336600137076706e-48,8.166125188463829e-85,0.9566514590203656,3.966422720471225e-49,1.0055891212546284e-57,3.999969475820687e-32,9.140624672400531e-07
13,0.02995999148299248,3.239343426580194e-48,1.268187334549257e-83,0.970031598894245,1.9489935556424004e-48,3.237468392348891e-57,1.484455901279107e-31,8.409622765639083e-06
14,0.012659225691238379,5.22594024832296e-49,9.376594421553859e-85,0.9873384377441549,2.7686993984413382e-49,1.660947841083719e-57,8.726143734825525e-32,2.3365646445649386e-06
15,0.006565999546703969,2.999784679219485e-49,4.099267868995558e-84,0.9934272873020568,6.037035039951398e-49,2.856478847197895e-57,1.5072604342813746e-31,6.71315123337835e-06
16,0.003651635030674878,1.2843240722020362e-49,2.877615378034932e-84,0.9963472988695387,1.2314753731966757e-49,1.4658265073227708e-57,4.647227501998912e-32,1.0660997893902988e-06
17,0.004582007479567449,1.9667588348142722e-49,2.5603958658587855e-84,0.9954173974094294,1.6751954260204786e-49,1.796795320342363e-57,4.859983405643084e-32,5.951110020690337e-07
18,0.0035851592513592525,2.693966427482699e-49,1.8121480289553336e-83,0.9964099845694372,4.168177532450893e-49,3.1690374152980413e-57,1.2508128924129318e-31,4.85617920584082e-06
19,0.002057965825966727,5.0475724156727925e-50,5.421579297380654e-85,0.9979419161096355,1.7800181401677408e-50,4.0405491315537964e-58,1.1163682474731314e-32,1.1806435815753195e-07
20,0.0006971953313217929,8.075177043056059e-51,4.612685785903511e-84,0.9993008213286084,9.600381324708719e-50,2.5871031037223573e-57,9.464229025951056e-32,1.9833400688796164e-06
21,0.0006561689382178175,4.908712177195212e-51,1.9271401537266316e-85,0.9993436936247572,1.0668279409796428e-50,4.086986472476404e-58,1.5265404747855275e-32,1.3743701709890054e-07
22,0.0003346253739864199,2.9813848772562486e-51,3.1800118485513016e-84,0.9996627049264758,4.698371255052841e-50,1.916595725787053e-57,5.339705705240216e-32,2.6696995078453093e-06
23,0.0003515347503009312,1.371278540789034e-51,4.423040955490179e-85,0.9996482447545132,1.2022652987069241e-50,1.135687145086732e-57,2.1564187612187368e-32,2.204951562223439e-07
24,0.0007035638497096252,6.303148351350742e-51,2.614529397592487e-85,0.9992963676669454,8.222733363273827e-51,4.938180619037685e-58,1.0830598001162083e-32,6.848339884133978e-08
25,0.0004746628401625886,3.7736130442817924e-51,2.2909985713065133e-84,0.9995251887337204,2.9533638252147766e-50,9.66863676142433e-58,2.4324928480929869e-32,1.484260693111878e-07
26,0.00036808130853512635,2.5350067103912266e-51,1.6684947406414866e-84,0.9996316738834929,1.6438769542311334e-50,1.2287394960705359e-57,2.231615887734191e-32,2.448079469567714e-07
27,2.022012166726067e-07,1.2312806406533693e-55,1.2325472617978606e-88,0.9999997956006363,1.7987784433475004e-52,8.460193677500419e-55,4.9190420565215936e-33,2.19814164995614e-09
28,7.87127905020567e-08,6.521964308787716e-57,1.4202530257064108e-87,0.9999998590919389,4.321288820720664e-52,5.067459051406584e-54,2.724707524520919e-32,6.21952598042276e-08
29,1.3588788549042523e-09,9.52860880761952e-61,5.247420971192817e-85,0.999999968215605,3.675484118604987e-52,4.29733863002256e-52,5.215876314483871e-31,3.04254977446027e-08
30,1.023794479894186e-11,3.645692464224575e-64,5.272492923249292e-81,0.9999997871164736,1.7483222000336334e-52,3.348193117181246e-52,3.3183947142757296e-30,2.128732727832887e-07
