time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,6.930831796401688e-42,0.7067911653856376,9.556143345697873e-42,1.2411743954432428e-106,0.293208834614359,1.0901741534429387e-34,3.2222221716914323e-24,3.4894927279193874e-40
2,7.782683272535379e-39,1.6928702950552984e-31,4.587450379555494e-45,1.2203748543196907e-121,2.3960402958592107e-21,5.667655218637912e-44,3.656274990527731e-14,1.0
3,1.1265874289044266e-48,3.1068633476151073e-46,3.286221506922087e-45,5.858993653616042e-120,7.66573617983817e-29,9.878820903357031e-44,2.2755087782840043e-15,1.0
4,3.849262108994225e-48,1.6553004375364788e-41,1.0849021942530526e-25,9.438304504307287e-105,5.173142226721544e-15,4.785954984321647e-25,0.011863629304180327,0.9881363706957922
5,3.9882481078103083e-50,5.671449914736762e-40,7.913299763065284e-18,5.575915280642866e-120,1.7524994281708227e-08,3.437218238062463e-20,0.9999999824487987,2.6226885422138495e-11
6,8.519173043059751e-56,1.9059823574031208e-44,1.3798235545408382e-10,2.69398013543281e-106,1.4016367919885555e-05,1.489189428857072e-11,0.9999859834791847,1.9308151321948485e-16
7,4.783877936723438e-61,5.417534207775148e-55,6.000692280898937e-11,2.587356231170092e-97,1.233607787202504e-13,1.8388571886590063e-09,0.9999999981010319,4.0590014149209695e-21
8,3.436221874652327e-61,2.780823447349547e-56,2.921398662328871e-10,1.5407913622695214e-98,2.767021078254039e-13,1.514530441207211e-08,0.9999999845622939,2.6374286496172753e-20
9,1.6653466520538153e-54,1.3498908858903523e-58,6.603279686674305e-11,8.94375085517839e-89,1.9527437342319088e-14,1.1450532424836825e-08,0.9999999884638556,1.95825302889094e-11
10,3.384776591814428e-54,1.3362538174506525e-63,5.445782106744655e-09,5.212536281986511e-74,4.393702320883306e-15,1.293839601365604e-05,0.9999870491087303,7.049489293323406e-09
11,5.979574451602681e-54,3.2447544043287115e-64,9.829691554645866e-09,9.405923747172395e-75,5.956399407984799e-15,9.313446453582179e-05,0.9999068373940883,1.8311659857699136e-08
12,3.3244688913986216e-50,1.1641998194321846e-62,4.676839566196686e-11,1.2452700034838015e-75,9.406090146177885e-15,0.00037245736560762325,0.9996275425876259,1.585185167110308e-14
13,3.8659140760312266e-50,3.539248895749412e-64,1.70010352179012e-10,1.1623845564529624e-74,1.209770561266912e-15,0.0014844960380842865,0.9985155037619636,2.9916914653624576e-11
14,2.940298653210017e-50,1.2955354930162599e-64,6.425232824281211e-10,7.551767771763012e-75,2.386014839577015e-15,0.005684828977661979,0.9943151703752146,4.60984110298283e-12
15,6.552350484309715e-48,3.279944859189963e-66,5.1970550671010584e-11,1.9804941021206282e-64,4.0642584771546106e-17,0.004041011086708228,0.9959585298139436,4.5904740316639213e-07
16,2.498857883554891e-49,5.7941889498515765e-67,5.301571441919304e-10,7.858479156178123e-69,3.987531082950175e-17,0.03943051381667819,0.9605694439447284,4.170844149582676e-08
17,2.562779478808903e-50,4.743329778555755e-68,2.45981071714197e-08,4.115230347509334e-69,2.271736748710301e-16,0.08075828805785747,0.9192416856085174,1.735526414667169e-09
18,1.4299735928844792e-49,5.758308546852727e-68,4.3690263468068683e-08,5.744202760187401e-69,1.0486483979969729e-16,0.1020826690940994,0.8979172846671556,2.5484731328837126e-09
19,3.9804037268779077e-50,3.618341881647731e-68,2.0405204342838657e-07,5.778635269495943e-72,6.350767233703285e-17,0.16856836373789202,0.8314314321609839,4.9095776312367577e-11
20,1.0089139753455084e-50,7.015677933799096e-69,3.30494589983619e-07,2.766713453319772e-71,1.0204740741192923e-16,0.21159554082491913,0.7884041285616473,1.1884391898046636e-10
21,2.0029697091140046e-49,1.5957320599525642e-69,2.591010085182762e-07,5.928809160341752e-69,2.5801066244808692e-17,0.13053924071545503,0.8694604877930318,1.239050796902932e-08
22,2.7161491391083243e-49,1.0728804985960157e-69,1.068045793502074e-07,8.804066515351265e-67,1.155875613315574e-17,0.09541191677416731,0.9045879662544216,1.0166847937103796e-08
23,1.0341269263090569e-49,2.921816527996493e-69,5.033688807124891e-07,1.1236110644189227e-68,1.749188463462736e-17,0.1820263086581986,0.8179731853029486,2.6699855503675763e-09
24,4.158867200396981e-49,5.223834439530627e-70,1.1431105768891648e-07,2.87539683573862e-64,5.382559414670942e-18,0.08370597259597985,0.9162938990516257,1.4041341826835717e-08
25,1.5522134478813584e-49,1.1764417911294965e-69,5.870285136898722e-07,1.799586411583999e-66,1.3397851204245631e-17,0.11551018819031138,0.8844892127683386,1.2012831290911868e-08
26,6.179675089303774e-50,1.2096953675264884e-69,1.1188429070282105e-06,4.4802395532789124e-67,8.574335915427797e-18,0.1333064295010551,0.866692450401601,1.2544490452185034e-09
27,1.7861699067597733e-49,9.973099901069495e-70,2.041601181175659e-06,1.3135266964242207e-66,4.289412531149386e-18,0.16101864706375704,0.8389792937066024,1.762844894757422e-08
28,1.4852908595145779e-49,9.017242259451888e-70,1.0611397932640758e-06,6.100792233714013e-65,2.559084731100975e-18,0.18182838671112084,0.8181705326568233,1.9492252526588665e-08
29,1.0245247117916952e-49,1.3785677823770388e-69,2.1351957256267302e-06,5.057545093255831e-67,2.755285211163009e-18,0.16290228399313494,0.8370955438518706,3.6959262717458616e-08
30,4.732543736308655e-49,1.379666132176539e-69,2.191359273608931e-06,5.442178455121271e-66,1.2301970198429657e-18,0.12004727704985568,0.8799503283433712,2.0324752437486697e-07
