time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.2144154144201633e-62,1.0,9.127679312091868e-49,5.687951505505528e-242,2.7453423405313724e-33,4.160757842657073e-109,3.59627706788709e-53,2.778220363186451e-23
2,1.4831982287241616e-50,2.3300693744274394e-07,5.916869037681396e-38,8.857381015271632e-245,3.651305493101191e-27,2.203454736569513e-97,1.2290351023837688e-32,0.9999997669930553
3,3.769681648680451e-63,2.0081825732635026e-55,5.712457387928877e-52,7.286549327020821e-135,2.365295792470037e-42,1.1159124946647483e-67,8.014794966013053e-35,1.0
4,1.5032535791923495e-63,2.2768543119834724e-62,5.495482575506416e-50,8.069205645974727e-107,3.850960692637615e-42,2.191920671910323e-53,2.5795723288245764e-31,1.0
5,3.4637005988160057e-67,2.2498470735549023e-69,6.447018446258631e-49,1.082403885665492e-106,4.571979538291216e-44,8.552186060960413e-54,2.5522174122878276e-31,1.0
6,4.679081710127347e-63,1.3451790346968902e-71,3.200129312896377e-42,2.404256497340741e-82,2.8639472519187537e-39,5.246162387118012e-41,1.7817119344897327e-25,1.0
7,3.173290086907962e-62,2.2144402561285179e-72,1.1511514327261518e-43,2.834458828016509e-81,5.485440496949201e-39,1.6511685640930941e-40,1.3035894996163945e-25,1.0
8,1.0136290505966794e-64,5.6895235084252e-76,7.795158843971622e-43,3.4980481843616226e-78,2.97159912641915e-40,3.717901204077552e-40,1.3947095543934834e-26,1.0
9,3.574046491106891e-66,3.8545722602414645e-77,6.303878897414314e-42,1.2498112349993302e-78,1.8097497785944558e-40,3.79457637449809e-40,4.128171393217683e-27,1.0
10,1.5173329515337425e-66,1.8703207435332206e-77,5.976232726774162e-41,3.887752288353591e-77,4.655499067353143e-40,4.970440047769489e-39,3.774883952070559e-27,1.0
11,6.651638808412812e-68,9.041678380296895e-79,7.595363926157349e-40,8.359184588629453e-72,3.553819213958282e-40,9.690111710452028e-38,1.3994111794698691e-27,1.0
12,5.317697906738273e-68,2.3368397177313715e-79,6.726824283514837e-40,3.647843235582542e-70,4.938405283537943e-40,2.8505676459461673e-37,1.3235852062358959e-27,1.0
13,2.6359786448261487e-68,7.839892030901468e-80,4.968438533286408e-40,8.598962483650096e-70,3.655575526999544e-40,4.38838170758048e-37,7.059024306963304e-28,1.0
14,1.3149416055623133e-68,1.1257503050276813e-79,4.332674257055052e-40,5.3006459447529756e-70,5.877196288873748e-40,5.202110446974996e-37,6.0841428995521575e-28,1.0
15,1.7456915394247603e-68,2.4385485831722274e-80,2.7655634616966447e-40,2.0604422593553845e-68,4.690240048472364e-40,1.2059305389872037e-36,5.044565187695072e-28,1.0
16,4.444771275592606e-69,2.4668085718541002e-80,8.697397693499487e-40,1.5659122294244693e-69,6.958492803778402e-40,1.1742922959299117e-36,5.818564368397291e-28,1.0
17,3.7039439050570416e-69,2.5509301386593702e-79,6.339593730603103e-39,1.6243461549223517e-70,4.469471585278279e-39,3.843504715591554e-36,1.0567604834190502e-27,1.0
18,1.6175495211507147e-69,3.1035060375211e-79,1.0545306057485879e-38,4.226700620723115e-71,5.924406446470622e-39,2.9917043760488345e-36,9.526079885775665e-28,1.0
19,1.0880946551456567e-68,2.60328077422853e-77,6.89259809734179e-37,1.546756149506509e-70,9.856843760515043e-38,4.137134486690547e-35,7.629040314350261e-27,1.0
20,1.625548234855252e-66,4.6280309639975764e-77,1.6913732052442307e-36,8.917560792038621e-72,2.1973053216257607e-37,9.261776330383683e-34,9.213031814584741e-26,1.0
21,3.7399431179082936e-67,1.959640892573409e-77,2.9743551375104897e-36,4.090285943646622e-77,9.229637219256862e-38,4.20657519523772e-34,1.2348704177172081e-26,1.0
22,2.475939889061457e-67,1.5224192716827684e-77,3.1089849295602934e-36,1.6616711822074263e-77,1.1514026729935749e-37,2.617488196169241e-34,7.500645762040209e-27,1.0
23,2.0049326345806602e-67,4.964302270188299e-78,2.2277293612836093e-36,1.213612535534022e-77,6.906405285868594e-38,2.2830072691064902e-34,6.1363907594830795e-27,1.0
24,9.248431202026982e-67,3.5034043671764807e-78,1.6397511565711435e-35,7.05610754480475e-77,1.5542283250458017e-37,1.2646203897827541e-33,3.4057954579774475e-26,1.0
25,1.7746096364488212e-66,3.5387733981407172e-78,1.6136461328815255e-35,7.574561391208949e-77,1.7356750434864341e-37,1.0827671285336369e-33,3.008792275953063e-26,1.0
26,8.476595660042956e-67,1.164910824103578e-78,8.428850075794828e-36,1.0777170613637176e-76,6.503672280766677e-38,3.9901813795132965e-34,1.983041463026372e-26,1.0
27,1.2332127518572015e-66,2.1634978214346302e-79,1.5938996309011048e-36,1.915248713921774e-75,1.7096175515890423e-38,2.450126689412687e-34,1.655164542660239e-26,1.0
28,1.2440861055614482e-66,1.8685404796578474e-79,1.5531597291604868e-36,3.0851412787591745e-75,1.0800444357545795e-38,4.164519521896727e-34,2.413253799241537e-26,1.0
29,1.5603637826613454e-66,1.4568874971936588e-79,1.295662487356554e-36,2.733931122827458e-75,1.0378636429384345e-38,3.0961643368771036e-34,2.4787124723514187e-26,1.0
30,1.9425210691736936e-66,1.6774198934214862e-79,6.282430699273108e-37,3.381525027124958e-75,7.045140177946144e-39,2.4004993865751843e-34,1.722259764131191e-26,1.0
