time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0453192650314076e-38,1.0,3.872163223012044e-120,2.7727638819016644e-131,7.917997572457352e-26,1.765156558825081e-102,1.6876157246847467e-88,4.190484849496984e-92
2,7.244395164610721e-61,1.0,8.202556951297103e-101,6.512563967885804e-190,3.3745183317999893e-21,1.9271315928512263e-95,4.5670916743034743e-88,1.4494355566937326e-122
3,4.823388371555974e-76,0.9999999999866986,3.968913697456175e-83,1.6893990032930113e-219,1.3266431019291788e-11,6.115731858604499e-79,1.445229987593733e-75,1.3175906375939387e-137
4,5.578078500973549e-92,0.9990690416850821,8.408995617840384e-41,0.0,0.0009309583149134357,1.6110839874749362e-60,1.1194031400491205e-54,6.099867338149997e-139
5,4.305596336249639e-90,0.013060842100222538,2.1296854382855754e-35,0.0,0.9869391578998316,8.709820022850429e-48,7.190168067261905e-46,1.724580492366591e-133
6,9.298849145475607e-123,0.6514360967976016,3.312205579026738e-34,0.0,0.34856390320240277,8.174951762036951e-53,2.552574719742592e-58,5.5126330478494937e-182
7,7.399957150596842e-58,1.0927011778986943e-09,7.67783180740465e-27,0.0,0.9999999989072421,1.283173709196335e-38,2.2135398756465944e-43,1.5420862512224166e-82
8,2.0743261922701455e-35,3.876099609689442e-14,3.805176304603899e-21,0.0,1.0,1.9481778335214365e-31,2.3047664335467775e-33,2.147151500571367e-42
9,3.7929080929519254e-30,4.1679625742971317e-23,2.0394580347846723e-20,1.010397192129775e-260,1.0,2.6805569352864097e-20,2.800539691253252e-25,5.917987568070519e-29
10,1.803220853587915e-39,2.151053408456198e-25,5.135986767422863e-22,4.858855051271313e-242,1.0,4.2766328972783134e-19,1.5497051037266325e-25,2.8008863634365e-40
11,1.0410126984456566e-48,9.53409627545191e-28,1.9556188212874748e-23,1.5321070564111768e-196,1.0,4.0630882366948416e-17,3.9802788368392094e-23,4.2172431027343087e-50
12,1.5823460302854968e-36,1.2110242383901433e-27,7.57207780089873e-17,2.079655700665296e-113,0.9999998709269077,1.2907088066557797e-07,2.2051609081918107e-12,4.3238713189456965e-34
13,1.4161333558841822e-33,1.053819160696797e-33,7.93843837220375e-16,3.4500585106304657e-81,0.9999684602603419,3.146526059237082e-05,7.447907919059516e-08,5.45683534935497e-23
14,4.761466713165055e-34,2.579281362277273e-35,7.119961974413104e-15,3.563645659930646e-69,0.9978601011978255,0.0021314307533415564,8.46804887381531e-06,1.7780769896010135e-18
15,2.2747193805953598e-38,5.81106819694537e-35,6.940810887689592e-15,1.651326267129031e-73,0.9989635473621601,0.0010354404592889201,1.012178490816905e-06,1.9532634405591397e-22
16,1.9013538709052108e-41,4.591299717474693e-33,1.5209795881777997e-15,4.35327043083659e-80,0.9998216136522063,0.00017837486831924582,1.1479445196586043e-08,1.840999397981555e-28
17,3.749122323927726e-45,3.4004558614121435e-32,7.399503365213742e-16,3.130260971692978e-86,0.9999636086318575,3.6390768039482926e-05,6.001310751132813e-10,6.454390159365118e-33
18,8.769499286398465e-40,1.942961388980767e-34,2.5856785919711454e-15,1.7687479882805347e-71,0.9995302702200952,0.0004688833175824143,8.464623084632979e-07,7.671747176141891e-23
19,2.984413889632605e-37,1.5312879338403539e-34,2.2041229474537816e-14,1.4342427683370229e-70,0.989785409177266,0.01020834216452246,6.248658211389776e-06,4.591717017333943e-22
20,1.3464425223639176e-38,3.0425310031570063e-35,5.628351479439991e-15,1.432772642694164e-73,0.9855613832687005,0.01443571938539442,2.8973458933509826e-06,1.3563559149828307e-22
21,1.656289243823401e-40,1.02186190933946e-34,1.8310135602710852e-15,1.826941171861556e-78,0.9896298929782888,0.010369857574530744,2.494471837833502e-07,6.855193845869235e-27
22,1.2968980209637424e-40,1.374004089057082e-35,4.493984470819293e-15,3.4784422793433054e-77,0.9956242186962193,0.00437318774013473,2.593563604075183e-06,1.5851736369010232e-26
23,1.099622453059581e-41,7.502177810119728e-36,6.745473558723696e-14,9.400887469330179e-153,0.9999626732597888,3.732490383112934e-05,1.836323036967993e-09,1.259349865202008e-30
24,1.402732795111114e-45,2.0495243958111752e-36,3.3369102010793427e-14,6.1528095545747265e-164,0.9999877828043346,1.2217156108873839e-05,3.947843494875445e-11,3.183100637043463e-35
25,8.293092253720581e-48,3.446837592667539e-36,2.345173503695775e-14,1.0510287849855353e-166,0.9999910101762951,8.989816571291323e-06,7.131151516991052e-12,2.7984307851255546e-38
26,6.539145478388841e-44,1.4990575337817414e-38,6.217475351980545e-14,4.9884344904034706e-157,0.9999686839286412,3.1315469925825325e-05,6.013967884763094e-10,7.787196950941978e-30
27,6.57650322868004e-42,4.381547048379312e-40,1.015044183477314e-12,2.0185505996254483e-146,0.9990337061114357,0.0009662475987107105,4.628880953873143e-08,4.6327162193246853e-26
28,8.160530999884061e-45,2.4597215167012877e-40,4.0831108410579156e-13,3.865857104308322e-154,0.9996835111571869,0.0003164871636739737,1.6787822975798877e-09,3.5143288576912543e-29
29,6.084712658629984e-48,1.0664872824372432e-40,9.705455395548381e-14,2.771171825204888e-164,0.999970827743698,2.9172226577438186e-05,2.961597522240526e-11,1.9370205344539756e-32
30,1.4124083673129071e-46,6.538430319923591e-41,8.742135474079294e-14,4.291415427779211e-164,0.9999813796780351,1.862025324147732e-05,6.86221140134859e-11,5.834835233535663e-31
