time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.0152128663969213e-15,1.0,3.36573027043705e-60,5.170371424089876e-51,9.051210976230453e-28,5.521611926328064e-40,1.4833641882485536e-27,7.122767970385203e-20
2,0.9999999999998863,1.0216103651598135e-13,5.855988198267207e-76,8.110923243005884e-42,9.649697904849645e-44,2.997283193264759e-57,6.121089602707185e-57,6.195598938766339e-23
3,1.0,7.678201153554542e-18,1.8062496462775683e-95,4.690041580929749e-46,3.84334135132059e-76,3.579945586805654e-78,3.1490814208420397e-75,8.210956709327664e-40
4,1.1675092103678789e-09,0.9999999988324362,3.344621245670475e-89,7.448842057779799e-73,1.8667496197361382e-65,1.4494454145580474e-88,1.9911843127723295e-103,3.00696051528626e-93
5,0.9999991260588512,4.9487072294241015e-45,1.6204432624725612e-73,8.525236362497222e-07,1.4865050541396964e-48,4.639033571864629e-43,1.6987465035623695e-28,2.1417532513054887e-08
6,1.0478938711003262e-05,1.868643107761356e-52,1.9608027683154109e-63,0.8134377709999662,2.1653088853406426e-45,1.3115678556496493e-34,2.0350752502737795e-21,0.18655175006131655
7,8.050292161570867e-08,1.0170005355676063e-55,6.024628880499762e-60,0.9999879000930506,1.4001592943179924e-47,1.3194547147196488e-29,9.838416449334469e-18,1.2019404034646246e-05
8,1.2207202731371611e-09,2.0224848631986422e-58,1.332826606097041e-56,0.999999998772239,5.3234935369101945e-48,3.553083438239956e-26,2.661046739889976e-17,7.047517266392086e-12
9,2.8931939454465205e-12,1.2387306824483346e-62,6.349980717557723e-43,0.9999964301253554,1.2021681445865442e-40,1.414356261678902e-23,3.636978090740926e-08,3.533501984031006e-06
10,8.642349499805124e-12,1.532233237471708e-60,2.3862154789989186e-34,0.7286507564828437,1.5318093109436501e-34,1.7565975192078956e-18,0.0019730866263811646,0.2693761568821465
11,1.1929806066349437e-12,2.8547183318096253e-61,2.2844642575256964e-30,0.27719025901491595,9.728609222189078e-32,5.5372677084287884e-15,0.09329009347157229,0.6295196475122957
12,3.0237689404683807e-16,6.215390587222605e-66,1.4924818224298117e-29,0.013855101996617044,1.1501865606228077e-31,3.5413630526172073e-14,0.9230792293307662,0.0630656686725836
13,1.8618551788814183e-18,5.7368884239239344e-67,3.6549348854005757e-25,1.3778716185909623e-05,3.97079517562853e-33,2.66921197076336e-19,0.8405415513775586,0.15944466990625702
14,3.873167399478899e-21,9.916967302330081e-69,4.490886331110132e-24,2.4338067588756714e-08,1.4329310559170769e-33,5.416307279524005e-19,0.7152013726179383,0.28479860304400667
15,2.2924047232770729e-10,1.134266906902036e-60,2.6322171605653553e-56,0.9999999997707505,3.6491394063797025e-36,7.551167090734726e-35,1.0059506719577006e-14,1.3883552135630334e-28
16,4.703626606831257e-13,2.1504429893989473e-64,8.128666648097752e-63,0.9999999999995453,9.762128615312316e-42,2.986828449361057e-39,4.36080060960257e-18,9.257171748564432e-30
17,5.863906080413199e-13,1.1144949002333501e-63,7.761435840697446e-65,0.9999999999994316,1.9505439605595974e-42,5.165597909587604e-41,1.2708146803170051e-18,9.887647622332162e-29
18,2.1756790059434354e-12,4.458842740067281e-62,5.794736645490332e-62,0.99999999999784,4.117747190833952e-40,2.4389819019307673e-39,6.171970931178871e-17,7.704177161776505e-28
19,2.6940019090922125e-12,8.760328032886885e-62,1.899506343085866e-60,0.9999999999973284,2.4026909799870897e-39,2.0265538482567152e-38,2.724100269519814e-16,2.4625321029058126e-29
20,7.486053062934283e-14,1.1901115293430086e-63,3.832824337183532e-51,0.9999999999886313,1.6125030388514466e-36,1.8280212994886112e-29,1.1285461524347946e-11,1.976352583798403e-24
21,4.903025048777997e-15,8.04970404540521e-64,4.131208836205939e-50,0.9999999999232045,1.860794402347874e-35,1.7463162623170098e-27,7.678564070114264e-11,1.273719667755133e-25
22,8.753394665786983e-16,5.282247392964437e-64,8.403881572179365e-47,0.9999999958228614,6.729627740972861e-34,7.5286932973712095e-25,4.177150119741426e-09,3.1654377131331734e-24
23,7.65387559601375e-16,2.302903237958164e-63,7.589101125008804e-41,0.9999965511483212,5.427497491501327e-31,1.1708770014200538e-20,3.4488516997196887e-06,3.524288832250404e-21
24,1.7199951356930939e-16,1.3345988369172012e-63,3.3125699454244275e-37,0.9995985695581553,1.5584600763573403e-29,4.5611500579337586e-17,0.00040143044185399776,4.979862325489128e-19
25,1.8831341611494913e-16,1.0649422803698605e-63,2.3194244000007443e-37,0.9996452854650973,2.882285384975841e-29,5.420896953283754e-17,0.00035471453489612046,1.7629317456512175e-19
26,8.699840320188415e-17,1.0314023833365416e-64,2.629145867908553e-38,0.9998649750779933,5.4387424391332006e-30,2.6678500501250784e-17,0.0001350249220227068,8.581211249222571e-20
27,3.040235291911464e-18,1.7710006143216966e-66,3.4884472166870066e-34,0.9921736723889447,7.96779160896765e-29,1.961197402585043e-14,0.007826327611023408,5.851947088020159e-18
28,3.1597632617886824e-18,1.8026894103075684e-66,2.658124012270084e-32,0.9737063840664074,3.4060306451722334e-30,5.696305007959757e-17,0.026293615933596234,1.4344273505722466e-17
29,1.5970354920157765e-18,1.413636370966626e-66,2.1086326523641033e-29,0.7939876611417047,1.109645581811338e-30,1.2676306255567988e-18,0.2060123388582982,1.3270587084223478e-15
30,5.2587035036384025e-20,2.669243152464892e-69,7.1122626405504816e-31,0.9544854970611443,5.860741518385422e-32,1.7025566844158534e-15,0.045514502938842606,2.693914528577121e-18
