time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,5.203593246462489e-29,0.9999999999990905,1.849208819987624e-103,5.726481525211783e-153,9.401891549760982e-13,3.432134929532417e-98,3.104633760902941e-100,1.1683756305649423e-148
2,0.9628795171314234,0.037120482868574,6.98158234402842e-72,4.881546781148357e-113,2.136634138426413e-28,2.8184882569947297e-68,8.940277617721143e-73,4.395270481796588e-110
3,1.017862987463164e-33,7.547730103050238e-14,6.320401347938375e-43,3.67494590171639e-115,0.9999999999998863,2.696539217894476e-38,1.5233296919025714e-59,7.853748375286143e-116
4,5.666634741139533e-39,1.92044573148666e-25,6.157751213064039e-39,5.108997200004706e-116,1.0,3.2440487524716236e-18,9.168643779725126e-40,4.620955049703483e-126
5,1.280800850019907e-42,1.2261423236917124e-30,2.4360006467667092e-40,1.0984142805107497e-116,0.9999999999820375,1.7959376065774976e-11,4.6807424143650656e-43,4.789336467350849e-140
6,1.7614381517552687e-45,9.626626043940177e-38,1.3375319028859875e-43,2.9370504398711163e-120,1.0,4.977960347478518e-16,8.0110678611053e-46,7.181837880353949e-147
7,7.930323974289919e-49,1.5745412107086287e-37,6.162241977849194e-47,1.1769850494631637e-141,1.0,2.8579928103270432e-15,5.201927501172322e-49,2.947053336144454e-171
8,1.6203840733814422e-127,8.445119989363268e-13,0.9999999999992042,3.4689448e-316,1.569103035373278e-65,4.853720854373804e-109,1.4326397074987697e-86,0.0
9,1.635315132299295e-20,3.5037056249175885e-35,7.992147909926017e-25,2.5213008429333372e-83,0.9998395404231623,0.0001604595768930076,9.934790479062406e-21,9.75720716541867e-116
10,1.652190037776185e-15,8.462967842859476e-42,2.6201415363356183e-32,7.338307471188823e-58,2.22286599387908e-05,0.9999777713400324,7.135865388786182e-21,1.5148532889059522e-106
11,1.4927669638344747e-13,2.0000496231611473e-45,1.6269787216562802e-36,5.296107412257916e-45,8.614653181187451e-09,0.9999999913851525,2.4822286035961354e-21,2.201675047716499e-101
12,3.962667593846984e-10,1.4254043147975168e-46,1.2100887457763172e-37,2.0042541654566104e-33,9.151161407206582e-12,0.9999999995945927,5.2614632034408475e-20,1.7659130598750888e-94
13,2.9655531574998833e-07,4.333885115980589e-46,7.068604899010865e-38,4.490060924274923e-27,1.3506844922037335e-13,0.9999997034445172,3.5086868328620676e-19,4.721575809859045e-91
14,1.7946317674065216e-05,5.542597482500325e-46,2.0634705384807105e-37,9.366012658376583e-21,6.4860829410231614e-15,0.9999820536823446,1.172991138098559e-17,1.5431033086909465e-84
15,4.320999871427763e-08,4.480534023833386e-50,4.867445655412601e-41,5.614534326456751e-20,7.856682910040359e-20,0.9999999567900213,2.808812023075556e-18,6.0650014298806846e-80
16,2.544425006199998e-06,4.209080236532467e-49,5.436802272573169e-41,3.066029021654613e-17,2.282061049328844e-20,0.9999974555749388,4.197044577429777e-18,2.704374235116329e-79
17,0.0010989484531767383,4.4185303626788095e-47,2.1912785653786191e-41,9.857662691706168e-14,2.488833720243161e-20,0.9989010515467102,3.132176680208657e-18,3.0967117821608075e-77
18,0.09671828672038861,1.799311943883044e-45,1.8523123142914148e-41,8.536895210994383e-11,1.432696630227529e-20,0.9032817131942237,2.2675134678097962e-17,1.123197666661368e-74
19,0.6873172307208538,2.3386538124236916e-44,2.4940607630950355e-41,1.1025606156078211e-09,3.9034499113879536e-21,0.31268276817654816,1.6351039499086527e-17,2.5060402279046557e-74
20,0.9859028648708487,1.8763529423750237e-44,2.3760323658432084e-42,5.485494110730593e-08,9.887986314796179e-23,0.014097080274236036,4.0001670567310665e-18,1.2659914945309618e-72
21,0.9995327850465272,6.142075623301057e-44,2.330287899743989e-43,2.0563771900287922e-07,1.2154006937703027e-24,0.00046700931579636616,2.8183638510621365e-19,1.475703542310993e-72
22,0.9999896783521712,4.3593577208915804e-43,1.2297729669799984e-44,1.6674659124395473e-08,9.540371799885042e-26,1.03049731329835e-05,3.560955043878168e-21,2.0333890173619318e-74
23,0.9999999107025173,1.3653899895914316e-42,1.3499039073544086e-46,1.814167031952901e-08,1.072015276692456e-27,7.115585472260916e-08,3.205958459534953e-23,5.421142335524506e-75
24,0.9999999279781403,2.511609132259226e-42,5.370675949363562e-48,6.573300188572417e-08,2.852872361940132e-29,6.28889622458635e-09,4.6862660194326434e-24,1.5987243324232766e-74
25,0.9999999885626495,1.574517766434327e-41,1.5313462088258424e-49,1.128535456058389e-08,3.054805429818533e-30,1.5196897327439053e-10,1.307259586025083e-25,3.172972690601215e-76
26,0.9999999558208411,3.4849348308917556e-41,1.0869901553118809e-50,4.4171750790222083e-08,6.939092568925623e-32,7.429577205275312e-12,1.3353447830339764e-26,7.572058942606965e-75
27,0.9999999755917773,3.508721962360496e-40,2.1269132572561424e-51,2.4406595943239656e-08,1.1195303934583387e-32,1.605612310486357e-12,3.689040097632902e-27,4.909827029908507e-75
28,0.9999999944578803,3.998082418503681e-39,2.43519581631458e-50,5.541828314505933e-09,4.5655356727799416e-33,2.4733097854202906e-13,2.2204974842192855e-28,3.5174832116837395e-75
29,0.9999999990974402,2.5250246433489176e-38,1.7018357015892094e-50,9.026071036543401e-10,7.689394210490075e-34,9.392114765501135e-15,4.758512991004912e-30,6.408154872451713e-76
30,0.9999999995013695,3.50711675980365e-37,5.570915858991964e-51,4.986709437066855e-10,5.619464633827715e-35,4.1478284148872976e-16,4.690354627195366e-31,3.3722107626977804e-76
