time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.314444594078972e-110,1.0,1.9756200531642403e-95,1.0006165310891367e-225,5.9234301046985276e-67,1.3645710943085161e-143,4.2425448914276234e-129,1.816025109393249e-164
2,9.43696816343918e-24,0.00010559246544223556,4.9996202284192504e-29,7.313826370611412e-98,0.9998944075345724,4.579115565578972e-45,4.162241802694672e-17,5.944938748021532e-17
3,4.749163548540646e-44,2.3703301566224343e-10,5.0038717906590665e-27,4.906356907507918e-149,0.9999999997629629,3.617134358564524e-50,2.5116927113468075e-26,1.8165319923796784e-46
4,3.073986256355977e-60,1.1699136126468948e-18,1.2678597043522708e-17,8.733684711109128e-161,1.0,3.8313744581306677e-48,1.3865736404829127e-23,3.5340037296009315e-63
5,5.638485105555369e-55,2.9365350470997865e-28,1.4837606359787144e-17,1.9716853402389251e-143,1.0,4.148805851711818e-25,2.9977074380701245e-17,8.749322546220389e-47
6,5.759177549060896e-46,4.40140058650786e-29,6.2864122727285065e-15,2.228198162726653e-122,0.9999999999990905,2.9746381454766807e-19,9.45483088352323e-13,4.783074515482784e-34
7,8.456396683572021e-42,4.638234619682016e-29,3.878914315832366e-14,5.2816650692333114e-114,0.999999999983288,4.798868139162429e-17,1.6691462643938813e-11,1.1577725470700394e-27
8,2.751819958558357e-39,2.787593019084485e-32,3.3101168149078855e-13,8.859784986761895e-98,0.9999999701680058,2.6951560756965323e-15,2.9831577200162905e-08,4.115128861388789e-14
9,8.859605567421318e-33,1.9554376499186017e-29,1.1223374220498677e-17,4.3195187984566184e-88,0.9999694591704528,2.238636463316221e-21,9.232820581772603e-09,3.05315966777449e-05
10,1.2878778252699573e-36,2.1557017090043286e-31,1.675097908498848e-14,6.929224583461499e-98,0.999999924667921,7.392835744081648e-20,4.399765660507721e-08,3.1334426204006646e-08
11,4.146925385530087e-35,2.595091309867588e-34,5.1596546925452335e-17,2.5378858161249382e-83,0.005364161507632061,7.19654847954751e-19,6.742128608762556e-07,0.9946351642795273
12,3.2022748285456037e-34,7.842509814875194e-34,4.243163214166752e-14,4.223531256497528e-84,0.11811250893566325,2.220744058282783e-17,0.0001146754639279108,0.8817728156003835
13,9.925789825125183e-36,2.993546151607315e-37,1.3364018881919706e-14,2.9894771398399888e-80,0.0019316461462674378,7.114321912617484e-15,0.00013975431813008214,0.9979285995355427
14,7.158858682862789e-36,2.2746137621943892e-36,2.4112944585127546e-11,1.5109313136555053e-80,0.0872170814756631,3.812628300735463e-15,0.0024471140707685857,0.9103358044293967
15,2.8738599679568106e-35,1.8256329600983387e-37,1.264487247542445e-10,3.1040418038689854e-79,0.3182193747350538,2.557784455973756e-12,0.015361770842030742,0.6664188542938803
16,5.4340519313852325e-37,1.8263308302755824e-39,1.0724320548919446e-11,4.9774168994722405e-82,0.0031501569339223577,1.4275960169232332e-13,0.001103220273663397,0.9957466227815567
17,1.55258400095381e-36,1.291301597930251e-37,9.222610446261819e-10,5.0330686492101595e-85,0.1441169796883523,3.6441711667183315e-15,0.0067308115065187425,0.8491522078828608
18,3.4279061719187863e-37,1.0230207464047016e-37,5.03162262692504e-10,4.0346222698814624e-86,0.09096668567380643,1.4012329918530458e-15,0.0034468954925022466,0.9055864183304847
19,8.480027492949884e-37,6.629110185495922e-35,1.4209166529740143e-08,8.61054806832957e-89,0.7303485240915456,1.307030825773831e-13,0.1771761546363471,0.09247530706281831
20,1.624095134684054e-36,6.426283139273512e-35,2.721049152118347e-10,1.3428134752825367e-90,0.8958280721498341,1.0797446137950484e-13,0.022142159475724683,0.08202976810222264
21,8.400925185203237e-38,9.636240486879533e-37,3.4562387895496304e-08,4.020773841877117e-91,0.7294992152537216,2.6726061282998737e-10,0.13094339452301432,0.13955735539357508
22,1.4777840761285459e-37,1.7151337849674367e-36,4.878563883159542e-08,3.604769676333112e-91,0.4711124229976166,3.404056782967077e-10,0.11812415280356191,0.4107633750728106
23,8.917259727946209e-38,1.3266143989419736e-35,5.1368669886288383e-08,6.808636574307554e-93,0.6718945820408098,9.83533781635687e-15,0.07062029586362109,0.2574850707269091
24,2.1343003836469302e-38,6.407321173794987e-37,2.4399787382353774e-08,7.975093569868643e-95,0.8711259768653812,1.266537909606676e-10,0.12032567933422544,0.00854831927390423
25,2.6149586947123495e-38,3.3501262382183702e-37,3.017863476620121e-09,4.3571306005540806e-97,0.992369115874578,2.9465950224188757e-12,0.007453572618613295,0.00017730848603386
26,1.833585788212155e-38,4.223049428349327e-38,2.87469418358859e-08,4.7138333770664465e-96,0.9671148260636134,5.762588203808447e-11,0.032501271085400456,0.00038387404645901283
27,1.3402696956074566e-39,1.944035338069175e-38,2.9762518112769654e-08,3.3444328177510714e-98,0.9910935936035097,1.3265701177927356e-11,0.008900062486706339,6.314134016125795e-06
28,7.387853952858603e-39,2.5149545666532605e-38,2.6654739664843038e-08,1.0057469065834285e-96,0.9862732848191821,2.7187475182230515e-12,0.013677821884103335,4.886663925030292e-05
29,5.961882406762855e-39,2.524152941801028e-39,1.0438909581570408e-07,3.5410135164295106e-94,0.9191338586835852,1.4092083763750471e-10,0.07897155097676482,0.0018944858096452185
30,1.0533993473654062e-39,4.867114358510127e-40,1.0402760003089714e-06,2.455411179445826e-93,0.7944243401061731,1.0017800506889989e-09,0.20016683157587722,0.005407787040170165
