time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,6.891120770366913e-230,1.0,4.8090801154649134e-35,0.0,4.676463665206597e-24,1.7224144466878953e-163,2.068445587673457e-160,0.0
2,6.469324726972989e-221,1.0,3.2244444318468714e-25,1e-321,3.2118275103567875e-25,9.14038359567615e-117,2.6253576433483726e-110,0.0
3,3.9071769617587635e-166,0.9999999999956799,5.4911720995789485e-18,2.117754145581949e-204,4.271328409639761e-12,9.779941826593495e-86,3.7360272155304224e-81,4.267729848745525e-265
4,8.374985329192736e-243,1.0,2.2524670717661765e-23,1.5447648558304807e-223,3.1782452080975363e-37,1.4136897528493555e-112,5.9671197061532756e-102,0.0
5,3.4990191141342263e-186,0.9999710399881263,2.8960011800206456e-05,8.980306415613009e-178,3.940167720747327e-14,3.1890250242683986e-71,7.291033813750073e-71,4.419765101550825e-259
6,5.4779957459019276e-238,1.0,4.055798848191001e-23,4.1911386346438886e-219,4.467554712397343e-34,8.98247617340849e-100,2.467569146919171e-101,0.0
7,1.0786541491679187e-214,0.07944406009877082,0.9205559399012403,3.223705440030055e-219,1.2836873400508304e-20,4.771560737094546e-73,4.394027429684822e-76,1.0890132680115108e-272
8,4.5412080406865476e-100,1.0535375654142244e-32,0.02394307426616905,1.2261536762274283e-172,0.9760569257337868,8.249883162700346e-45,1.290344352466084e-50,2.225210912068974e-160
9,3.3995258187476766e-90,2.499286562131799e-34,0.9677080869112773,2.847355292482113e-161,0.032291913088677335,9.492284864852158e-55,3.1448931614248335e-45,6.703164326480568e-148
10,6.625191247274492e-96,1.5155767343850483e-35,0.9483877509791835,7.520089833873492e-163,0.051612249020781764,9.190255146017906e-40,4.642778848642096e-44,1.0976772329293627e-147
11,2.575898565561648e-98,1.240851789774941e-33,0.9208826909484314,3.426052837120712e-162,0.07911730905156249,6.353462818987513e-41,1.4088275017869086e-43,4.349889787184772e-151
12,2.782996920029986e-109,1.2126696782752735e-35,0.9999997922240242,9.32161749184837e-168,2.0777594553607964e-07,5.161358146975271e-42,1.0924226040528568e-45,5.142179280127259e-162
13,5.299760533491982e-76,8.675596771450355e-49,0.9999361714578491,4.2705856392567596e-144,6.382854215736406e-05,8.373642887415714e-34,3.520925755734935e-37,2.1230979704005037e-127
14,3.073981860078085e-66,5.37032995028301e-53,0.9412218339668612,2.4422263397168503e-131,0.058778166033131664,4.203011342674169e-23,4.705332248427076e-32,3.4819409185790306e-115
15,2.692234764390061e-69,3.7885635434325736e-95,1.0,0.0,1.2905272059308773e-20,1.209182538702363e-73,5.009713467130575e-92,3.843674159513015e-158
16,1.0387410961441075e-71,1.1565034094773981e-73,1.0,0.0,1.0533302845187296e-18,6.126596751883645e-42,1.7489072772339697e-57,8.240803845373297e-136
17,2.2283299862022244e-74,7.699503192255902e-73,1.0,0.0,1.0158747666381769e-18,1.0458076167583632e-38,3.1992257318264237e-55,6.120094840414111e-140
18,2.172770440811208e-74,1.0446349999340943e-73,1.0,0.0,2.956087995553474e-20,1.956096868687035e-37,2.9620360014072122e-56,9.458025968170872e-142
19,1.1210087400946975e-70,1.9782036220345666e-71,1.0,0.0,3.343150170247138e-17,8.376690856890074e-33,2.9746232266463505e-50,4.439801434816729e-136
20,3.875043938902506e-73,5.183130410839782e-70,1.0,5.491378964020379e-285,6.514437833408194e-19,1.0147583140338359e-36,1.848027135432236e-49,1.9036194629051594e-141
21,4.414122823172497e-74,5.5865749516762764e-71,1.0,2.189540790392907e-278,2.0556219280277784e-17,8.075230620349055e-32,5.232597090176577e-47,4.2792506954428644e-142
22,4.506201077900243e-75,4.881617110700698e-72,1.0,1.607180765132693e-290,2.5164961236501926e-18,2.7379378730020015e-31,2.6696675696418346e-48,9.723733060198097e-143
23,1.6923985160821469e-75,2.5020780614713744e-71,1.0,3.155611952147553e-292,8.446876832436628e-21,1.3722653312266916e-32,1.6901284982659598e-51,1.0809683416127042e-146
24,1.7015002351143997e-77,5.6110706633971233e-73,1.0,1.8419892665514112e-280,1.566646332344832e-22,2.293630129460685e-32,4.6809802854865214e-51,3.0645892684952675e-147
25,1.2198932687335524e-78,1.6441558393788774e-72,1.0,8.642604287695526e-247,2.9709371597707185e-23,6.617585419750179e-32,4.749781687688134e-50,5.714926017872756e-149
26,1.3647017947961073e-79,8.102948102614307e-73,1.0,4.519207787047492e-253,2.7315916637630994e-24,6.299995115022128e-33,5.345594343735067e-51,1.1103179354173362e-148
27,1.5142174684794043e-79,1.3300733095076408e-72,1.0,7.229805160924474e-229,6.138304261884386e-25,8.757660081138101e-32,2.1851472062336592e-49,1.2505798891568451e-146
28,1.3313335956261433e-83,1.0713496806843864e-73,1.0,4.664028327408569e-239,9.624107794862693e-26,4.757664532150926e-33,1.274365098781441e-51,4.493876252165844e-153
29,2.9039160650767215e-83,4.370776826900188e-73,1.0,6.095732569258098e-238,1.6751732521535e-22,1.3400019413678559e-30,1.3742857250128467e-48,6.072868517067614e-153
30,1.3637383282593278e-101,2.4898845310428455e-76,1.0,8.499556522955607e-286,2.0170338934894638e-30,5.4901975777013266e-42,3.296437865682845e-64,3.7894877224919883e-197
