time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.7796807243051643,0.22031927569487586,6.106398271100492e-102,9.785848948591402e-77,3.388527863484639e-30,7.40950998548678e-144,7.110031068048057e-77,2.1604866080447693e-76
2,1.0,4.84569543922643e-24,1.8648249074305074e-54,1.3380433820240175e-32,3.928271572435669e-19,1.302448630849496e-60,1.2419617294567347e-25,8.30136902507856e-28
3,0.9999999961996764,3.073639805383298e-35,3.376852941324956e-50,1.0980430544649965e-17,1.372067959036034e-26,1.9187835248118274e-23,3.800298204704677e-09,1.750395338096621e-36
4,0.9999997194518466,2.3114542404508868e-32,6.798757554939492e-37,7.547267811017406e-27,1.940015199100141e-18,2.1984362768799467e-11,2.8052612470151185e-07,5.0372825633122537e-48
5,5.546862626146873e-05,1.4960651171965828e-26,2.1418110419213247e-20,1.532027761993965e-37,8.214885074341748e-12,0.9988154977801867,0.0011290335853357076,4.438106276960512e-60
6,3.8791831395088513e-07,4.4158873124713715e-30,1.4380899370287928e-18,2.4008826011690008e-40,1.3395057884649194e-13,0.9992516432682591,0.0007479688133003278,5.062865995961816e-63
7,8.717470800616764e-05,7.24006849346446e-31,5.0072835865028874e-14,1.706077773682663e-33,3.5945744153276427e-10,0.3680477378902477,0.6318650870422796,7.718215950808688e-55
8,4.8573443178307676e-15,1.068669129221296e-41,2.647413905492146e-19,7.951360833408339e-36,5.957216744829607e-15,0.9917707208537503,0.008229279146285986,3.6517750170199086e-58
9,3.6785332677680693e-14,2.521767592351828e-46,1.2588571896352715e-21,1.2092694614134238e-27,7.291600069255035e-17,0.8053814511384806,0.19461854886144558,7.158221597704545e-48
10,3.962610692280733e-15,1.3623495530438996e-49,4.274789403496581e-21,4.1435965297816735e-24,2.219506419148305e-16,0.3326386158407399,0.6673613841593024,2.381316944120375e-45
11,3.452105397631482e-15,7.7473621386848e-53,2.187519309924114e-22,6.771166659781746e-22,1.2462368385911388e-19,0.9505360766188177,0.0494639233811672,1.528290763459529e-44
12,1.821857015737238e-17,2.688263383008247e-53,2.198850798617479e-20,7.800081639919339e-25,5.975920204244902e-18,0.7487808757213553,0.2512191242786555,1.3827567041357417e-43
13,7.011593348677148e-18,2.2756339886124915e-51,1.2708805742654657e-18,1.7419089639730916e-29,2.244578550733947e-16,0.9720339346831931,0.02796606531678802,1.8476223588969507e-49
14,3.970517337836777e-18,2.7135142213417312e-49,1.1636398240355453e-17,2.0607025031667758e-33,5.161559340338822e-15,0.9893806547884589,0.010619345211511364,4.214550827873966e-53
15,1.7822776869050773e-17,3.974927958702812e-52,2.380726407571069e-19,2.16631327118351e-29,2.7458600130093992e-16,0.9690905596434563,0.03090944035655495,8.13100703596562e-49
16,6.063288493330587e-17,2.9872898657292498e-52,2.283465839442035e-18,1.3446693964721965e-27,3.3806552687578137e-16,0.8305252773439272,0.16947472265605415,6.167514474597115e-48
17,7.2176605342212255e-19,1.9038309201047917e-54,4.742548657431573e-18,7.887893088864653e-29,1.1348225956279203e-17,0.9789403006722164,0.021059699327742522,1.344873995661327e-47
18,3.2617384697906635e-18,1.426026845953914e-55,2.5333388041595792e-18,2.9050825308586456e-26,4.244045132785694e-18,0.9662036537423202,0.0337963462576823,4.055181491997103e-46
19,3.5663159009714585e-19,1.7728642883366518e-56,5.1294925146021545e-18,5.290222093793666e-27,7.765224397808366e-18,0.9638105218957084,0.0361894781042995,1.0270451071540595e-45
20,8.733647708004896e-20,5.160833651634782e-57,3.5034132183099186e-17,7.928012650003241e-28,8.065376183252632e-19,0.9844886466856589,0.015511353314364512,2.123749985556424e-48
21,2.7708666292447804e-22,1.9541070406288056e-60,2.5519749457990534e-18,1.0783431515149943e-28,9.222157832165782e-22,0.9854016627389549,0.014598337261068389,1.7497672604797885e-45
22,5.231246784849349e-23,4.269129707045198e-61,4.818968835460086e-19,1.4733876674496526e-29,1.251145182938302e-21,0.9996755243697668,0.00032447563025462053,2.577694656374917e-48
23,4.1484172142832333e-23,1.0833831839936356e-62,3.268161772610223e-20,2.438675787422313e-26,5.6962815363686844e-24,0.9990846215219131,0.0009153784780753795,2.374678664432829e-47
24,1.709373545487504e-24,2.6381244391284735e-64,2.5227356609199287e-20,1.8057068941421807e-27,4.8196082839913525e-25,0.9991449725975471,0.0008550274024302833,6.572792270737453e-48
25,3.1099117463018493e-24,5.260683459308678e-64,1.7204105305979624e-19,3.151762730375712e-27,1.6246075424910506e-24,0.9939807135137945,0.0060192864862094,8.485931100854078e-47
26,2.9942864762663294e-24,2.1473389432517015e-64,4.392185084798956e-21,9.140189713447448e-27,3.513299004784513e-25,0.9985916332450366,0.0014083667549447774,3.130460457357068e-47
27,1.694432675199484e-24,1.1438515848998137e-64,9.63017440171788e-21,2.1796973578086785e-26,4.936032468551944e-25,0.9980803914273242,0.0019196085727009313,2.492320200713416e-47
28,1.8617306497971717e-24,6.0418674562750906e-65,3.3263442438664205e-20,7.88250418460776e-26,5.122727759855119e-25,0.9944984783573412,0.005501521642655457,4.81470840645493e-46
29,2.7323122721461058e-24,5.697012100532246e-65,2.946919838431601e-20,1.6963753351080803e-25,1.0940421169416899e-24,0.9846372964367834,0.015362703563200072,3.7788777843089646e-45
30,7.3306370157836875e-25,5.393619398241571e-65,4.9184782561930543e-20,8.364131972151766e-27,1.2111706115033857e-24,0.9931835712260602,0.006816428773915837,3.801417973273398e-46
