time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.007514602729756603,2.637296433485064e-10,1.8248061726307415e-33,1.4117123100838436e-28,5.555783647752728e-05,1.8035560903457257e-32,1.170574645985783e-15,0.9924298391699888
2,7.547821752798038e-31,3.106844975444952e-57,2.0748667801673746e-57,5.476560375532945e-37,7.159267404754792e-36,9.22574627993284e-45,5.620172930614074e-29,1.0
3,2.0423224224773753e-34,1.2702279513112334e-65,7.64599857161784e-49,4.8700619000450225e-36,1.9041096585850845e-35,1.206858557863664e-39,6.8058031398733245e-25,1.0
4,1.4702704730459712e-34,5.772913941434257e-72,4.525615350177747e-50,7.91348125034644e-33,9.089201297105979e-38,4.804293145181165e-39,8.114834432335633e-25,1.0
5,5.639076175556903e-38,9.545038715761561e-76,1.752800497803571e-41,3.2815293984182125e-32,1.2712271392037917e-34,1.6226091471507267e-33,9.579130046391747e-20,1.0
6,1.6727822814737302e-33,1.4732848146709813e-73,5.036182984369655e-40,4.910908877089381e-29,7.916457384042407e-32,5.5592686121583915e-30,9.670202566367368e-18,1.0
7,7.509155035890996e-33,6.314579767338987e-75,1.8705571833923056e-39,9.387247763488014e-26,7.2582762038883425e-31,1.6222110613869e-29,2.3308360758271357e-16,1.0
8,1.3055385959045458e-35,4.1852470557457505e-78,6.926545385438748e-42,3.190303689220935e-25,3.1177634870886394e-34,2.017235405416131e-31,8.9552278696383e-18,1.0
9,3.548727950048963e-31,8.722654274181475e-76,1.070719484998026e-41,4.198222431785671e-23,1.5595158238717102e-31,3.3695387192120633e-31,1.4389836676097098e-17,1.0
10,1.0545439799142264e-31,2.7798835544614174e-76,3.967334750987052e-43,5.495562602694682e-23,2.2243364580931568e-32,7.380944693617122e-32,5.4491589265338964e-18,1.0
11,1.015134830617194e-32,2.5165497184215727e-76,2.7213567643799238e-42,1.4172079384549685e-24,1.7161782486125298e-32,1.8069732339784404e-31,3.4342696898799074e-18,1.0
12,8.571036084489558e-33,2.9572331699903364e-77,5.279651402535438e-43,1.944256655676798e-24,1.698002827529605e-33,5.466268523445549e-32,7.899775840973763e-19,1.0
13,3.807936853603977e-32,1.038996163702994e-76,1.1127603282325687e-40,3.241366489309087e-23,5.197752355921631e-32,1.903245403848713e-30,4.17927630701871e-17,1.0
14,6.706501682365754e-32,8.064162722202617e-77,3.638557061018997e-40,5.293432468232595e-22,2.7490603556140963e-32,2.601342927428313e-29,2.7403191999600475e-16,1.0
15,3.1185531217181323e-33,2.6596856070396246e-79,2.8038402479968708e-39,8.276952824827857e-19,1.4275135093364212e-32,2.5487456414380056e-27,3.3785394782977823e-14,0.9999999999999432
16,2.311883435809444e-33,1.2872483354313241e-79,1.6039806267670766e-38,1.0671148184531701e-18,6.267551484339187e-32,1.5269425305963424e-26,1.787917339409985e-13,0.9999999999998295
17,5.77201743226769e-35,4.463330927876892e-81,9.819383749494619e-39,1.5593633393250566e-19,7.033722851776089e-33,8.197867630721301e-27,6.612793532880938e-14,0.9999999999999432
18,4.989606893875025e-35,4.378585303879207e-81,3.198292844848558e-39,1.201381226792663e-19,6.928932415128233e-33,3.5608063745066395e-27,4.0576821987857626e-14,0.9999999999999432
19,2.931732991825937e-35,2.7394746519200446e-81,1.6792330278647535e-38,1.2033327453970527e-19,1.5594156790356427e-32,3.5386452062077e-27,7.165976726401156e-14,0.9999999999999432
20,2.527454204316895e-35,2.8618206335619085e-81,3.9233160636877857e-38,2.3207956269531565e-19,2.0550971749516632e-32,5.865822791812293e-27,2.0004167369081387e-13,0.9999999999997726
21,4.9929163162395725e-36,8.757343461096258e-82,3.9121280591332476e-37,1.936890587388007e-19,9.082364490448004e-32,1.9057678317222404e-26,6.045862713655791e-13,0.9999999999993747
22,1.0825387138871434e-36,4.700272634185054e-82,2.7527995012765387e-37,6.021917702019444e-20,4.2530896016197846e-32,9.618171326744858e-27,2.991385462712734e-13,0.9999999999997158
23,2.6330053647020857e-37,4.756821581587994e-82,6.893712148458281e-37,1.1933332749306504e-20,8.420921711706812e-32,2.2879301320145073e-26,3.7891198705232306e-13,0.9999999999996021
24,4.0071206014925896e-38,4.4242186308036784e-82,1.4510602691610726e-36,1.655077583477297e-21,7.03797235523468e-32,5.012390944357146e-26,4.237540828324979e-13,0.9999999999996021
25,1.7275297168159827e-38,4.557911864464158e-82,5.6469682889635516e-36,1.1104263941005117e-21,1.2251122521835832e-31,1.5052626883249699e-25,7.142888311134048e-13,0.999999999999261
26,5.211539578342112e-39,5.171586723170381e-82,8.161706175499082e-36,2.0775504405928553e-22,1.0678326152807278e-31,2.1997932009299674e-25,6.956520817274584e-13,0.9999999999993179
27,2.214006263977296e-39,4.2757368601176386e-82,8.374918440183062e-36,8.070713784629502e-23,6.828370060350383e-32,2.2527357321463047e-25,5.348654038266884e-13,0.9999999999994884
28,1.5909909478587818e-39,8.796397246934493e-82,2.20390450286449e-35,2.7335818452271915e-23,1.5075877862675428e-31,5.139995440959441e-25,8.372474104864106e-13,0.9999999999991473
29,2.4607741443624055e-39,1.581951102175792e-81,1.792074261710307e-35,4.1791504632389866e-23,2.310430901384557e-31,8.588861587526115e-25,8.048979384136617e-13,0.9999999999992042
30,3.4638202076851164e-39,8.882026899288488e-82,3.812761762660405e-36,9.510112462939106e-23,8.882904353259422e-32,3.2238380972655636e-25,4.0992680639156615e-13,0.9999999999996021
