time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.0,1.0,1.5355076133823797e-119,0.0,2.805965857860504e-139,0.0,0.0,0.0
2,1.1800640109135704e-102,9.351944559544334e-05,3.2816765604888275e-54,0.0,0.9999064805544111,8.028609909009666e-91,1.869553782601934e-85,1.957099492852123e-238
3,6.686776958206272e-109,1.0,5.032347093078877e-59,0.0,1.1631699153807355e-14,2.605768832670497e-121,1.1917963024671397e-97,1.6659253970826124e-246
4,2.2744364658180554e-78,9.846894023331825e-23,1.9734635436156516e-26,1.1684910567628545e-242,1.0,3.9687890099690426e-42,8.033933912547395e-53,1.435329644678778e-177
5,7.027591842362198e-53,4.146593026202657e-30,3.532792260116104e-11,6.828950903372768e-139,0.9999999999646434,6.658146192348405e-20,1.8365531122375874e-23,1.3077824140922732e-93
6,4.491735478204537e-50,1.7441621642997525e-31,0.0005106953913584769,2.7798990294183244e-106,0.9994893046086003,1.0071311653744318e-14,7.943374063334575e-14,2.2317979505270417e-72
7,2.6282592434545265e-50,7.766180327782799e-43,1.3829827427486185e-07,6.211870877135552e-87,0.015670788647539603,0.9843290726150036,4.391457533089573e-10,5.588481083599428e-67
8,1.2403829988075944e-54,9.617195364317687e-49,4.55773510245254e-10,1.1512955997007498e-80,2.451435545522904e-07,0.9999997539554518,4.451963706686295e-10,1.1029371900836461e-63
9,2.110512895956498e-53,2.2526910258106435e-48,1.5408659882035132e-09,2.3434391002704914e-76,1.416262272351001e-08,0.9999999699560935,1.4340377698468365e-08,7.125420502871755e-59
10,2.8931698668347015e-52,5.345163818222986e-48,1.0680860533164644e-08,5.653077809648692e-72,3.1558680751079268e-09,0.9999997361735843,2.4998970756391645e-07,1.4353520530902578e-52
11,9.578821553455004e-53,1.8993929979675602e-48,5.113196483025768e-06,1.1904020503511364e-73,4.734284005121613e-09,0.9999813511007662,1.3530968470773345e-05,4.258753616521849e-47
12,4.642313837838494e-54,1.3391045486665865e-54,5.522342241584701e-10,1.9447113236464034e-65,1.1677350069231921e-12,0.9999951124930316,4.886953561887773e-06,5.445176977925772e-42
13,1.6126910115585837e-54,7.530950963346176e-58,6.6632358861504656e-12,2.4199861134378623e-62,3.3102669223893844e-14,0.9999962779239615,3.7220693533350956e-06,5.333439190118313e-39
14,1.6314758223472692e-54,3.745347372567135e-58,1.2580068271739035e-12,1.7760410214838145e-65,1.1046648833650962e-14,0.999999837896907,1.6210180565260438e-07,1.1402720620901114e-44
15,9.169811329299061e-54,1.5367685755219205e-58,1.0362500945926988e-13,2.914882389498459e-66,1.0058652945919118e-14,0.9999999907488473,9.251047631069016e-09,4.5733934997015004e-49
16,3.016003135704909e-53,1.681925979567388e-58,1.4264876184281555e-14,2.0122316780288065e-67,4.0184335098143455e-14,0.9999999996219913,3.7796265037059255e-10,3.6799672464286333e-53
17,3.886714548413671e-53,1.1341343456958482e-59,1.1599413544293173e-15,4.646963052405974e-66,6.700333208176335e-15,0.9999999998824478,1.1753963163970218e-10,1.6889656531289797e-52
18,3.2315584531630515e-53,1.1976568165677802e-59,3.7667536121422686e-15,1.4727704649935917e-64,5.8712071863937775e-15,0.9999999990745323,9.254645060054915e-10,4.088511020638918e-49
19,1.493910675473594e-52,2.522038562497911e-60,2.3203314414711855e-15,2.9646163539892843e-63,3.327403060563396e-15,0.9999999958913008,4.108714561835365e-09,5.583625554380509e-47
20,7.941548824485975e-53,1.511939088618174e-60,1.2686119423397401e-15,1.3012301110113478e-63,4.714572032395824e-15,0.9999999960878654,3.912132925484643e-09,2.1760392264599986e-47
21,1.889590584944362e-51,2.026043556048313e-60,2.9509833901464594e-15,8.112422746956391e-62,6.763491941961597e-15,0.9999999937514872,6.2484844526696655e-09,2.4172302164082008e-46
22,3.1046332477494574e-53,6.08440168674777e-63,2.0791313319110454e-16,2.7772631654073776e-63,6.730644526448789e-16,0.9999999997560849,2.439224053647138e-10,2.1256475599921586e-49
23,2.9353534447324485e-53,1.2402110253945888e-62,4.56396102285455e-16,7.058601607716026e-64,3.7369852762139134e-15,0.9999999993053166,6.946687421411418e-10,3.8061998632276095e-49
24,2.3649511776326705e-51,1.2272578451787834e-62,9.740039703956216e-16,4.8155906357361434e-60,3.0831004504199244e-14,0.9999999868680903,1.3131880794899507e-08,2.624614859161528e-48
25,3.618481876494442e-51,3.029152399161697e-65,6.267237256018005e-16,7.669228756613904e-59,3.2220366423005744e-15,0.9999999970996782,2.9003031206189034e-09,1.6922768756286648e-49
26,5.7269250144753466e-43,4.641061978865841e-62,1.2182439304418857e-14,1.5657535258233064e-53,4.645420309288521e-09,0.9999998771856515,1.1816893904202976e-07,6.612078443992125e-53
27,5.469855796285319e-44,2.4221149816719899e-63,8.806044121847774e-15,9.882244633874736e-55,6.30449144154566e-10,0.9999999643716826,3.499788160678133e-08,2.1838480315900145e-54
28,1.7936155129866413e-42,4.612257628752306e-64,5.712361645427789e-14,3.933283669352992e-52,2.019598371180127e-09,0.9999998984655514,9.951477813222138e-08,1.8778657687189655e-54
29,8.219998037460369e-41,2.59201777183394e-64,2.650634855323961e-13,3.014700268505368e-49,2.0803204710348707e-09,0.9999981953281263,1.802591294311641e-06,2.920008766042717e-52
30,4.1600078265369556e-40,3.2449488216167977e-66,3.856850565081755e-14,6.0272270323124e-46,2.2240407776661737e-11,0.9999953309783083,4.6689994314433115e-06,2.5759520098336487e-50
