time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.0,1.0,3.4464957282863315e-52,0.0,2.2989941689814678e-29,7.406224347225466e-143,3.0250735419963775e-61,0.0
2,1.3629385458238923e-143,4.744710273845011e-30,2.848089704132388e-35,1.2520341097362673e-303,1.0,2.614273005378829e-49,3.451483930895331e-45,2.6478841625934392e-222
3,1.0768991635468798e-152,1.3981741899947765e-19,1.0595619885820823e-33,4.286639462707093e-309,1.0,2.3209036801609602e-45,7.436663300456127e-57,5.074911370030813e-227
4,9.738517009333187e-213,5.2974319911276335e-05,1.1266779729629193e-26,0.0,0.9999470256801236,9.476207601317243e-50,6.1760971427880955e-65,5.607139022117744e-306
5,3.178904010326429e-281,0.9999999999192823,1.8258945524271244e-33,0.0,8.06655765438607e-11,1.221666558040917e-69,3.6868230088707167e-93,0.0
6,0.0,1.0,4.348337896014432e-48,0.0,1.7667396718157037e-22,5.144663073835103e-97,3.476145098381757e-123,0.0
7,0.0,1.0,1.1399935620834324e-54,0.0,9.557130390767207e-36,8.814366929722402e-117,6.860172016349294e-146,0.0
8,0.0,1.0,2.568900059901597e-62,0.0,3.138688669755739e-51,1.625328425184105e-133,6.563306121868373e-169,0.0
9,0.0,1.0,1.5445842450831108e-77,0.0,4.367820395470327e-74,9.76148809058766e-168,2.3369902750601973e-209,0.0
10,0.0,1.0,7.069554258623154e-85,0.0,3.607074653201844e-89,4.11798082080737e-183,4.163605921396038e-230,0.0
11,0.0,1.0,2.0697161867062885e-92,0.0,4.376753926634137e-104,5.20047064215924e-203,1.4244918088403661e-257,0.0
12,0.0,1.0,1.9834645193726807e-96,0.0,2.525011104845497e-111,5.457803655379228e-214,1.4120880470125987e-272,0.0
13,0.0,1.0,7.836718499242143e-78,0.0,4.601429293231789e-95,6.21554400811637e-178,3.579050192594749e-228,0.0
14,0.0,1.0,6.363273935770728e-82,0.0,7.159622017800621e-96,2.991467653516963e-185,5.861155074699908e-242,0.0
15,0.0,1.0,1.2654125356707693e-88,0.0,3.154008888524715e-108,5.2528725270287956e-198,3.6898831961480376e-258,0.0
16,0.0,1.0,1.932343681400367e-89,0.0,1.5241310639174934e-112,6.55088505173004e-201,3.1539607083680764e-264,0.0
17,0.0,1.0,2.769475803323867e-94,0.0,5.769711440948939e-121,1.0983874182290982e-210,2.5022873797261223e-277,0.0
18,0.0,1.0,4.833548722403112e-94,0.0,2.2034545080419255e-121,2.0339550560933547e-215,5.607604327671434e-287,0.0
19,0.0,1.0,5.489429939102882e-106,0.0,1.4941098582616372e-135,3.0449927326711916e-235,4.9437867726e-312,0.0
20,0.0,1.0,9.02411750475818e-112,0.0,6.469345772459295e-150,4.352307102019212e-249,0.0,0.0
21,0.0,1.0,1.5044973658178953e-118,0.0,1.8529098446930007e-162,3.8183509454296237e-264,0.0,0.0
22,0.0,1.0,4.440749820016341e-111,0.0,1.8317900119894042e-153,5.6644747213421606e-248,0.0,0.0
23,0.0,1.0,4.890087521130367e-97,0.0,1.521711054084174e-148,8.254373699194216e-225,1.1405965803936896e-296,0.0
24,0.0,1.0,8.157974351548557e-97,0.0,1.3382329547689612e-151,1.641961835495913e-225,1.6857113018089725e-297,0.0
25,0.0,1.0,7.25190081569642e-97,0.0,9.91982414093769e-147,1.5835190015967e-222,7.730991464599845e-299,0.0
26,0.0,1.0,1.5798536816505172e-100,0.0,7.170949822601682e-155,4.841234187720309e-233,3.38902465338e-312,0.0
27,0.0,1.0,7.319810130682842e-104,0.0,1.0195164313074887e-162,3.677187059914424e-241,1e-323,0.0
28,0.0,1.0,1.9723381261017045e-108,0.0,4.3586634139307434e-172,5.241819224515409e-251,0.0,0.0
29,0.0,1.0,4.5096885225230303e-113,0.0,1.2835980818111678e-179,2.6788926301439398e-260,0.0,0.0
30,0.0,1.0,1.3465703005725166e-117,0.0,5.564826068604851e-188,1.6199372698083843e-269,0.0,0.0
