time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.2070073095819728e-21,1.0,1.125190213067374e-98,1.6888139740362086e-84,1.1948552713177575e-42,1.4292853646752534e-95,6.214388198382805e-65,2.465300067815856e-71
2,2.6688769432899263e-08,7.915715199022561e-10,6.907861468643122e-30,1.9739395778043134e-52,4.990894767514598e-06,1.3552640202921613e-13,0.9999949816247818,5.081422492392833e-33
3,4.367923076664908e-25,4.289608839288747e-63,1.7408929401595657e-53,7.135109357870928e-21,9.494746056494249e-47,3.5567346651814556e-35,2.405516979080745e-19,1.0
4,2.2670971066404624e-21,1.4767176507140132e-68,2.2043857580732364e-63,8.121004415808198e-13,1.929756765714388e-52,2.9364631232491977e-39,2.8062858562351895e-21,0.9999999999992042
5,6.062595199472546e-25,6.415729568069516e-70,1.3240667039478144e-60,1.7402434841495852e-16,4.380187052306882e-51,1.1765299439438266e-37,2.2974446742635606e-21,1.0
6,2.152652795480281e-25,2.7773426270836183e-71,4.2135188608580056e-63,6.43016436516344e-14,4.355451815316756e-52,5.94898788725715e-37,1.203119917365074e-20,0.9999999999999432
7,2.1711826369908262e-20,5.232807639737749e-69,4.751978838999834e-54,3.272697754301537e-06,2.555662075268296e-43,1.3015417124880102e-29,2.1697334153558772e-12,0.999996727300084
8,3.412347269158942e-12,1.3997439688534366e-62,1.4929773565714163e-64,0.999999757635096,2.6596024605815913e-37,6.388131146553574e-34,1.1108204796752242e-11,2.423504023081916e-07
9,1.3673085479474565e-15,5.222791019900025e-68,5.969236630746442e-57,0.999999997907878,2.6262908897952213e-37,7.609579557961429e-27,2.0770008466899268e-09,1.5114712856446708e-11
10,5.5780140538339404e-14,1.4854159360050579e-65,1.136051429755257e-53,0.9999997263487704,6.885283109172737e-34,7.829222806092547e-24,2.7364942774823513e-07,1.7402096178394653e-12
11,2.560968367842551e-13,3.1662138882329414e-65,2.301203291680796e-51,0.9999980311899376,2.928992908833701e-32,1.8834838459703643e-21,1.9688097797885327e-06,3.265809650714381e-17
12,9.34278474483007e-13,2.992081519823736e-64,1.5320619166886776e-50,0.9999935711605612,8.784539692011373e-31,2.3627956153939703e-21,6.42883850476289e-06,2.0363560950938587e-17
13,5.802125895638367e-13,1.175345285752332e-64,1.2048942924196475e-51,0.9999973878570368,2.3628858325988196e-31,5.619386658488466e-22,2.612142370627146e-06,4.032431385535255e-18
14,2.3151725287865508e-14,2.8898363902220094e-67,1.3423015767249692e-54,0.9999999578248557,5.404569727215751e-34,1.2755661024761987e-24,4.21751415262271e-08,5.761457002566626e-19
15,6.412142495928579e-16,1.2597787283840785e-69,7.692154847704314e-54,0.999999943190632,2.316180176887658e-34,3.569198383234924e-24,5.680935129955407e-08,4.273581342744691e-20
16,1.143625845620937e-16,6.70576897862348e-71,5.548903340217164e-53,0.9999998683048916,5.166927059388377e-34,7.786684403597762e-24,1.316951171031049e-07,1.5178322809576502e-21
17,3.5348081948387943e-17,2.97525872629338e-73,4.2765351517405715e-56,0.9999999934178732,2.407828637872189e-38,1.0956743302437847e-25,6.582148541485703e-09,1.586000186201002e-23
18,1.900023223775815e-18,7.573835144535144e-76,1.3010397102876009e-58,0.999999999923034,1.2789228401540617e-40,3.4308890204863346e-28,7.694086265961016e-11,3.936306825025063e-25
19,2.04996092277298e-17,5.621549613106471e-76,1.2557899923432213e-55,0.9999999999254214,8.898291642899319e-39,1.578635399333001e-26,7.45868530183114e-11,2.2486440122182716e-29
20,2.888185592264143e-14,7.94720109797363e-75,4.2609130157040285e-59,0.9999999999998863,2.8532725570600604e-39,1.3899487203277228e-27,9.463765801419993e-14,3.922100089808334e-34
21,1.1718881289249415e-15,2.308116705262142e-77,1.656449641349504e-61,1.0,2.724316366417943e-42,1.6834557567406895e-29,3.1413182772540677e-15,4.190184051935535e-35
22,1.5125272564058167e-16,1.1741896685928839e-77,1.6308398605787054e-60,1.0,8.228076478244206e-42,7.364579233878935e-29,2.4129242371338406e-14,7.802296175037031e-34
23,5.04704488721158e-17,8.64073956294188e-78,1.734264608811443e-58,0.9999999999996021,9.281815221008393e-41,9.139305616379311e-28,4.0688535540984914e-13,2.248370812080537e-34
24,6.747477902109074e-17,1.1162567130291288e-77,8.231468482572e-60,0.9999999999995453,1.8453010397068348e-41,1.2063094029201915e-27,4.45990962569998e-13,2.445298527067872e-34
25,3.566770757515521e-17,5.800832586304824e-78,3.038131033394531e-58,0.9999999999984652,6.530666825073394e-41,2.571291857671951e-27,1.5295931522357914e-12,7.036613449895712e-33
26,7.47830836821687e-17,4.072445081838361e-77,7.703797955236675e-57,0.9999999999919851,7.904855257040547e-40,2.1565888651643563e-26,7.989267601015704e-12,3.3659290657409246e-32
27,1.0634554402381374e-16,5.2207578754428935e-77,3.244467031579597e-58,0.9999999999957367,1.5563383589426082e-40,5.339376598020719e-27,4.247687657607236e-12,9.839257974671193e-33
28,1.8745757615364472e-17,2.943278788479961e-78,5.893938963891666e-60,0.9999999999994316,4.423358948063223e-42,3.1549431503355453e-28,5.656738129764488e-13,2.32560951776889e-33
29,2.6704910952225646e-17,6.614927343309426e-78,5.522008833387653e-59,0.9999999999973284,4.918509252060389e-41,6.165651900232256e-27,2.67887250627772e-12,1.1140761947535706e-34
30,1.171224467987305e-17,1.296366950789657e-78,4.55569646017902e-60,0.9999999999994316,9.154334452455162e-42,8.237848191904399e-28,5.853010070537824e-13,3.974977867623932e-35
