time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.636079756671512e-89,8.989388221428303e-25,4.624275642262234e-46,2.82250151344599e-149,1.0,1.0093556174803725e-28,4.175501553214866e-31,1.8516931499663607e-118
2,8.785363368441462e-63,1.0575559235553316e-41,4.9340842190454e-31,4.987783507443141e-111,0.9993029295529975,0.0006970704469614896,5.423256941634534e-27,4.574193143010922e-101
3,1.4193275557546825e-85,2.726515234339024e-33,6.0437414687053736e-27,2.6305118816576836e-140,0.9983669040588473,0.0016330959412015637,6.178616908593071e-26,1.0908522549407804e-142
4,6.83376953844845e-72,3.0359407336882e-27,8.952937187488605e-28,8.000024757876584e-137,0.981806259306547,0.018193740693406932,1.896220416554232e-36,7.891938566262141e-133
5,6.952674913091564e-64,1.6757690434521556e-25,6.39688438935219e-29,2.6224607478393366e-143,0.9895506867402913,0.010449313259672764,4.0075791037086006e-39,2.050967283100798e-126
6,7.488736753386872e-63,2.6272097112655837e-22,1.6780297978273633e-22,1.5322473733812676e-139,0.5283931900495322,0.471606809950504,1.7404873148031432e-36,3.3654157565953946e-121
7,1.950038940310825e-59,3.8099222019464085e-23,4.029856563601189e-21,3.607046744439888e-152,0.9994842797420068,0.0005157202580226528,1.5584603287250315e-41,2.2947396996018733e-120
8,3.4643537831568436e-61,7.73779886874335e-13,2.5036639039189622e-18,1.3703954284522034e-169,0.9999991979360435,8.020632363535665e-07,2.62670155150893e-47,6.557643964911454e-134
9,1.3282436991301439e-59,3.028640783497265e-28,1.6925607409035246e-24,2.6419330525581575e-156,0.9999730644828944,2.6935517130326176e-05,2.3797427159669928e-39,4.36028427256431e-117
10,1.4729604292556356e-51,4.538563977301514e-48,8.659769249868388e-29,5.567489571123044e-100,4.232596998661841e-05,0.9999576740299595,1.7197644302388078e-28,1.4786453161330235e-87
11,2.296313510816922e-52,5.643277650727368e-54,2.3762754322056612e-29,6.297424747184344e-91,1.6717206748877e-07,0.9999998328279529,8.615143468687791e-27,1.6856878191667472e-79
12,1.1776335123801685e-52,4.387490525846015e-55,2.7306465361133402e-28,3.0651817391257806e-88,1.834058866301366e-07,0.9999998165941574,1.7695430177215276e-25,1.2465514106429728e-77
13,9.651404005502329e-53,3.353625476679409e-54,1.0456943098382454e-27,1.804426990439255e-89,8.117530060255816e-08,0.9999999188246453,7.699302294754902e-25,1.3275076509167733e-83
14,2.3637814766634223e-52,1.1919242868248118e-53,3.0381532771151617e-28,2.4813816049222224e-87,5.7139084491492284e-08,0.9999999428608833,2.9079979340357876e-25,1.2515222366678493e-84
15,1.594086603672501e-52,5.539931362618895e-54,1.0130141742692035e-29,1.9611511235753717e-84,7.482236333094029e-09,0.9999999925178145,2.2532640909762835e-25,2.3376326899469874e-85
16,4.441155936373575e-54,2.2468650891278934e-53,5.376032707235661e-30,8.686574281032883e-87,7.453415095924551e-09,0.9999999925465772,1.1679562684391672e-26,1.1652827007721475e-90
17,4.0661796202011684e-56,2.6981191457719517e-52,4.028727306821753e-29,9.694949107991584e-90,1.9082543072429913e-08,0.9999999809174371,1.8524388777229925e-27,8.418971353658428e-93
18,3.042864422546401e-56,6.461864829358178e-54,1.2987315486745885e-29,3.1485321259518835e-88,3.5164314214673616e-10,0.9999999996483666,1.8785641966374537e-27,1.3398592499207755e-89
19,2.58948918501253e-56,8.25349069630436e-54,3.3740176528293086e-30,4.9655152007789485e-88,5.718215540404583e-10,0.9999999994281552,8.56060763084224e-29,2.0362159763084972e-91
20,1.8756419796359131e-56,8.628113240071469e-53,3.5626902236123536e-29,1.6792633215861102e-87,5.380006108793749e-10,0.9999999994620339,1.0870683635152478e-28,4.8978211227895006e-92
21,1.0001492199041215e-56,1.535346048205009e-50,4.6914730818548215e-29,6.454621621113375e-90,8.075587135573435e-09,0.9999999919243692,1.1539726807882461e-29,6.147424280197924e-95
22,1.1958864250165457e-57,2.263748983469705e-49,1.5178251780527168e-27,1.2819582959486959e-90,1.719134405712334e-08,0.9999999828086176,4.782048372473473e-29,1.3021370581288214e-96
23,1.7315707624668395e-58,2.1475109825469413e-47,1.5735138935831458e-27,6.3922361294901185e-93,3.2890827351069747e-08,0.9999999671091478,3.677977946103042e-30,2.0893800962943444e-101
24,7.297623921344657e-60,1.583473854078783e-45,1.1272999471987347e-27,1.730832550643255e-96,2.433866601607641e-07,0.9999997566133357,5.836065122174148e-32,5.433057996235107e-106
25,7.986536676801906e-58,5.764734659704192e-45,3.7084439080759907e-28,1.6038457289983335e-94,1.8347316584609052e-07,0.9999998165268549,1.772252691146243e-32,2.045629971953705e-104
26,3.329673263374774e-56,5.443239965575371e-46,2.666760583685724e-28,1.827152637412498e-93,1.5379886466012758e-07,0.9999998462011609,3.4444410760869934e-33,6.749568391885611e-102
27,2.033175812842707e-53,1.47696567434758e-45,6.290031067344911e-29,7.784626225403567e-89,9.386607738440588e-08,0.9999999061338984,7.396048117132378e-34,2.248612648802124e-99
28,1.0475505469483575e-52,9.635547557398065e-47,6.236250398623792e-29,1.6605845691754378e-87,1.4193120998572143e-08,0.9999999858068805,7.661288967210688e-34,3.317220429934192e-98
29,4.488841181619076e-53,2.686678984286158e-51,4.646008120858236e-30,5.424296847233436e-85,2.520933878110043e-10,0.9999999997479563,1.1199454289915956e-31,6.044001791953388e-94
30,4.808353895007929e-53,7.704013125818629e-54,4.308656591256314e-32,1.5374748354681769e-81,1.7454041321579664e-11,0.9999999999824922,2.1311883629262493e-29,2.7784566471571695e-92
