time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,5.785618101565e-311,0.0,0.0,0.0,0.0,0.0
12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.678948880850002e-291,1.0,9.400659754774287e-86,0.0,7.312582184572679e-212,0.0,4.426908133462073e-142,0.0
20,2.760585940983077e-252,1.0,4.120418683408311e-74,0.0,1.8724526669808177e-182,0.0,2.434643478901096e-122,0.0
21,6.69800989654833e-223,1.0,2.1117043109143848e-64,0.0,7.921144811261827e-158,0.0,2.1153201392936444e-106,0.0
22,2.646292481217055e-232,1.0,1.3031724212346127e-63,0.0,1.367441718899054e-161,0.0,1.264477511824429e-106,0.0
23,1.6899495329216328e-234,1.0,2.9798734331093115e-59,0.0,3.696822630911686e-162,0.0,1.6567070914001442e-106,0.0
24,3.042052308219601e-240,1.0,2.8698569041114724e-58,0.0,1.9794572560917502e-165,0.0,1.2886987609413805e-106,0.0
25,1.139059817538551e-191,1.0,2.948927851777747e-44,0.0,5.8311570805019376e-126,0.0,8.672952348323594e-82,5.5063480051829084e-298
26,1.6942849295466907e-183,1.0,6.896355690042225e-41,0.0,3.352346445638629e-121,0.0,1.1044854014819164e-78,7.608620353758875e-287
27,9.672152345573922e-168,1.0,1.992351605735437e-35,0.0,1.3931312921341787e-109,0.0,1.4324271995866406e-69,4.18894248495954e-262
28,3.504906358546028e-153,1.0,2.0028663369310043e-30,0.0,3.08896373037446e-97,0.0,9.71787079388605e-60,1.5648046904033116e-236
29,3.8873604777646414e-135,1.0,6.657582431866638e-23,0.0,8.503723634362461e-82,2.3139672850136234e-298,6.911461571103347e-49,1.3065453301699535e-209
30,6.855688304910173e-119,1.0,3.8162419427332455e-17,0.0,2.2708861168916053e-68,5.4063464142154635e-258,2.4744278380437256e-40,2.8367829819363823e-184
