time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.3778353032048054e-140,1.0,1.9615672939164753e-100,0.0,8.111377870193552e-107,4.396433044817741e-299,1.3572097670648003e-116,5.561848463457228e-100
2,1.868008913075165e-93,1.0,1.606905526140803e-105,0.0,1.673810653040315e-90,1.297015446790076e-242,1.5147431163685205e-65,5.42816743342875e-48
3,1.4199278445699908e-74,1.0,9.731015574931674e-113,0.0,2.5663543688774547e-84,2.264948928915914e-236,1.966260456131883e-54,7.709953462599305e-18
4,1.2339653467389944e-80,1.0,1.7123546596395997e-118,0.0,1.8932729785307095e-93,3.986877830107908e-264,5.815037203591049e-53,1.6429687594848805e-34
5,1.7073212637260474e-75,1.0,3.887016285254352e-97,0.0,2.988306775925882e-80,5.680827793773873e-233,3.0788759929952415e-38,2.2057470903442243e-32
6,1.3458959445965723e-72,1.0,9.042236173367863e-75,0.0,1.8888751876508926e-68,5.86136622623901e-208,3.905839461229571e-27,3.0007823267679726e-33
7,2.8436722777296523e-64,1.0,2.133173585211992e-88,0.0,3.301618311187556e-70,7.512901199297855e-208,3.809587662417514e-28,1.3382104453930417e-18
8,2.1553688198749812e-63,1.0,2.4594663178078006e-81,0.0,2.0874227265659616e-66,6.390338982419337e-202,2.142931821087169e-24,6.586649977824509e-19
9,1.1626930666855813e-66,1.0,2.3335532056060936e-95,0.0,9.540968898399501e-77,2.973281262045098e-225,4.600692904804859e-30,3.1929626691895667e-22
10,6.209651617692289e-63,1.0,9.610762688432523e-73,0.0,1.7536500117258451e-62,5.0420002546549814e-197,1.9696760914708733e-20,4.568719532482461e-20
11,9.963787028435243e-64,1.0,6.183014201959531e-76,0.0,3.293072535186132e-65,2.128758653080767e-202,4.516459292224025e-21,8.526543173511275e-21
12,2.361049844743762e-65,1.0,2.2396797242033365e-56,0.0,8.324525906054673e-56,8.282536815954188e-188,6.666995805992519e-16,3.7703138244861177e-25
13,1.193928629734747e-60,0.9999999999944293,5.6851138568808214e-52,0.0,3.5491098883645498e-50,8.903025712267198e-173,5.604608436631509e-12,4.377455220050288e-18
14,7.315513195542398e-58,0.9999999999624833,1.4139889580013982e-54,0.0,1.417538278818505e-49,1.8116185908120217e-173,2.917482167354607e-13,3.717976026025508e-11
15,1.7453570206209586e-56,0.9999999995836788,2.266672330641465e-57,0.0,2.8207555246639373e-51,6.4366975632240374e-164,3.939638643589116e-10,2.241318093983066e-11
16,1.1657192634483267e-48,3.5408758862134137e-12,9.447219256377016e-66,0.0,7.736112411063207e-45,1.5657201439278312e-135,2.020149007933906e-14,0.9999999999964757
17,1.6525996799930916e-53,1.3953081122558795e-26,8.959747823089873e-76,0.0,3.15265127809838e-51,7.959762557111303e-127,4.649803765902974e-23,1.0
18,2.5757332176203562e-55,1.417654285030546e-38,1.6338376464140804e-71,0.0,2.059163608011605e-50,2.198653354599659e-111,1.1261617557891398e-27,1.0
19,2.764000257353766e-56,3.6448964910413523e-41,1.6231158553194087e-70,0.0,9.596938438057528e-51,6.442287778532486e-107,7.050896080773166e-28,1.0
20,5.138705552368491e-57,5.9426885606033684e-43,3.8551203122543295e-70,0.0,3.3695241135115143e-51,8.604103566686251e-104,6.38517870006813e-28,1.0
21,1.1105262949390669e-58,2.284357002994555e-47,3.061945016577131e-73,8.89376667214e-313,1.6234778840946917e-53,1.679498506364733e-102,3.305380333197781e-30,1.0
22,4.0217778993770385e-59,3.3602733186195296e-48,3.244904844066257e-72,8.730634713258263e-307,1.5269866178512346e-53,1.59339907761626e-101,1.9469155751627193e-29,1.0
23,1.0406759751397986e-55,4.8919400231342934e-45,3.078028407470032e-71,4.4472011367629e-310,1.4784762562476769e-49,1.1375744334804664e-101,3.546226555568822e-28,1.0
24,4.111703425207116e-56,6.7321888645548994e-46,2.9081006231429766e-70,3.20127718712113e-309,1.3664685650312378e-49,1.5535316210623408e-101,6.745053668007712e-28,1.0
25,6.179224824449131e-58,2.0712123922998441e-50,9.187997998536411e-73,2.243188260717717e-292,5.645241366087799e-51,4.1059972666067333e-100,7.834937817127399e-30,1.0
26,4.0422070684971024e-60,2.3623444272842735e-56,3.09159141173155e-73,6.552930764409974e-260,4.980547755545309e-52,1.1206720568779222e-92,2.3253506522425967e-31,1.0
27,8.775527768472571e-61,1.311278001757231e-58,1.4057039428626392e-74,2.9988537295293775e-246,1.1903029089703915e-53,2.2228205480146844e-90,4.340955988270279e-32,1.0
28,1.1001340241974731e-63,8.719374246765313e-65,4.177692511817455e-79,3.9879994082718206e-212,2.0966218096595577e-57,1.5769703033695318e-88,3.100942982872504e-35,1.0
29,5.38733923162119e-64,5.519162833157099e-66,1.0702728803046752e-76,2.065564797011778e-203,4.791530802154782e-56,6.74659042981569e-85,2.2115340297821234e-34,1.0
30,8.795795150062298e-64,3.60438960877986e-66,2.885983635603525e-76,4.0094720391257995e-201,7.152110293396772e-56,3.0541026949553503e-84,4.076178312633133e-34,1.0
