time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,9.862062625858443e-64,1.0,3.125983734308542e-152,0.0,8.409021918093287e-83,2.9020943136270844e-204,3.6769794371948585e-112,5.09169658190326e-62
2,1.2185397486359745e-113,1.0,2.1514053528481586e-215,0.0,3.9824360058342154e-157,0.0,2.3579873639707474e-135,1.6437080600152206e-81
3,2.000980262957541e-98,1.0,3.9773542490913064e-262,0.0,3.658885839707041e-176,0.0,5.685082524230887e-132,1.6640906952877192e-47
4,2.162258211261494e-63,4.854078974001911e-60,1.2012869888823467e-83,7.954621194765327e-93,1.5326566169149977e-55,3.4105859689207766e-68,1.439963272289829e-52,1.0
5,6.955596549481575e-65,9.548316742977899e-64,2.139665610842184e-79,1.5067342045118566e-96,9.483189826046894e-57,6.900207989427793e-67,2.2770028588918195e-47,1.0
6,3.936524760209257e-68,3.809138124522272e-68,3.578729191051319e-77,9.597163097408e-94,7.327612289196747e-58,1.3619568416093892e-65,3.523530379527985e-46,1.0
7,4.366098087809727e-69,5.316636293327674e-71,1.9673987287843784e-75,4.313264605058903e-93,1.431413678994683e-59,1.057044189236825e-64,8.569463277370545e-44,1.0
8,2.6864936251607257e-69,2.4491089646573764e-71,1.3797839797131822e-73,1.1763382995263431e-94,1.4328675012189618e-58,6.422116544177072e-64,1.4051816509634995e-42,1.0
9,7.928319042201391e-67,5.504532773372099e-72,4.519219619729143e-73,2.219739543973209e-92,6.368271508310632e-58,4.2414637912997834e-62,4.64383462127016e-41,1.0
10,1.1393206564071037e-67,3.675318825373701e-73,1.6092397289108846e-74,1.3292878971496231e-95,1.1101287404855847e-58,1.4988098325299494e-63,3.5954401018506614e-41,1.0
11,6.854810350383989e-68,4.466439395484891e-74,6.900885244763901e-75,1.0132372864374144e-96,6.991598751494553e-60,1.0436027551819356e-63,3.5672272457825133e-41,1.0
12,7.3270386185880825e-68,2.6061952796041993e-75,1.694094159022779e-75,2.5046190690520634e-97,3.2323548746795714e-60,3.389130371289552e-65,1.6827051330490646e-40,1.0
13,3.5637382007556685e-67,2.540353275947134e-75,4.829799273896086e-74,3.964084678153723e-95,4.0986197974932e-59,7.621215964558283e-64,8.42096055290011e-40,1.0
14,2.2140630123050053e-67,3.818529959766467e-77,1.485537564310993e-74,6.143737438510203e-93,8.023881248321595e-60,4.642236903246195e-64,4.5454732127339e-40,1.0
15,1.586387956494665e-67,2.740682145627739e-78,9.696226392856247e-74,5.5494217094781376e-93,2.947179548181462e-59,2.6431517119972903e-63,3.725785876684166e-39,1.0
16,1.7302490009848242e-68,1.1163270288238219e-78,6.114404810092065e-73,8.512429875970701e-96,1.322681586346411e-59,6.482272567266909e-63,4.495866825034858e-39,1.0
17,1.4613193781168784e-67,2.3817968241370063e-79,3.879448577598125e-73,1.1189556585287962e-92,7.139614718456572e-60,3.1481364815713155e-62,1.0498314412149687e-38,1.0
18,1.8388887518377703e-67,3.4384934096130597e-79,5.38069323803857e-71,1.4053405708707065e-89,1.286437353623484e-58,4.768676958009596e-60,4.725149674849898e-38,1.0
19,1.159907487840634e-67,8.805005093597184e-80,3.7359818952261315e-70,9.97645567277257e-84,4.456611849241833e-58,2.639975191340229e-58,1.1443333464874578e-37,1.0
20,6.070394253480845e-67,9.931740474076333e-80,1.7163147887232787e-70,2.5982191078436058e-82,1.555179880941554e-58,5.0586204686255183e-57,3.920341923008554e-37,1.0
21,2.0750225223685e-67,2.1629992527691005e-80,2.454556771171223e-69,4.923540135798308e-83,6.910301835060343e-58,4.3485378253861605e-57,5.156432145558363e-37,1.0
22,6.423149212744624e-66,1.9513605938766388e-81,6.301291090789818e-68,1.0383064896734357e-70,6.2241147926677896e-58,4.7811783209198396e-55,2.0391838581981796e-36,1.0
23,1.8041028346011655e-66,1.4491664132785727e-82,5.3629102619736585e-68,3.778325681025652e-66,3.0297565982607847e-58,3.586282279797868e-54,1.8792405078109994e-36,1.0
24,4.839309654809582e-66,8.954923254304895e-83,4.40642749251793e-68,2.262958206282745e-65,5.0231737842641775e-58,3.711897356863051e-54,3.458597891266522e-36,1.0
25,2.2750723427138015e-66,1.2253060290614537e-82,4.22352036955592e-68,5.792674729922069e-66,4.058720459731844e-58,2.864188471576495e-54,2.811999413399087e-36,1.0
26,1.09896517642997e-66,5.803967774696174e-83,1.0217795410652136e-67,2.0398326302864947e-66,3.611595430813988e-58,4.7398578340894825e-54,4.034426200976059e-36,1.0
27,8.987465643628319e-67,8.053306948900349e-83,4.161718630963766e-67,1.015477864302096e-66,5.724423948369503e-58,6.944600773545215e-54,6.568880930809157e-36,1.0
28,3.260201700244684e-67,3.529445431599073e-83,9.12994503410955e-67,4.8841972661719164e-67,8.555722310016634e-58,1.4714239773312531e-53,7.903978738991592e-36,1.0
29,2.922329842342586e-66,1.6907022811702744e-82,2.6364133967579942e-64,1.271575428658195e-65,1.2642789014985754e-55,1.4178966810077772e-51,2.091123926587017e-34,1.0
30,4.817169554870151e-66,1.462351230875794e-82,8.230494380930076e-64,1.2190065457797024e-65,1.2280152292045535e-55,3.4951991855800463e-51,3.7902740700365063e-34,1.0
