time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.1641705588649426e-59,2.230716779590101e-14,8.875667614410471e-32,6.428363044770176e-115,5.7181472216530615e-05,7.809780093376419e-44,2.1739148140273357e-29,0.9999428185277489
2,2.7369947386552744e-42,0.00022865197637861274,3.6624707805705556e-21,6.565273837065498e-87,0.8646688521690731,2.3598485007899087e-22,1.4113617023038469e-07,0.13510235471834053
3,3.168949133050873e-45,1.8636288025544153e-15,4.205359578860372e-16,2.4153340981415148e-88,0.9961874297163813,5.122252324103075e-20,9.330826247923712e-08,0.00381247697540934
4,3.496654398498877e-51,5.63331351852093e-32,3.340308950229604e-21,1.1098503738041128e-82,3.229222877640374e-08,9.308035660909618e-27,5.195362443056308e-13,0.9999999677072543
5,9.790904803768702e-52,1.5676232542773036e-27,3.095878571598462e-13,4.6896096461027536e-82,0.001788449804207871,5.721073639231601e-22,3.234009278412769e-08,0.9982115178553723
6,1.1353858545879523e-57,3.7211095127747754e-41,6.629290487623091e-22,1.4892726466195142e-80,2.035979973609991e-14,8.584335399988421e-31,6.99092679587948e-17,1.0
7,7.769627061972284e-58,1.6104699046973017e-40,9.719160620246652e-18,3.6190188449335867e-82,3.480591089484216e-12,2.4322026963047186e-27,2.8882740056980683e-14,0.9999999999964757
8,1.0407132316781657e-58,1.5798860311392138e-41,3.3565691558064544e-16,2.4047996910112332e-82,3.3446618826925805e-12,1.695068181717219e-26,2.5201369048300384e-13,0.999999999996362
9,8.638493469189886e-58,2.3913930407074746e-43,6.087352614646289e-16,6.7442233892839586e-80,4.621682774374943e-12,1.1393712162221764e-26,9.421107170570445e-13,0.9999999999944293
10,2.1969453025059437e-58,6.598570434037424e-44,4.100467957551037e-15,3.597737299061113e-82,2.1896347711930447e-11,1.820259078479644e-26,2.1691515131605005e-12,0.9999999999758984
11,3.021173425299883e-57,5.392055348415555e-45,2.5603295864152567e-15,1.0046803504067189e-80,7.030402266775235e-12,1.3676907865069214e-26,6.442396514905522e-10,0.9999999993486881
12,9.651230221506187e-62,2.579531554064638e-50,6.04401897327005e-20,2.5053178741917908e-82,1.5839778209379023e-16,1.6214205347459736e-30,1.2260530997491838e-16,1.0
13,1.0731714454365152e-60,2.482557707739164e-49,9.472199031250111e-19,4.084698097673367e-81,5.485423430878245e-16,7.052031447344598e-30,5.79500021704979e-16,1.0
14,5.432669424498971e-61,7.506025892614849e-49,3.5616054391314e-18,3.9606748597314114e-82,3.27021813590757e-15,3.140205942465072e-29,1.246512523125534e-15,1.0
15,2.4296842102574704e-60,6.311774602318023e-48,2.0637717645299837e-16,2.4253461703464828e-82,4.7928795186458735e-14,4.154474764426529e-28,1.1965990904673001e-14,0.9999999999998863
16,7.533339381399842e-61,3.742242572665956e-48,1.498121568819714e-15,3.3410289309348285e-82,3.39826064569854e-14,1.1679061465855144e-27,6.545623388806056e-14,0.9999999999998863
17,3.415949241287817e-61,3.4629520897619756e-50,1.743411685539571e-17,8.697893531626454e-83,1.1383578468585277e-15,3.424139025996724e-29,4.188024088645018e-15,1.0
18,1.9424397342926736e-62,1.6128997411753087e-50,6.356543391186904e-16,4.852049281340979e-84,1.7302962339799573e-15,2.284420784253665e-28,1.1376541223142398e-14,1.0
19,6.748226957592673e-62,4.275444297532857e-50,1.3267850215433536e-15,6.5527012263366965e-83,4.958530132838011e-15,5.958722150155876e-28,3.0947290252410687e-14,1.0
20,4.9691308750437e-62,7.758040782986162e-51,1.528245982259085e-15,1.0008106141559562e-83,1.0300176973070184e-14,4.6459197193031384e-26,1.0251789220810071e-12,0.9999999999989768
21,9.308380807106404e-61,2.4611103405322582e-49,1.625974642831437e-14,2.3736694302865338e-85,9.660638129416765e-14,1.4371561145414703e-25,3.64451084302292e-11,0.9999999999634497
22,3.407179776019828e-61,2.0570501792874513e-50,6.645015547491962e-15,1.2662745089317933e-85,1.5185234921057597e-14,4.284491998467174e-26,1.4271418902800993e-11,0.9999999999857323
23,5.8976168025695546e-61,3.145664310149746e-50,1.7338588284409976e-14,4.637602831006124e-86,4.029656235065241e-14,7.235700562510957e-26,2.208904414848045e-11,0.9999999999778311
24,8.654173799212503e-55,2.878300258726173e-44,1.3912822100667198e-11,7.145875461456958e-86,2.6163625516412254e-11,5.1239743769176415e-25,1.2682054800383278e-05,0.9999873179050801
25,2.7153270059673604e-53,1.6220433160114412e-42,3.1647824855939133e-10,2.423119569508986e-86,3.889212417229667e-10,5.7032381740557395e-24,0.0008345596844863333,0.9991654396101647
26,1.648702325029819e-55,2.390398597702584e-45,1.515318030448888e-11,2.5073283103358517e-85,8.344746609482702e-12,1.7411294127169896e-24,2.60722059599797e-06,0.9999973927559604
27,2.3418812339036494e-55,2.135303273419562e-46,7.922101824226074e-13,1.1791640437061866e-85,1.001002640521319e-12,6.516511343666271e-26,7.849697695150928e-07,0.9999992150283913
28,1.072573376541863e-55,1.959656793737488e-46,3.983443267568253e-13,1.3121455357572344e-84,2.5403110250512386e-13,6.062325801391325e-26,4.990306427362006e-07,0.9999995009686808
29,1.0265661559939527e-55,1.5920237866541713e-46,2.0130907968607255e-13,7.360443728645754e-85,1.47023859886675e-13,2.679684467786738e-26,5.164410329615507e-07,0.9999994835585736
30,6.179411312736225e-57,4.9047466866986634e-49,3.3442618247791384e-15,2.9358988821724153e-84,1.6841111122512373e-15,1.5891372484794753e-27,1.0511882261489914e-08,0.9999999894880602
