time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.2917826895833428e-42,1.0,3.016680108630446e-134,2.56962411925956e-134,1.4794230907965705e-26,1.858096568585345e-144,1.0421921043775259e-88,7.834541519914395e-85
2,4.639280921628364e-27,4.935865871052322e-15,8.145960827032731e-33,1.0200163324189986e-69,0.9999982076566458,4.065596273872749e-29,4.740481583285463e-11,1.7922959746200186e-06
3,7.66275200292458e-36,2.0048316073595505e-23,1.6014526569466355e-20,1.0491488772956657e-71,0.9999997988214975,8.75395238564004e-26,2.0116565001605455e-07,1.2850377389858746e-11
4,3.13770210705126e-42,3.361483439546367e-22,7.207298406557807e-20,9.331181017969695e-85,0.999999998694534,1.0786847767338803e-25,1.30550957554465e-09,4.6601465282953255e-25
5,1.5332768018236948e-35,2.4250878877646656e-26,1.7464555149757198e-17,3.142633291828145e-67,0.9999956070118827,1.5144503957134577e-22,1.495063636026873e-08,4.378037487345145e-06
6,2.5244539303393748e-34,1.2870596348678945e-27,1.603577696443008e-16,1.8118659261334296e-61,0.8647850015603926,6.013437745438974e-21,4.2024378340503185e-07,0.13521457819580987
7,1.2183600718504313e-34,2.9434389001544518e-30,3.254454798743856e-17,2.0580202519937775e-59,0.019500439670138703,5.50424809786245e-21,1.3691903222806023e-07,0.9804994234108835
8,3.406522044452864e-38,1.0457289170162838e-33,2.6524504644693138e-20,2.4837543121266054e-60,0.00010490489278309574,2.595744028502854e-25,3.7557808082663867e-11,0.9998950950696419
9,6.916251996037764e-35,2.2085105633027516e-29,5.957857276451425e-14,5.30556713654803e-61,0.7574052308120199,1.2905489474177635e-18,1.6333658006879104e-05,0.24257843552988323
10,2.565508572227742e-35,5.302893156151907e-31,5.012606617402121e-16,3.0825755375187724e-60,0.014262872401625909,4.1418114531355756e-20,2.6497346487602486e-07,0.9857368626249352
11,4.96280710472088e-37,8.445977656008275e-32,1.1402920916997542e-13,4.1135061018234666e-61,0.007508198909323099,1.2333232507597e-19,6.793492326056025e-07,0.9924911217413542
12,3.600436238118507e-35,1.8480598256479223e-29,8.886325157504004e-12,4.5652904622255585e-60,0.5143490053217474,4.1740699786963384e-17,0.00015057378559402523,0.4855004208838181
13,2.2374722067637734e-37,4.634591951216416e-33,3.4003011671158277e-15,6.338948454891552e-62,0.002678303343499711,1.2727721028428723e-19,1.265131332559442e-06,0.9973204315251717
14,2.4519384887081176e-37,1.8315627936927409e-35,2.9638250979377693e-15,5.936331366414196e-60,0.0010368602905288314,1.9971295239372432e-19,6.9417649000996106e-06,0.9989561979445738
15,5.77298035616114e-35,1.6093438969661868e-37,4.659568596155172e-17,1.8072582851222528e-55,0.0011495809425922897,8.382607315207889e-19,2.3217646045376038e-05,0.9988272014113264
16,6.47470069485022e-34,1.4076066405757541e-36,4.3805634824155206e-16,8.580304700884476e-52,0.0007941110773522598,2.2440679558557466e-15,0.02011754991477416,0.9790883390078359
17,6.169191783187954e-34,3.5178181596466146e-41,2.84916998259021e-17,8.332707994188641e-49,5.0772687443002115e-05,3.359887866501013e-15,0.0019189972835076791,0.9980302300289966
18,2.790354522984435e-34,4.922565709269795e-42,3.6376454091087846e-18,3.325101426367962e-48,1.6259157227580674e-05,4.711603440915216e-16,0.00044135540857556606,0.9995423854341867
19,2.4438642496232742e-34,2.834723063291983e-44,2.746302392359e-16,2.910859480718688e-46,5.51566647939434e-06,9.583820317904497e-15,0.019463364976131922,0.9805311193573687
20,1.6168404852399628e-30,6.108054197572831e-42,9.930475606686745e-16,7.046867587854469e-43,0.0009680841641073856,3.627661150093136e-13,0.7026672426045072,0.29636467323101673
21,1.3255339476297356e-31,2.6800881755995905e-43,9.779386155108252e-16,6.654745802316553e-43,0.00024039083702527932,1.8418686017643515e-13,0.4807570363517549,0.5190025728110462
22,1.6227269861225742e-21,9.353729051470578e-38,2.0869409636305783e-19,1.858142355496616e-35,0.9156224785803743,6.465459100471636e-12,0.08437475434182352,2.7670713683251574e-06
23,1.0335351568137641e-22,8.011578853708448e-39,6.950455994993354e-18,3.3309886417850835e-36,0.8247394969282763,8.129469441316141e-11,0.17525989213729057,6.108531430802261e-07
24,6.890447456667088e-23,1.0228858757570497e-39,4.556696564577282e-17,1.5479534020127633e-35,0.5756281325771162,6.80196519166741e-10,0.42435361506530606,1.8251677331066877e-05
25,3.899005344645394e-24,2.0460710260944413e-41,1.1864585933672535e-16,2.833110628691859e-35,0.12308029890706564,3.364612429998151e-10,0.8768854134733761,3.428728305983156e-05
26,1.4808634405405431e-24,3.808466381900897e-42,4.014077593391553e-16,3.7611888826631964e-35,0.09239340261976736,7.62698732675463e-10,0.907531745949248,7.485066829335997e-05
27,1.4092945523389334e-25,5.89200877734706e-43,5.043114449495272e-16,1.7618833109329904e-35,0.025081866523801687,6.418795787792178e-10,0.9748266975251343,9.143530916794685e-05
28,1.7723574330773925e-27,1.0586530463908934e-44,1.6505593412725794e-15,1.625770060907518e-36,0.0048908245888685305,7.3172129401593e-10,0.995101457833708,7.71684568608896e-06
29,7.206745930446675e-28,2.5457879658065493e-45,9.713321594862016e-16,1.1768543993504138e-36,0.0024847236208561567,8.235696056804201e-10,0.997508956706854,6.318848734766012e-06
30,9.356386326829093e-28,4.1973396360465987e-47,3.1493144183636484e-17,3.2053081896471405e-34,9.771768917305963e-05,9.53734416646349e-10,0.9998958266250293,6.4547320546075156e-06
