time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.2187908244126694e-39,2.992552843473852e-15,1.7425845584331317e-58,4.640105701303671e-78,1.0,3.549133726504899e-51,6.253730756689493e-37,2.3894607995428727e-16
2,3.172670585664793e-33,1.4329258697365709e-19,4.8006320937667793e-45,9.175780559876166e-64,0.9940689981376963,2.1248489379237923e-38,3.083266727646893e-29,0.005931001862255067
3,9.659486486556115e-38,9.916912512905591e-27,1.9786917537175452e-32,8.452098384487009e-60,0.19890904700711728,1.9176737736732642e-26,8.101380250171512e-22,0.8010909529929022
4,4.0303057412255485e-45,1.6689758846248963e-34,2.0231007973441494e-31,3.8987010969513864e-59,1.1667474687787276e-06,4.6219562576082146e-27,3.15777651719001e-20,0.9999988332525603
5,8.052596750695954e-32,4.836475144580156e-30,9.65844983684484e-30,4.870942461748982e-45,0.9999999998819931,3.874016976357728e-24,2.2130421841665333e-12,1.1581865026123589e-10
6,4.517111014322815e-26,2.155912528175468e-35,6.044334895435275e-31,4.218459465495765e-34,0.0007432985269565815,7.127487711093631e-19,5.9067480846073434e-08,0.9992566424055946
7,3.4606837292161057e-26,8.652975883099605e-38,3.150437863754781e-31,2.90113470175497e-34,0.08559398170951382,3.43454178786583e-13,1.7008014191289276e-07,0.9144058482100007
8,9.221767781061385e-36,2.229485940167755e-50,7.648610668366657e-26,1.0440481624379097e-38,4.998297067159823e-09,2.4963790263732596e-19,3.922686216136451e-08,0.9999999557748548
9,1.1777129914461467e-39,1.1987476988118204e-57,3.608776384428371e-26,3.562685878735365e-39,1.602824656207107e-13,2.6370945756467145e-23,2.0327226403116245e-10,0.9999999997965574
10,3.6166791412987367e-41,4.973273002237427e-60,1.109192640943325e-20,2.305547954261673e-41,7.229159183434342e-14,2.0059932045307615e-19,3.264365440640038e-07,0.9999996735633623
11,1.1831186486183537e-41,1.1021467218937481e-61,1.0830253075210037e-18,1.345332166475499e-37,1.5887222824998044e-13,1.7105732681668247e-18,2.997011922921035e-06,0.9999970029879255
12,3.727940464211876e-43,2.0249155930308125e-65,2.1622538656823552e-19,6.785695523579811e-37,3.745331411512235e-16,5.034818812592958e-19,1.8461498934956986e-07,0.9999998153849844
13,1.0945913079493592e-44,4.133350504233002e-66,2.9674878903475953e-18,4.702529636756358e-39,2.313726920854582e-17,4.3024856410050307e-19,2.989150154516752e-07,0.9999997010850044
14,9.905793183068512e-45,3.724537517795584e-66,3.2582522773065194e-17,1.331548617341651e-39,1.196225709179225e-16,9.681357542529729e-19,3.8207151622306573e-07,0.999999617928511
15,6.437429163688278e-44,2.3574156614591085e-67,2.2460570953817142e-17,1.2103574671321417e-36,2.817384606552657e-17,8.734698204333425e-19,4.5971697560747633e-07,0.9999995402830484
16,1.8541097513069826e-43,5.496890401750672e-68,5.5707721625871194e-18,3.776676273928882e-35,5.4290745513610996e-18,6.489828291225884e-19,1.9120951907510962e-07,0.999999808790467
17,1.828969475637769e-42,8.625294240667231e-69,2.4949766394739473e-18,9.24134831230757e-33,1.6648326764762908e-18,5.190266858271023e-18,6.345493043344768e-07,0.9999993654506932
18,3.66026157504684e-42,1.7246170168117953e-68,2.5546531540705185e-18,4.797716182673711e-32,2.512923981961188e-18,3.7129982479002417e-17,3.4498359432399903e-06,0.9999965501640807
19,1.715839081160079e-42,5.069162416062801e-70,1.2405370112201384e-19,1.0068597484237884e-30,9.651651758349868e-20,1.2058421589315782e-18,2.283797639854976e-07,0.9999997716202221
20,6.94271680036649e-43,2.0861250316004605e-70,2.9202839610525556e-19,1.450132633049922e-30,7.287593648119528e-20,2.745774676725222e-18,1.1563580585578481e-07,0.9999998843641786
21,1.1121097953989293e-41,6.543884024179532e-70,2.114679108811388e-18,4.348627695808661e-29,8.79377186196981e-19,9.646503561785228e-17,6.091860916140685e-07,0.9999993908139267
22,3.1475496726068377e-41,4.2839718453909286e-70,5.48336144806579e-18,8.323972978837366e-28,1.4393667229548864e-18,7.406593153274806e-16,1.376198158465137e-06,0.9999986238018242
23,1.7796800487822124e-41,3.72769884638881e-71,2.1668166327745417e-18,7.524588899086913e-27,6.13930304655072e-19,1.923839792812555e-15,3.039630806937437e-06,0.9999969603691892
24,4.662612488800028e-41,2.4654031016532357e-71,1.0995097743465112e-17,1.0814166393409805e-25,1.1254656265416248e-18,1.6177886610708362e-13,5.394937733474842e-05,0.9999460506225125
25,1.4332913481937696e-40,3.4878946014221194e-72,1.814847726939249e-18,3.331102513133559e-24,1.0460397873753878e-18,6.903847713420944e-13,0.0001697145317233768,0.9998302854676089
26,1.1241905166462983e-40,9.724522402134058e-73,1.1557250138714375e-18,6.879717732236303e-24,5.295264688860549e-19,1.1939560657975113e-12,0.00021998589395506022,0.9997800141048716
27,9.111412542747459e-41,9.141615154413118e-73,2.7461756686421752e-18,5.305068621638391e-24,9.182213985252062e-19,3.764388588967167e-12,0.0005235304250583119,0.9994764695711694
28,5.06006215102411e-41,7.561427102827345e-73,3.619343939469725e-18,2.278324918260608e-24,8.817215484718753e-19,5.605061857223888e-12,0.0006985342233073093,0.9993014657711119
29,5.869136993278303e-41,7.773480620815144e-73,4.036030968431418e-18,2.4315705792264567e-24,1.1166967574710975e-18,8.535849151860877e-12,0.0011304152459569146,0.9988695847454988
30,9.074838853050661e-41,1.6458210926440518e-72,1.988409266518175e-17,8.849410473906102e-24,3.527683515585288e-18,7.48952198331122e-11,0.004670889139838054,0.9953291107852856
