time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.86791377006677e-46,9.541512207635243e-36,1.06906037611094e-39,3.5560780657767155e-80,2.5740284069366167e-17,4.392289006381597e-45,1.3003559951380768e-30,1.0
2,1.7629348024564043e-55,2.26009722677697e-47,6.856304391158667e-35,1.234239400322234e-83,1.0411413482250805e-22,4.9658181714662977e-51,2.2149072777557572e-31,1.0
3,9.46797631278537e-56,2.3191912759102375e-56,3.1794358920647378e-43,6.494162018300348e-78,9.021329403708332e-28,1.243351500273909e-50,1.8418168925560156e-33,1.0
4,2.6988192770403134e-57,2.5584288380272853e-61,2.430019838045212e-49,4.263281066368663e-73,2.6797268677311367e-31,2.6865187660821342e-49,2.077949239380827e-36,1.0
5,6.653837465451575e-58,3.3515417953836176e-65,1.4572029922655165e-49,2.3955531494842493e-69,6.639469394206012e-33,1.2003589463036268e-47,1.940847370932509e-35,1.0
6,1.2843120945457255e-54,1.1066465992866362e-65,1.5028035532842967e-49,5.21762810569325e-63,2.0404986071501814e-33,1.1370092824202131e-45,9.754023879234996e-34,1.0
7,3.7657076906434845e-54,1.633695901110922e-66,9.146054228399702e-50,5.263456690985436e-62,1.0088519697909524e-33,1.2437891130816154e-44,1.6083920234856746e-33,1.0
8,7.873500886549191e-54,8.020509868738515e-68,5.9845743034733486e-49,5.009772270247586e-60,5.0854255484100685e-34,1.1341246911209982e-43,5.150178735727522e-33,1.0
9,3.8161154171513944e-55,1.1762167675136298e-68,1.9352036365508993e-49,5.294731222537635e-61,4.1368305443277323e-35,8.4629077116961e-45,7.790353957092883e-34,1.0
10,1.735992718577324e-55,1.943891595621677e-68,1.817889282790044e-49,1.697898962754171e-61,3.57448030517139e-35,2.8235267094170166e-45,2.3951899938338242e-34,1.0
11,8.182670000471775e-57,7.291795382145408e-69,2.5218470563720573e-49,1.5351543331007422e-62,9.271169495049413e-36,5.593182244151959e-46,4.802012471770994e-35,1.0
12,3.383629798504204e-57,3.782547013940334e-69,1.054076838670099e-49,3.2340904797114466e-63,4.7783342401154606e-36,8.81526716343532e-47,1.6116000497244467e-35,1.0
13,3.5264397902061e-58,1.5098450818789692e-72,5.208019148607587e-52,1.62338894190498e-61,5.108731320490605e-38,4.551554303130558e-48,3.4525128843011914e-36,1.0
14,3.638716659879213e-60,3.981634698684968e-74,2.9323436130420675e-50,8.168009924510112e-63,2.953817098207438e-39,1.0023472419336225e-48,3.140381462650786e-36,1.0
15,9.705887190808123e-61,1.5725781647980554e-74,7.158668302203592e-51,8.345828893036212e-64,1.7951346128106594e-39,3.688178989751926e-49,1.7743443373814273e-36,1.0
16,2.6294356646478806e-60,3.4862223807345364e-74,2.3425596970630466e-51,2.1062609577858837e-63,1.4430439077316152e-39,2.0991772257548945e-49,1.4504469001161684e-36,1.0
17,7.486612657362586e-60,3.608976931034647e-74,2.3076763412315388e-51,1.0928041479339634e-62,3.059603010602201e-39,2.5892778267227363e-49,2.1491422612339363e-36,1.0
18,3.224517596577788e-59,1.4666421439780458e-73,1.2289793105793422e-51,2.3162645962400933e-62,2.020885844118118e-39,9.761000475338876e-50,1.822389690567503e-36,1.0
19,1.4557669804925546e-58,5.308007042533478e-73,1.6081844373825676e-51,1.0816521097250498e-61,5.568896995217418e-39,1.724503226462538e-49,4.9921281054782094e-36,1.0
20,4.16543562069268e-58,2.6608941285712604e-73,1.211537891780016e-52,2.0473388501054906e-60,3.4811231976930205e-39,2.1850004183326103e-49,4.9678006056503365e-36,1.0
21,6.812374869967743e-58,1.0022712939082729e-72,1.8239223249337415e-52,1.522166164268199e-60,4.575185963317629e-39,1.2860641227965878e-49,4.253918873380688e-36,1.0
22,2.980122081166808e-57,5.12391099742683e-73,2.2135982451185205e-53,4.167408909985997e-59,2.97505705195489e-39,2.3709331944300926e-49,3.280510087368978e-36,1.0
23,2.4828200776714276e-57,1.5735121662153714e-72,1.90464182957072e-53,4.8659676429039953e-60,2.8908911049301772e-39,5.27777912225779e-50,1.2587583736954367e-36,1.0
24,3.35352014027089e-57,2.125776395904935e-72,1.3994677924254626e-53,3.8070561836279015e-60,2.2928151713447655e-39,3.9222633574331475e-50,1.0417366029488711e-36,1.0
25,9.052364809714337e-57,9.900716282310636e-73,2.4369961487916327e-54,5.6174503781723945e-59,1.0109449893489144e-39,2.9418111438246498e-50,7.871378894276226e-37,1.0
26,1.7969189957277144e-56,1.764780300539709e-72,2.0359258060024878e-54,1.6486960707973995e-58,1.4545642332644983e-39,3.127382568869885e-50,8.127178750979994e-37,1.0
27,2.485165977979029e-56,2.470302530295552e-72,4.588629290375315e-54,4.40416838757448e-58,2.5341141454428065e-39,6.882479070280929e-50,1.395018180568487e-36,1.0
28,7.948223722321648e-57,4.7615547798807404e-73,7.820103015417424e-54,2.3972384706522544e-58,1.238202237879889e-39,8.01468120724675e-50,1.446009837703674e-36,1.0
29,2.1948424511095483e-56,4.2759588392269775e-73,4.9265691771846425e-54,3.1334865042107596e-57,1.3823861256145896e-39,9.146628467460266e-50,2.1155155008857506e-36,1.0
30,3.56314058150073e-56,1.25882554923842e-73,2.7018354311120866e-54,4.209708095446037e-56,3.081982737072684e-39,5.1384441134085124e-49,1.4011957909796458e-35,1.0
