time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,8.671666205421329e-106,1.0,1.1340017252216322e-127,3.745076456240149e-247,7.820335885446151e-135,1.5014732135702838e-157,3.011645147663822e-163,1.6211260575880297e-221
2,4.987039647753065e-125,1.0,1.3382214048337558e-122,2.5721470075815312e-284,6.304344370688293e-154,7.153501770056878e-171,1.4198449080832225e-184,8.739213305452028e-271
3,9.138426734405938e-285,1.0,8.622344152456719e-138,0.0,5.058993320463154e-183,3.762890862005742e-172,1.6647677272052712e-272,0.0
4,1.7890837901038423e-191,1.0,1.5039675098095794e-107,0.0,1.494420289321405e-60,3.455722742099802e-87,1.9201815381994214e-131,0.0
5,4.606479404707651e-43,2.537569921114754e-05,5.556521980725889e-22,1.9753258050380995e-151,4.7434896458556393e-29,0.9999746243007694,1.2347070403358008e-30,1.6434101647018373e-118
6,1.217924508761894e-50,3.857213321009188e-06,9.04074718742856e-22,3.3639013619829615e-168,6.76111369502644e-28,0.999996142786635,1.4725705266541226e-25,2.544807561315809e-118
7,2.296203613751703e-46,2.517132319418887e-20,5.8353951010387325e-25,2.285642988728209e-134,1.3765726529317667e-33,1.0,2.4037072395707133e-23,4.294005068887238e-102
8,6.164264494848143e-45,1.4281451557813478e-28,3.119681175611997e-26,9.115672784728453e-115,3.4280460001731134e-38,1.0,4.805549337912199e-23,3.8394646358161355e-95
9,2.167849922076459e-44,3.310628605261308e-24,1.213648858938299e-22,7.768012955385112e-122,5.278432976036233e-36,1.0,8.013909455399214e-23,1.1544746336559883e-97
10,1.8074694140543544e-43,3.115438061885956e-30,1.60834585011363e-21,5.613828221435694e-108,3.979219993441392e-39,1.0,9.884729387207312e-23,2.8882683906501464e-94
11,5.251298139138497e-46,1.208096917328561e-38,2.9131871681060837e-23,1.9889199756992814e-94,9.48989103320839e-40,1.0,1.3076402927952463e-21,8.283729347340492e-92
12,1.3804596812411119e-45,1.4931505190612536e-35,2.961183199482882e-21,3.490510091991164e-98,5.1523408630759e-39,1.0,4.090086530800589e-22,4.3692867295135516e-94
13,2.9056761591317685e-46,1.306995117140616e-29,6.994338789193755e-18,1.374422316254565e-109,3.656432420966888e-37,1.0,3.040436567493748e-23,3.460085396210543e-101
14,4.219583871580381e-47,2.655235221429588e-23,9.893342872415439e-15,1.8451189674107667e-122,5.241680277150808e-35,1.0,1.6613723477104495e-24,4.534962323547364e-109
15,1.365629481154418e-46,1.152725331021474e-18,8.788734779587771e-13,2.3192669416324718e-130,3.0790885246558332e-33,0.9999999999990905,4.913331589071083e-25,1.5828574126732914e-113
16,1.885176085813565e-47,9.418074344816117e-12,1.736507141033419e-09,6.735741561654665e-144,1.5346218966802248e-30,0.9999999982541112,2.7363174990867084e-26,4.724571140792561e-122
17,2.280991804366681e-49,2.57402334647723e-06,1.6634199008034635e-07,4.2985512943628555e-158,2.532836950289478e-29,0.9999972596347138,2.969028957223656e-28,6.732874626063425e-132
18,1.1577945427192896e-48,0.007003061359950044,3.3203335313774476e-06,3.7674680134937615e-164,3.122262069707278e-28,0.992993618306476,6.837663240843821e-29,2.2648286655442385e-136
19,3.830904903023806e-53,0.9999125640507855,2.470161489119891e-07,1.2993874105919383e-180,1.7881203854514156e-30,8.718893307987071e-05,3.4828498950412216e-34,1.7499162779676823e-148
20,5.642783646793552e-60,0.9999999998339035,6.826015337091891e-11,6.069849546377132e-200,1.8943470152318578e-34,9.786182426936707e-11,2.2182525133298252e-41,8.308166159864958e-163
21,7.904498437114594e-65,0.9999999999998863,9.867901701373213e-14,2.2653198530091393e-214,7.05902925822296e-37,1.0000210724741803e-14,1.9416083659853253e-46,6.330203599221171e-174
22,8.980153994137204e-73,1.0,1.0989516316632406e-17,1.2487961300818882e-235,4.420487503512381e-41,6.4420937240201215e-21,2.6057539464470845e-54,5.41535001129558e-190
23,2.7986408456647204e-79,1.0,1.5430820647727543e-20,1.6192771936506404e-252,3.926944879695655e-44,2.740200494695756e-26,2.7328131952327085e-60,2.3558897550207335e-202
24,5.973577180464244e-83,1.0,3.7632884287748814e-23,5.529988822698281e-264,3.7738342590593624e-46,5.5324154887880236e-30,4.3355916104008665e-64,1.0866947510620455e-210
25,2.0375033170213587e-90,1.0,8.496878115556956e-27,1.9710729051505228e-284,2.5596668925213027e-50,6.681209324100429e-36,2.3912519743183282e-71,5.334800929905914e-226
26,1.7539332081424533e-97,1.0,1.1391599231195296e-30,2.7407383252237507e-304,6.54307787665494e-54,1.2930647797435803e-41,4.991884880230718e-78,2.5635710610060387e-240
27,1.0465764971325524e-100,1.0,2.296294467724249e-32,1.827013029e-314,1.8080784744545853e-54,2.31176529882748e-43,9.188370918846874e-80,3.070505422870739e-246
28,6.8959737691910664e-99,1.0,1.4989732064751776e-31,3.2102029612485e-311,1.9478773446950006e-46,4.624368313874487e-37,6.3179874266803306e-71,2.154003746740614e-234
29,1.7675603526885572e-100,1.0,2.9824828873309205e-31,5.98817414e-316,1.0463566929376487e-41,5.048674448583428e-34,1.914891643300779e-66,1.6989239723664939e-230
30,3.833711736950073e-98,1.0,1.7659568996809998e-29,3.4972581843373e-311,7.986580426984196e-38,4.302883386873097e-30,3.7797047546657e-61,3.744660975333992e-222
