time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,8.476237033488348e-76,2.193490620981872e-06,1.9113595387047825e-22,5.299282300826555e-164,0.9999978065093457,4.149536290921331e-52,1.1251404524665021e-35,5.6245815656457163e-89
2,2.635740804236284e-90,1.1269834979407805e-21,1.0305068885439882e-16,1.2837997230587275e-194,1.0,5.306527063866445e-49,3.452815261868327e-34,6.661991999047862e-101
3,1.335881895865862e-66,8.173730268043038e-37,2.1122833253872206e-07,6.671017136692854e-120,0.9999997887716968,7.728536973554015e-24,5.316461994331834e-16,1.1401157312004897e-44
4,2.02308873247186e-74,1.6308531707891138e-40,0.0009140121733421234,1.3889195706193737e-135,0.9990859878266425,1.2137764104866679e-19,1.9165655123758738e-14,3.2359562601947064e-59
5,1.3882279836806908e-66,3.993099084812992e-44,0.8140051986151673,1.3534334203996188e-103,0.18599323990655686,3.987029198245576e-09,1.55749129441482e-06,5.39854595952098e-37
6,9.8604816955439e-63,4.199904754719926e-52,0.9847114031315427,7.908830508615007e-78,2.560083789053795e-06,6.978818791584873e-08,0.015285966063723216,9.32744219937166e-10
7,6.274956578752875e-54,1.6518366763360073e-52,0.593970803418719,1.0248780230990007e-65,2.9745419035479595e-05,4.077661362606985e-06,0.11936181516059884,0.28663355834026705
8,5.677376662479499e-55,4.201658854842516e-58,0.12026745124943718,2.5377259492979884e-65,1.5884845697201382e-10,0.00010548795083411969,0.31684084647123445,0.5627862141696478
9,1.4793976655061423e-57,2.5712023581911197e-59,0.3506001970860496,2.9763174429306605e-67,3.49756008578947e-11,2.9829658025211334e-05,0.3862024263140314,0.26316754690691346
10,2.4739535299781606e-58,8.676138503110114e-64,2.1416553911679714e-05,2.1700189814108794e-66,6.662829373297493e-16,7.861261873100162e-10,2.8945339189265435e-05,0.9999496373207623
11,2.7694349279020845e-59,8.160585083273226e-63,7.872500653397181e-05,1.8086771221268752e-68,2.152942680441199e-15,2.2543803872251323e-10,0.00010365753006403912,0.9998176172379757
12,1.2823916532510833e-59,7.519734945890913e-65,5.413203747154414e-07,2.986614249770344e-64,2.9812422334515785e-17,2.622828771911206e-11,2.068412522380595e-06,0.9999973902408731
13,6.713268621938581e-60,7.827375218060448e-65,4.367985114165287e-05,1.9720736955561064e-74,2.0149100378333766e-18,1.4209432411473673e-11,3.49855007314636e-06,0.999952821584599
14,5.085194798978295e-59,2.272238460148206e-64,0.0005238411795531415,4.1694119146036676e-73,4.665540418829552e-17,9.425840902912607e-10,3.59709671436168e-05,0.9994401869106997
15,1.3663198413960843e-60,1.568381980570088e-66,1.4056903480280932e-06,1.2806000575733397e-74,1.8459354328681204e-19,5.195971412034005e-12,3.019002919493836e-07,0.9999982924041801
16,9.108791442950345e-59,1.0833093958258985e-65,6.088583976115743e-06,7.964964344128452e-71,3.255851719451153e-18,6.718610923294387e-11,6.821606228348328e-06,0.9999870897426092
17,5.507816107436152e-58,1.6768062848356692e-60,0.7815179327081154,4.247748529029541e-70,6.547941590105808e-13,6.016446033349204e-06,0.2095755572130988,0.008900493632122633
18,3.924489777377304e-60,2.902202453342843e-62,0.9424602684695925,5.743030071010552e-72,1.3559907304489106e-13,2.5170581453321985e-05,0.05749803770115456,1.6523247657400387e-05
19,8.117448993041125e-58,3.103335470854799e-60,0.9289944691625727,1.0301888989587074e-68,3.096644840667552e-11,0.00033120959770016335,0.07059982506099167,7.449614775688942e-05
20,1.0322108886767612e-58,1.4131592949793965e-61,0.9856939936125336,2.5579612222254394e-70,1.3552308252292409e-12,7.644828724842396e-05,0.01391095455472846,0.000318603544112523
21,1.928400622480587e-57,4.644797239959168e-62,0.979887830387948,8.818145643987288e-70,1.2840418183298079e-12,0.00017314620533720755,0.016973620322733217,0.002965403082674242
22,3.806808799079953e-57,1.423470533895331e-62,0.9241511603723904,4.0157346831626715e-70,6.590583131500391e-13,9.802130402425097e-05,0.022884572093584788,0.05286624622936247
23,3.2927434471434334e-56,1.6688292899507388e-62,0.6691373403860775,4.267005928838701e-71,5.923229385684246e-13,5.797399863625068e-05,0.020665145554846765,0.31013954005986905
24,2.246386752139433e-56,7.653357357623818e-63,0.30944376951720265,3.245970154129192e-72,3.238717256890933e-13,3.622954696888615e-05,0.01276915273855091,0.6777508481969644
25,6.731539292631932e-57,1.1860224573924315e-62,0.5914364304082054,1.5038088641446413e-74,4.803715046984993e-13,2.4074076886508777e-05,0.009354866654592071,0.3991846288598086
26,3.302694540971055e-57,7.596219098417281e-63,0.8574447328513538,3.422171694976773e-76,3.2779723014963657e-13,1.6418071983633238e-05,0.004127199147801101,0.13841164992852822
27,2.0442563854729216e-57,4.0300969386111956e-63,0.8475037730696564,1.4289342605520028e-74,4.345993872242174e-13,4.033397593697103e-05,0.005922209028657597,0.1465336839253052
28,1.3516469893788328e-56,3.169324304125375e-63,0.29599703995804033,2.3657173990598846e-69,7.964456355198237e-13,4.580086575693237e-05,0.020909298976802045,0.6830478601986015
29,5.500242914775737e-57,3.758054250146013e-63,0.6957025544000652,5.065568751355112e-70,8.396024752742934e-13,6.990106076740633e-05,0.03506503466918825,0.2691625098691596
30,2.2896829667996447e-57,1.5412997493291129e-63,0.45690942520052036,1.9128334056443204e-70,1.6319564687026016e-13,2.4752279050180505e-05,0.011678175454104116,0.5313876470661802
