time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.320626191345565e-54,3.805993625478211e-26,9.56927768667946e-17,5.5518329993346085e-104,3.450930680318905e-16,7.333568193533689e-28,1.7178837228439987e-18,1.0
2,7.022589419536423e-56,2.358729773720866e-47,6.623019258525908e-05,1.1515730540899743e-83,1.7966611357779575e-17,1.4260102454420317e-13,5.9121851629693604e-08,0.9999337106854764
3,3.468369738039973e-64,2.0886587252352062e-57,2.564219254960663e-05,5.852147927669009e-90,1.4438996896187437e-24,1.9166229264935373e-22,4.360212573444183e-12,0.9999743578031102
4,6.917251857333928e-61,3.4186500833004516e-57,0.00047999443447748006,1.0726114980071583e-71,1.6475616126988783e-22,1.963261919534981e-12,2.1574078021730038e-08,0.9995199839894922
5,7.670935847342348e-56,1.638673939617173e-58,0.94588847998706,9.854438628028822e-59,1.7149711554573227e-21,0.00038617146413534885,0.0030745208658438474,0.05065082768294236
6,1.0116562846686778e-60,2.5925895016436603e-61,0.9997959348126545,3.267181854970139e-61,2.899062160415638e-23,0.0001682735642001009,3.348527928971556e-05,2.306343865441842e-06
7,2.3021053918329736e-62,3.8348937654147824e-63,0.9998183172190339,2.5875674546002017e-61,1.4545652641535668e-23,9.343556348000911e-05,3.409277182315175e-05,5.4154445679107325e-05
8,2.237091403174543e-62,1.1658595211627847e-63,0.9999063557839838,7.560047230332928e-60,3.1466220917325934e-24,5.3899823841355324e-05,3.9497499828545704e-05,2.4689235621866535e-07
9,6.814541010041445e-63,1.843368513576768e-64,0.9999279572889608,3.5699508376422287e-59,6.6143447381819475e-25,3.6271282720902135e-05,3.5766580411251887e-05,4.8478976928413816e-09
10,1.6236072440470538e-66,1.9486913983092398e-66,0.9999977383449159,5.442053936631196e-65,2.494904990196186e-25,1.664978791972742e-06,5.966761997307749e-07,6.427231545193584e-14
11,9.217659497428387e-66,1.211484865365709e-66,0.9999918810195153,5.4719774257582186e-62,1.3079467763401427e-25,6.034991875631547e-06,2.0839693239266376e-06,1.925902472693475e-11
12,4.5472252800505003e-66,1.0407199514508532e-66,0.9999982688890645,1.2961684628916247e-63,1.8002472860932385e-25,1.2688404600358054e-06,4.622668913702257e-07,3.596436615556117e-12
13,7.961901201826268e-67,1.5537797325163067e-67,0.9999991746130941,6.488822056947338e-65,1.515774324360492e-25,7.229744165855136e-07,1.0241250850617518e-07,1.3459284638051227e-15
14,1.251422185294991e-65,1.976520262764815e-68,0.9999905545911222,1.5069634211655944e-61,1.1102872206602888e-24,6.76588995830677e-06,2.6795189398726524e-06,1.054246743693394e-15
15,1.0306796914774693e-64,4.051495864875131e-68,0.9998354734587684,6.350298736013538e-61,2.962558566723225e-23,0.0001612681048239633,3.258436380940135e-06,2.150971263536529e-17
16,2.41729529140437e-65,1.7263764620057021e-68,0.999565958750822,1.8095708434556076e-60,2.4820749279530213e-23,0.0004228810974093141,1.116015178059884e-05,2.7983593717370896e-18
17,3.6227352428880073e-66,6.031538443173681e-69,0.9993879380308088,5.022344126779526e-63,3.474987970848404e-23,0.0006048237974503569,7.238171766003603e-06,3.580589125139676e-20
18,7.950550656535343e-66,1.3734408438172553e-68,0.9993394329858655,4.09355594054724e-64,3.731011171252927e-23,0.000647976970874916,1.2590043280757641e-05,4.451917336590475e-22
19,1.3595300968803104e-65,3.07705295164554e-69,0.9985147392805462,3.186794443071396e-63,1.8152017785262793e-22,0.0014091383899225082,7.612232955599706e-05,7.172525148120663e-21
20,1.5465764795222775e-68,1.4607264750630364e-69,0.9997826335370867,9.146533883061076e-69,2.2683220039743632e-23,0.0002158290028556132,1.5374600486928063e-06,6.434904225828874e-25
21,7.998905718612629e-68,1.238528182185218e-69,0.9991519371211965,5.072285022805123e-69,1.161623347514714e-22,0.0008398832447836728,8.179634020238609e-06,1.9757603099442322e-26
22,4.005052774461758e-67,9.503163818529746e-69,0.998086714411868,1.4655904333782634e-68,5.868571372722518e-22,0.0018798403691155155,3.3445219004693845e-05,5.699400841219442e-29
23,1.6097702415697353e-69,1.020353179775648e-70,0.9998928540993863,3.000503100796481e-72,2.3104111406705862e-23,0.00010684249967556119,3.03400933473334e-07,9.55582690925597e-30
24,9.725631213443263e-69,5.007493520928589e-71,0.9997246585570477,7.820604946565149e-71,9.400499936038598e-23,0.0002714962024025087,3.845240572812914e-06,1.3684931659182835e-29
25,4.4073494120223715e-70,3.219662596292968e-70,0.9997734139671176,2.218998220038087e-74,1.2564566413333485e-22,0.00022503001440516674,1.5560184990465168e-06,1.5783484578609565e-32
26,2.622464204827821e-70,3.1351257286394985e-70,0.9997953504802801,4.560998342082928e-75,1.6875909067857697e-22,0.00020201719126327394,2.6323284769833868e-06,4.550780426597987e-34
27,4.952864291810144e-68,5.693102971977781e-69,0.9993106385166367,1.3379896169764172e-72,7.139088877903421e-22,0.0006765147785195194,1.2846704828782716e-05,2.9446533090838143e-33
28,3.07406908538373e-69,2.6838158163028164e-70,0.9999319424088018,3.3872264019377554e-74,1.6732259614565252e-22,6.695207596683061e-05,1.105515234363471e-06,1.8510944838637923e-35
29,4.810016519560514e-70,1.6697283720704302e-72,0.999994415701582,2.4153550882003036e-77,6.041283502934534e-26,5.259114946681187e-06,3.2518344540496577e-07,7.082761172548701e-37
30,1.4620305288393089e-69,1.4500559671122142e-72,0.9999925406476355,1.691885147398538e-76,5.459338801926282e-26,6.8579236928180695e-06,6.01428663087675e-07,6.813417035120361e-36
