time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.692492960001902e-53,0.9999998972932698,1.1731362485799746e-21,3.3662162407440967e-115,1.0270673740176236e-07,1.0128343619317346e-59,1.5255667810274614e-40,5.8444131721014395e-47
2,1.7282700706872378e-38,5.22361784586318e-35,0.992040308870045,2.2174940401097544e-59,2.951238759059543e-06,1.9183163177248952e-20,4.547540850438018e-08,0.007956694415763467
3,4.114779484804733e-42,2.7080877365113606e-43,6.597297684125363e-08,2.253579573783886e-57,1.5039361196514937e-12,3.875359631895085e-21,6.080310460678718e-09,0.999999927945228
4,1.679156476386781e-48,6.326833260809092e-54,3.6328646997902296e-12,5.690018905705012e-60,3.1041375447740626e-18,2.249779479094307e-25,3.699321027793655e-12,0.9999999999926672
5,2.195675658290434e-51,4.0522692751137915e-58,1.8628064682139615e-11,2.1093263471557822e-64,1.2293277237670994e-20,1.632597381302381e-24,2.375538311176992e-12,0.9999999999790248
6,5.909349130997348e-51,8.808913093294331e-58,6.581155109325854e-11,3.933115491255068e-63,2.0374576762294677e-19,6.441078228593103e-24,1.2840514952931928e-11,0.9999999999213287
7,2.0117743619897587e-52,1.134044987954145e-61,4.194657016503988e-13,1.4005197063860714e-61,1.0766816139748614e-21,4.7167952451899934e-24,1.6732664771113325e-12,0.9999999999978968
8,7.84483283476708e-56,2.385080752002731e-65,1.5561485142977503e-13,1.0231545103376822e-63,1.8939107524148144e-24,1.5963652394879247e-24,3.4528889066631476e-13,0.9999999999994884
9,2.0153309109343065e-57,1.9851370354852716e-67,7.816640868095281e-14,3.92027393229299e-63,1.0943345258829004e-25,2.7592369471110815e-24,5.835319213703098e-13,0.9999999999993179
10,6.252805179231031e-57,6.925165589522072e-66,1.1301499466000879e-11,1.971519783664697e-63,8.8499305018292e-24,1.5987172133482755e-22,1.2938942063962949e-11,0.9999999999757847
11,2.6116869403527904e-57,6.876040909943622e-66,3.2281783815359684e-11,1.2348843202155775e-62,6.450756229677715e-24,1.5631932925674195e-22,3.903792014786125e-11,0.9999999999286615
12,5.125790682078405e-57,3.622884479760294e-66,9.08543603438793e-12,1.2303235621802843e-61,9.447445507112083e-24,2.0834288717260184e-21,3.5044320812822967e-10,0.9999999996404654
13,3.038325314237644e-56,2.2888819674279384e-66,8.460493193196032e-12,1.2449256659743006e-60,1.0171339950237092e-23,2.4429893118733557e-19,3.941746658480283e-09,0.9999999960497803
14,1.7608649584192498e-55,7.709241339141386e-68,6.68994996256156e-14,1.6143479077908796e-59,7.757814808902337e-25,3.965591693914189e-21,1.6658550787429466e-10,0.9999999998333351
15,1.9271700361379189e-56,1.5213987227997637e-68,5.73963560567072e-14,4.0540240759540226e-60,1.2844080857342895e-25,5.5185238845021256e-21,8.614254658970703e-11,0.9999999999138254
16,4.3131056246357846e-57,1.5891724141034502e-68,7.573915467780726e-14,6.487961354365352e-61,9.088515755989893e-26,4.179402211574555e-21,8.873501649983492e-11,0.9999999999112106
17,3.002211832453238e-57,5.898213392924065e-69,5.679190687717778e-14,4.961152127601397e-61,7.183074800677217e-26,6.405595784481731e-22,4.082758803950702e-11,0.9999999999591296
18,5.345525953938516e-57,4.892025602389387e-68,3.1625778703075624e-13,1.4952506884832949e-61,3.761979332748215e-25,3.779331044935181e-21,1.806432329443151e-10,0.9999999998190674
19,2.517467203445272e-56,1.9909929181556824e-68,2.9935891548877266e-13,1.9716833588129413e-60,2.9251280680316935e-25,8.388694693162321e-21,1.9238322344448255e-10,0.9999999998073008
20,1.0544686650571248e-55,7.83843106495734e-68,8.310098048149928e-13,2.1123361879396375e-60,1.3995551094423493e-24,4.0870797512553604e-20,7.2473897604793e-10,0.9999999992744506
21,3.2987002621706094e-56,3.3604377036794236e-67,9.667082104758925e-13,6.777116352476484e-61,1.926822543767875e-24,2.2980196637478803e-20,5.744147146164769e-10,0.9999999994246309
22,4.0456834325235466e-57,6.976935838059252e-69,2.532478978509815e-14,2.3425180422566785e-60,4.0164659691836866e-26,2.101084111986943e-21,3.2679291770747096e-11,0.999999999967315
23,9.297787386339845e-56,1.2289765492502154e-68,1.918577737746196e-14,1.5506104746569747e-58,6.38988971410358e-26,3.728451014202482e-21,2.8329980825988088e-11,0.9999999999716351
24,1.1817458380233466e-56,1.093796727175351e-69,3.737596352292093e-15,1.0365797989460773e-58,5.367357933282913e-27,1.5792718692618505e-21,8.906740062784036e-12,0.9999999999910756
25,7.68329226271944e-57,3.8562146366321946e-71,2.911699740215529e-16,3.5494681099887436e-57,2.4343488293086325e-28,2.7704598465839453e-22,2.521653454661755e-12,0.9999999999974989
26,2.2220186825102147e-56,5.895239616812181e-72,5.161080057009995e-17,4.9442557328560015e-55,2.442682244042397e-29,1.3642685155441511e-22,2.3651253347591093e-12,0.9999999999976126
27,2.7620822127498012e-56,2.077924598718435e-71,7.315650060180112e-16,1.4335456266601605e-55,1.128262686534991e-28,8.013182081609422e-22,7.614014322608372e-12,0.999999999992383
28,1.0045128172507355e-55,5.458640314999248e-71,8.75581445721173e-16,2.0861641104852355e-55,2.0110879104401792e-28,1.0978046196970896e-21,9.548712024277292e-12,0.9999999999904503
29,1.4343627356744097e-55,5.9774996292064795e-71,1.6401305713238159e-15,3.469853124679743e-54,2.354403118932812e-28,2.91213309691681e-21,2.2594019322642402e-11,0.9999999999773763
30,1.0093643267722254e-55,2.036511855383314e-71,2.200082081886569e-15,5.342821223665962e-53,1.3778736173368034e-28,6.060812827406237e-21,3.9683953116435584e-11,0.9999999999603233
