time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.3346183961421675e-216,1.0,9.08825862353827e-76,0.0,4.598727370302759e-16,1.8048658425957256e-108,3.597623972148352e-99,0.0
2,1.5153805016910565e-210,0.9999335838385958,3.873902258014051e-36,0.0,6.641616141838006e-05,9.248299296995047e-74,4.458635928091269e-93,0.0
3,2.8359843720886682e-151,1.2649186918780032e-08,1.0459810138264161e-47,0.0,0.9999999873508615,3.9309189179365772e-53,9.296751302341154e-66,0.0
4,6.221639087494827e-164,5.320972528364368e-07,2.417800616562501e-27,0.0,0.9999994679027674,6.470611250901085e-45,1.8795170006675106e-53,5.13e-319
5,3.871037333512474e-137,1.2234374158618471e-05,2.548342455154658e-29,0.0,0.9999877656258951,6.313943477564994e-43,7.53267143267453e-56,9.992635727489122e-283
6,8.462481780940696e-118,4.821834099286613e-12,3.189417323419716e-29,1.9370529262939543e-302,0.9999999999952252,4.643879741688585e-36,4.1914091014293946e-48,2.7093327878449842e-235
7,1.0912886535260675e-115,5.33826849208765e-12,3.1745702368708665e-29,8.81448741698e-312,0.9999999999946567,8.559368223502399e-38,6.589174416431546e-55,6.195551134123574e-241
8,2.5920547044011647e-118,7.4543948542328035e-19,3.176616429683019e-36,2e-323,1.0,1.396574218268672e-40,1.163359207015429e-51,1.0191190526931277e-256
9,1.8009500294640437e-132,1.2410704772486188e-19,2.793832095682712e-28,0.0,1.0,1.2451401641960776e-35,8.097869902613725e-48,3.896293120649228e-271
10,3.664320275687962e-138,6.502760302820091e-22,5.739870465709484e-28,0.0,1.0,1.1218074342129626e-33,9.156728500711423e-45,5.402826786718628e-272
11,1.8038407577640767e-121,1.0,8.968659089466995e-113,0.0,5.22130552301674e-38,9.32942511798391e-60,2.7241337340539025e-43,0.0
12,1.4289503785529992e-82,1.0,4.707703695471038e-112,1.2914352052341138e-275,4.4616118695147444e-37,6.046524557704374e-39,7.845965723310263e-33,3.0198496198960164e-274
13,9.218620690008175e-66,1.0,1.698737673634671e-131,7.879371180290162e-250,1.2981647759204534e-46,3.5138582630223605e-51,1.9219908475457735e-43,7.699148901577756e-271
14,9.62500693167355e-73,1.0,1.0599088528186566e-157,0.0,2.9088210207140597e-49,3.990049506541724e-76,2.730399866410067e-62,8.6e-322
15,2.3661317963683224e-68,1.0,1.86287110514669e-140,1.3825e-318,7.472237641072048e-43,8.243282455474968e-57,3.895138306629745e-50,6.027662037658629e-306
16,1.2439008786815657e-72,1.0,4.802068421783867e-146,0.0,1.4968239982066487e-40,2.4075210464092943e-66,5.796260352408319e-61,0.0
17,4.6544348673652066e-64,1.0,3.0699992389731137e-146,0.0,4.268690963549694e-43,3.2523788717102782e-62,9.710935657496318e-56,5.615471523e-313
18,5.630827633502498e-55,1.0,3.504343035605141e-149,5.4593847734322766e-306,1.0377981642886723e-46,5.524794725915421e-60,1.512757414435367e-52,1.0990829801615328e-298
19,1.6506449383489626e-47,1.0,4.405274330434153e-152,3.9073418147998255e-279,5.911192373818426e-51,3.599962020857356e-58,4.013101024452912e-50,6.094239788147042e-285
20,3.2430425208980014e-44,1.0,1.0262666009210853e-154,5.160784011172498e-272,1.191230112467233e-52,3.916119239221668e-59,4.678647930718522e-50,2.828520545832398e-281
21,4.373905458351835e-37,1.0,7.527247828455385e-163,3.562557718097389e-258,4.3118729194393736e-58,7.184803575539001e-61,2.681263552610813e-51,2.248971869269838e-274
22,1.2095100725964518e-21,1.0,6.489663672247018e-160,1.5098791439420854e-220,1.1168412073548915e-55,1.8948739495181335e-57,9.096748983680082e-51,5.856522145959421e-248
23,1.337705109003926e-17,1.0,1.8465082835162786e-170,7.96522534294895e-214,1.4634021289585848e-62,1.010162007956037e-60,3.2118144505115875e-53,5.63604886973914e-248
24,1.0177733333172778e-13,1.0,4.887424203106852e-182,2.4270759547713086e-209,4.5433400032842935e-70,6.220665927041907e-65,5.678936238787481e-56,4.675002279255376e-249
25,1.871367265874747e-10,0.9999999998128715,4.171894577100928e-188,2.072015144988211e-207,4.146242547373044e-73,7.10569916245989e-68,2.0079034413488e-58,5.852016971499754e-249
26,6.920516325902029e-09,0.9999999930794274,3.2535676147387847e-192,1.2505117196175892e-202,3.042404532747619e-75,7.777951504253402e-70,7.701068508764971e-59,6.580687531762262e-249
27,5.807265328044692e-05,0.9999419273468324,8.33576020315682e-202,5.270244977110721e-200,4.980249523847784e-80,9.365532260610459e-74,7.298626070839932e-62,3.738005096945558e-251
28,0.9999997761611008,2.238389854020871e-07,8.163880147627459e-215,2.930896268419797e-187,7.398261854416832e-90,5.185062078632466e-81,3.9306564492912814e-70,1.0026540890892063e-245
29,0.9999999995047801,4.951104864749551e-10,2.99424525370718e-228,1.1264599614455214e-191,1.1169374767566153e-97,3.52677776406315e-89,9.388927970426403e-77,2.863991991652784e-253
30,0.9999999999997726,1.1482583194599554e-13,5.038542865233833e-245,2.4160384507010627e-192,3.626291938036517e-110,2.014703752457378e-97,4.271139942999543e-84,1.7585936021141474e-259
