time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,8.142058042432375e-133,1.0,1.69566012179325e-69,6.31105747e-315,5.208246901037631e-25,2.0534757323281827e-131,2.370286994906098e-118,2.0780795738383386e-190
2,2.6204141751466425e-75,0.012122620341045108,4.031360371392251e-43,1.1873599600596589e-199,0.9878773796589231,1.155387283970092e-74,7.244230900909121e-49,1.9644804220745195e-84
3,2.622798013636506e-62,3.53167943101295e-09,2.1026928893612752e-35,1.350230516054206e-161,0.9999999964683184,1.192901390877621e-70,1.4812379755484168e-38,8.921544918184793e-60
4,3.2265354711218044e-67,1.0314395013508204e-13,1.722211583910689e-30,1.1265173149018193e-164,0.9999999999998863,1.730969722674361e-65,6.831778033558115e-38,2.458609661152532e-60
5,2.005931858184787e-77,1.230969008030708e-18,2.5378274588142086e-27,4.8258877284497184e-189,1.0,2.6265184536054512e-58,1.2172279932288917e-40,9.127521946368028e-75
6,1.1635303791600215e-83,7.610458477072543e-20,1.5129890356290693e-25,1.7937298880928355e-197,1.0,1.1319421744134923e-55,1.0701754835066472e-41,4.4175958300286976e-83
7,7.386536203887404e-71,1.7559218520740121e-28,2.032677849942284e-17,2.363064254018778e-156,1.0,3.917820152036124e-43,1.8361165311815893e-30,3.7397163554803306e-53
8,8.502127241446221e-74,1.151502744678858e-30,2.2939104544714364e-16,2.276457400434251e-161,1.0,1.4242195461957355e-42,5.03193893759912e-31,8.980988380755537e-57
9,9.810032214303792e-74,3.71732116492443e-36,7.265213449892279e-08,4.748685191978475e-148,0.9999999273478606,1.586090616469317e-32,2.1124119387266825e-26,9.538612516972802e-51
10,5.614669948727359e-75,5.954511814458769e-38,0.0005276681742033242,3.577321147438824e-145,0.99947233182585,2.360949618858054e-28,1.3651232641181314e-24,4.0367684096618553e-50
11,1.721696467638865e-74,5.962526428338736e-39,0.00216497146871021,1.5884849437368783e-140,0.9978350285313388,2.9969329945005095e-25,7.293195704670408e-23,7.523383515756833e-47
12,1.582967934532124e-73,5.63457201319046e-40,0.0020125433241320314,1.361044271982703e-137,0.9979874566758993,1.6094923083960866e-24,5.985700949453355e-22,5.635535154891349e-45
13,5.067534231922753e-76,2.8012709911701562e-40,0.012512719784300113,2.1619460050345182e-142,0.9874872802156519,1.841851932620953e-23,3.1872767061691594e-22,1.4941971931946715e-46
14,5.636444938238688e-70,1.2618528342742436e-41,0.4519331193454316,3.1183773499620386e-124,0.5480668806546203,3.3350971328774183e-22,2.343811316377128e-18,3.703550247762014e-36
15,8.801207582489416e-70,5.452659854531617e-42,0.11990437884866079,1.400826222526528e-122,0.8800956211513524,2.7264219249385726e-22,4.3882526810669994e-18,1.268043332573953e-36
16,3.7179936283138746e-70,7.191613967858902e-42,0.17853972271474255,7.524564124033736e-124,0.8214602772852057,2.1161009961352017e-22,2.834474769202648e-18,1.1686406079685694e-37
17,1.807292034492775e-82,1.295622898271825e-52,0.9999999995964117,0.0,4.035620758075718e-10,7.965467633164261e-51,4.4261546455973723e-29,3.3979012297655717e-49
18,1.5184867545555346e-87,7.039338179784997e-59,1.0,8.773000570132884e-288,6.887793234632988e-19,4.1468971578615e-57,1.295203862481162e-32,7.024863070085759e-52
19,1.2843944714865353e-79,2.4093489579382506e-55,0.9999999999995453,2.1930696449354177e-204,4.321593644610757e-13,5.207261349430294e-39,1.9527450000770488e-25,1.0643219506415665e-45
20,1.1684265151196485e-83,2.9679629870053047e-59,1.0,4.212300209895436e-213,4.190562266480852e-18,1.311609621298048e-43,7.48207401231041e-30,3.8862094160648667e-50
21,5.533093587165915e-82,8.366076393357141e-60,1.0,1.3314459441109035e-203,9.59114186392819e-18,1.8771071760579657e-41,1.4521326311666336e-28,8.288121413779321e-48
22,8.410331783534145e-81,9.902854709987158e-60,1.0,6.5574849934679256e-220,1.2941545160671124e-17,1.5444625475086965e-40,2.5294536534795725e-28,6.497978075576062e-47
23,9.310206637176706e-81,5.2685491173812795e-62,1.0,2.308693630146761e-225,1.452577495445251e-19,2.575649658327951e-42,7.381156812589763e-29,1.1387413014326152e-44
24,1.3120771148582156e-78,3.106237898297047e-61,1.0,1.0840803219597272e-226,2.644129628411666e-18,1.4251927510133905e-42,2.502635120904664e-27,1.7465527687523144e-43
25,5.74700515991462e-79,1.1219605423190055e-61,1.0,1.5580612921070207e-235,8.671994081337247e-19,3.399225202962614e-44,4.000873964247724e-28,3.2492805609355866e-44
26,1.2008917068035627e-81,1.4079638296779695e-62,1.0,1.4410251759411902e-246,2.0489958482607925e-20,1.0300005740145403e-46,2.223696550742581e-30,1.377190750355527e-46
27,6.081518100682567e-79,4.472198830445857e-61,1.0,2.1179443450196797e-242,4.585877217447457e-18,2.8945258368283513e-44,4.399736564193739e-28,6.902408973292526e-44
28,8.817977179429776e-80,8.175701125085755e-62,1.0,1.4577141479893247e-238,1.3763102658356182e-18,2.3910292575330205e-43,2.479328567896086e-28,2.304124487656591e-44
29,4.845878132664287e-77,1.6655542810768462e-60,1.0,1.7891234422659315e-230,1.193316062722559e-16,1.927503471973703e-40,6.646233959992704e-26,4.329485056127685e-42
30,6.365262024744599e-79,3.786605667642111e-61,1.0,2.068159395150612e-233,1.2555991606473993e-17,1.1089051640701945e-40,5.022702781557849e-27,1.1301516034804392e-43
