time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.351984177526921e-68,1.0,2.723231585138904e-119,7.245657077522414e-254,6.518789811454391e-31,1.6971155218875687e-143,5.629346686878329e-139,2.0029170279016814e-119
2,1.6125813795057694e-29,1.6967813441689141e-18,1.0654122398845472e-44,6.035476296311673e-117,1.0,1.088416502204036e-61,3.5394259633378524e-55,7.621832909703289e-60
3,1.2977808249330368e-35,2.545856619525249e-22,2.3269940010224785e-40,5.6266737923737375e-114,1.0,4.6876419317522544e-57,4.815786257149703e-59,2.7203052293170787e-68
4,3.4525982744468525e-34,7.906679711993459e-28,1.2730294506478142e-34,9.350334490024616e-107,1.0,2.660310087817595e-52,3.3127999496975437e-42,9.534377371808088e-56
5,1.4434289737560886e-34,3.876550012936683e-35,1.5095669586380648e-22,3.736694733829443e-106,1.0,1.8027507203499573e-41,3.8268615932522084e-32,2.04586930535966e-34
6,2.9001224139314016e-33,1.9543872663742656e-36,5.313549698992968e-17,1.876907965955875e-108,1.0,1.2031092990087263e-37,3.1295429322953816e-25,1.384194536683065e-24
7,1.2817401130734642e-38,1.4602784271957697e-40,5.5817235021366234e-12,7.04126270510869e-92,0.9999999999944293,4.73251441951176e-33,1.0688218320435956e-19,2.0775428862508302e-21
8,1.0751685340300121e-35,6.415420306575587e-41,1.1342180537881158e-09,6.1757659596127975e-93,0.9999999988657464,1.6297153762270784e-32,5.348169762743396e-17,9.297331453481436e-18
9,6.145746860481339e-39,2.2210364560569577e-44,3.783278528039689e-07,1.4975466187167912e-116,0.9999996216721035,1.2115814861938947e-31,1.3389762743774994e-15,1.8066640814885437e-22
10,2.4493344782065555e-36,3.8592914768989963e-44,2.8656323276568724e-05,8.148048093756722e-128,0.9999713436767114,7.323330653372204e-32,3.2597511910095726e-14,1.4924995110202861e-18
11,6.606790072786666e-38,3.591376857736791e-45,3.2111507763167936e-05,4.2113727153828e-134,0.9999678884921807,3.221677871625998e-31,7.998642536176766e-15,1.7279292759930697e-20
12,2.3674440925485487e-38,8.228719509840467e-47,2.1251727346258462e-05,9.72854465186461e-138,0.9999787482726497,1.2048833628121301e-29,3.0346890792019614e-14,3.042433585284224e-20
13,3.211280541512984e-38,7.140136939369437e-47,0.046181123278085934,1.6895837885227837e-139,0.953818876701509,1.3410312813779993e-33,2.042833903134984e-11,2.006600508779612e-21
14,7.321109797371893e-38,6.59971318116522e-49,0.1462161768766138,2.3023686169976427e-118,0.8537838220878501,1.3144619429174309e-23,1.0355565494750933e-09,2.023144330448087e-25
15,3.6659451499772026e-37,4.1201941555534416e-49,0.7105120415438215,2.0179982953846836e-122,0.28948794901509,1.2034876659729122e-23,9.441079953503525e-09,3.4438589149347618e-28
16,8.709948495892575e-44,1.6237873297038165e-64,1.0,1.154378942192186e-277,3.16218574590496e-15,3.246245409245182e-35,5.926863735948415e-22,6.776985048260321e-47
17,7.066648292400074e-45,7.412957369470492e-64,0.9999999999984084,3.1037817934134405e-292,1.6461927560165657e-12,2.9266036914916812e-31,9.596597533858763e-22,2.7417675850825345e-48
18,4.014393568536995e-43,4.5979866894190833e-63,0.9999999999998863,1.577679907501822e-192,1.0672926407076338e-13,4.244490339400292e-30,1.2830306467121256e-18,2.0576105138079813e-47
19,2.1780211108300633e-40,3.3692860827847993e-62,0.9999999999998863,2.8217584653257683e-199,1.6295166716793653e-13,9.186104248748126e-31,6.693375827305182e-19,2.918301055360491e-45
20,7.17954143394165e-43,5.904214281022694e-63,0.9999999999992042,2.544583135988753e-175,7.777560953175788e-13,1.0067012396075909e-25,2.113684980524884e-17,5.553664045514116e-46
21,1.3400374178228289e-44,1.0938245678352699e-63,0.9999999999726015,5.646531087714711e-168,2.7348871378211997e-11,6.794352479018249e-23,3.648935380913125e-17,1.2116677388619678e-51
22,5.401727079368279e-49,5.753569252123283e-65,0.9999999999996589,7.882379049823931e-175,3.9035972227461897e-13,8.355591931763798e-23,7.318147669574482e-18,3.8395965267551545e-56
23,5.749050768204947e-49,9.534527493596883e-65,1.0,3.261953301444364e-148,2.1000589862607797e-14,4.601931352411277e-22,3.021242311355116e-17,3.6315940274645903e-59
24,2.5686761763643624e-52,1.974501031909512e-65,1.0,4.431474254818166e-152,4.819297402088525e-15,5.22540245186842e-21,1.7170002397533038e-18,7.413871415600668e-65
25,2.0664977496649246e-53,9.74797617800299e-65,1.0,1.283079550607982e-158,3.360575119779481e-14,5.354682199670765e-21,5.009410047332393e-19,5.9178282951453224e-67
26,3.2472214226055863e-56,2.207709903808251e-64,1.0,1.6279064430512919e-158,2.3649961928900585e-14,8.75940848940603e-20,3.6094775491163605e-19,2.2077169631313274e-69
27,1.9033053888903237e-55,1.1588156518665497e-63,1.0,5.6716675474388695e-130,1.3301751432782668e-14,1.4579304153142849e-18,1.1811586362453378e-16,2.270916227724847e-67
28,5.078597838944999e-57,1.2265958217171018e-63,1.0,1.4925509678728108e-136,3.562920264417359e-15,1.4292791950012825e-19,3.766372047576559e-18,7.750121583252968e-70
29,2.5035833852480653e-56,3.189798690574301e-62,0.9999999999999432,1.6155854514248582e-138,3.630130067716299e-14,3.0575299424672056e-20,5.012221133584758e-19,3.892673719264077e-71
30,6.2601024830331286e-52,6.995898340644706e-62,1.0,1.1008438378670735e-119,1.639947320573145e-14,5.09698474721759e-19,1.808302513192574e-17,1.668714270292232e-64
