time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.7175851034480132e-117,1.0,7.146368707229225e-48,8.540676957330281e-247,9.43522725836369e-22,2.938475773386864e-85,4.1176702784642845e-91,1.7763143317943843e-202
2,1.6007119553431225e-39,1.384726622063832e-10,4.356307388017845e-15,6.245632121848772e-85,0.9999999998615294,2.512009313024676e-22,9.965352276017752e-17,1.516449308385536e-36
3,4.361335227279421e-45,1.1253229546163437e-14,1.2876498605028985e-18,6.241430415240331e-94,1.0,1.1164543812416172e-26,8.47644959891488e-17,1.2634328701159313e-44
4,1.040847094141656e-25,3.486009191293663e-22,4.5380589592527123e-20,6.669898539421633e-62,0.999720464275286,5.928076774687235e-16,0.0002795356576391112,6.70196436851251e-11
5,1.7869568917639807e-28,5.031131134761166e-21,5.764292511406605e-18,3.65930418185346e-69,0.9999775658796494,1.2599211352810924e-15,2.2434120355091e-05,1.7271644666310025e-15
6,1.6097779433156538e-23,1.8147792899550414e-27,1.0501446616128025e-13,6.956014017043385e-50,0.011361216665012972,1.0673646892585252e-11,0.9883250474316914,0.000313735892561472
7,1.3277215711818523e-25,2.6415317684046756e-36,2.064181117476028e-18,1.4082530440900167e-45,1.7239555467634097e-08,6.895666733412065e-16,0.014088910754343764,0.9859110720060669
8,6.869761647212136e-30,4.906083646221285e-41,2.0971119411772505e-17,1.7561809710947793e-48,2.7412181480235448e-11,2.9770717612606078e-19,0.00017812641737135205,0.9998218735552569
9,8.718527706423379e-33,3.1186885452229906e-46,1.9369471744489837e-20,1.387041817667848e-48,1.7382405192593422e-15,6.304907794361127e-20,1.4211373338689246e-06,0.999998578862674
10,2.0839050748665318e-32,3.4689892518243837e-46,1.618552533341789e-17,2.9066222231620726e-48,4.56027335732442e-14,1.7162647763274478e-17,0.00015528447704093006,0.9998447155229266
11,3.8009073739981506e-31,5.383781388205533e-44,1.8266076392151194e-14,1.3479665181010491e-48,9.283743581570547e-15,2.802594679531704e-16,6.374433193183032e-06,0.9999936255667544
12,5.55868555312773e-32,4.050198976945552e-46,1.1946242221327838e-15,3.7938809988694005e-45,8.543459940599573e-16,1.76373165050069e-16,9.90711991412689e-06,0.9999900928800884
13,1.603459701729652e-31,2.4365344538048864e-46,3.268914338856245e-14,1.7690113646715037e-42,1.4402138630788514e-15,2.073889582447469e-15,4.148236672935595e-05,0.9999585176332527
14,4.910575281017471e-32,2.9217305105196313e-47,5.1102441126102256e-14,1.1172410353715558e-41,3.805487035312373e-15,1.0278345942115382e-14,0.00019897056509613262,0.9998010294348342
15,8.610376902772346e-32,1.5882277991235616e-46,2.254115044762481e-12,2.869891876366698e-41,4.4834883594341525e-15,8.867883811209657e-14,0.0002308776333102745,0.9997691223643624
16,6.424152017647683e-32,4.566376735806144e-47,1.7745271478930596e-12,1.1678947070498602e-40,4.656076655905872e-15,5.901180963903817e-14,0.00027976524819419026,0.9997202347499453
17,1.7076194897269646e-31,2.256295678172907e-46,3.4177143132810104e-12,3.852044551002044e-41,1.1402609945284796e-14,6.911588541005544e-14,0.00025859837571369634,0.9997414016207602
18,3.3392525045523167e-31,1.8120836916141397e-46,9.110830204923882e-13,1.5854654970984773e-41,5.304462407373015e-15,1.62034296879771e-14,0.00010165192741390044,0.9998983480716787
19,1.5802294403950037e-32,6.379481922269448e-50,1.7750493962447555e-15,1.4609714569597557e-39,5.327097712628934e-18,4.4390200854687644e-17,1.5021573930380995e-06,0.9999984978426169
20,7.922689041971652e-31,6.020479161993171e-48,2.5296950807519204e-13,4.073111459511137e-39,3.073907124445955e-16,9.44144400045893e-15,5.573815242816131e-05,0.9999442618473157
21,1.8026938253405913e-30,2.72217962497977e-47,4.794308116227595e-13,4.999113698286258e-39,6.920215231302864e-17,5.525285187048405e-15,3.26238393846842e-05,0.9999673761601581
22,4.032844875514899e-31,2.981706838677066e-48,4.0715220375265757e-13,2.4097050409747374e-39,3.07404895312215e-17,7.42124762097353e-15,2.497520366542115e-05,0.999975024795944
23,1.0490554358689527e-31,4.73479900908886e-50,1.1617228118753749e-14,4.5110495029152597e-38,3.675608920619749e-17,2.9761054776454527e-15,6.765191169803683e-05,0.9999323480882714
24,2.844665177499557e-32,2.840208260438767e-50,3.1938319195622847e-13,1.6699538312654918e-38,1.2749182171195077e-17,4.459940156077227e-15,4.0856810983187204e-05,0.9999591431887059
25,3.7798553698091703e-32,4.872214261839638e-49,1.4128429832655433e-11,2.4198668909974447e-39,3.266683143789343e-16,4.5097717458758354e-14,0.00011188410967010645,0.9998881158761724
26,5.008428027394615e-32,8.139072755257519e-49,2.085445865087547e-11,1.369210581913285e-38,3.095281937810371e-16,6.11889898630594e-14,0.0001554275689171617,0.9998445724101948
27,1.8480745738182228e-32,5.808438238387884e-50,7.623113497471118e-12,1.7184366693781357e-37,2.6552415572860273e-17,2.7340185661120146e-14,6.338503545046773e-05,0.9999366149568935
28,8.694054170121157e-32,1.0113080798006386e-48,1.341353761107276e-10,9.138421720487082e-38,8.485296899067203e-17,1.3764647434696848e-13,0.00018473235502156928,0.9998152675107268
29,1.7915006258828252e-32,4.658020983502795e-50,4.302509750994006e-12,1.2828615403205823e-37,1.9860758359359176e-17,1.9328671008056016e-14,5.0211024944110326e-05,0.9999497889707522
30,2.7671206386478e-32,2.895845239584972e-50,6.40439639339278e-13,1.2337193426720567e-36,6.928689320904524e-19,1.4222717296405072e-15,5.5238692446203e-06,0.9999944761301206
