time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,6.180042291640186e-117,1.0,5.766194817332288e-110,0.0,3.3177638441654445e-27,1.8444693077080446e-147,1.4483411243540492e-123,2.5745243270777853e-178
2,5.811078757130702e-98,1.0945661487528186e-10,2.208689242753794e-52,4.177678935856922e-269,0.9999999998905196,1.0779839937609713e-91,2.1770340195174e-74,8.761851870340874e-129
3,1.8978128712845364e-104,1.7689223903252656e-09,2.0168180379629397e-54,4.9278157232766714e-293,0.9999999982310328,2.0688807170951874e-98,7.26864998559767e-74,2.0861195422403274e-141
4,1.2805730420525745e-65,2.4744786318262705e-19,3.8475022097406135e-28,3.1257480856411572e-170,1.0,1.5772436679281139e-97,2.000599153586095e-48,2.8574516153580314e-58
5,2.2037661688745102e-70,2.3570438407221727e-43,1.233421455771538e-28,1.0495009182103055e-150,1.0,3.694433416938565e-30,3.5608096602150158e-40,1.431169602324603e-60
6,1.0054974164421514e-74,2.336182801379692e-22,3.437785207244768e-11,2.271136124565443e-173,0.9999999999656666,8.575250039105103e-109,2.1811856825741078e-46,2.3576976610150847e-61
7,2.296340360029118e-73,3.37120034228774e-46,1.8225132240255932e-16,1.8581834870177152e-147,1.0,3.4862543693926334e-43,9.433156704601449e-36,4.294132031085584e-54
8,4.772288470757363e-76,2.5387086630274306e-43,1.4978583387976296e-16,7.919928253069296e-154,1.0,4.661922447492331e-47,3.8009085878653e-37,1.997613228421243e-56
9,2.6491838129201602e-73,1.8601652584982235e-43,1.6375271955298049e-12,1.0103480030834328e-149,0.9999999999984084,4.136779011960276e-53,5.369929751554657e-35,1.2899769926085932e-51
10,2.1598181355826496e-74,8.287881327285328e-27,1.5320430153466444e-09,1.6980890368092885e-165,0.9999999984679562,1.57780069599219e-102,2.6636900672907203e-41,8.56701869499081e-56
11,4.9173929052095036e-76,1.9823125786649513e-42,1.5444511498787912e-12,2.5072465114710334e-155,0.9999999999984084,9.912405571950674e-55,3.083455739705784e-35,2.8903893079985306e-54
12,4.191310337721569e-77,7.978809930637623e-46,4.025558034731383e-12,3.2806433216406996e-156,0.999999999996021,2.5447835374248475e-45,6.299363429242345e-35,2.618061925968089e-56
13,1.0062791721761186e-76,1.0096199810788687e-40,4.5476182022173074e-08,1.168519763497379e-157,0.999999954523788,3.0162146336465352e-59,3.95944067860272e-35,1.7242067238305266e-52
14,8.043707394171038e-76,3.5489238859044088e-53,9.55174592581331e-14,2.779974633722998e-144,0.9999999999998863,1.1024960438684363e-26,7.682005137874203e-32,1.7259389514881526e-52
15,3.577547750596703e-75,7.46656086659487e-44,5.759947911802467e-07,9.316881642980905e-148,0.9999994240052341,9.995195336240002e-53,5.365466381150929e-33,1.2691507572924569e-50
16,3.427639535604295e-75,4.697385348097348e-53,2.962510460198665e-12,7.390459662381014e-142,0.9999999999970441,5.192042553248931e-29,3.067811711573027e-32,4.984582161494051e-53
17,1.3655032417646545e-74,3.663139027238868e-45,3.1952074698463504e-07,2.2594302971828585e-146,0.9999996804792146,2.971294446893163e-49,1.840180382322871e-32,4.987062441833821e-49
18,2.0278339260252058e-73,1.1741472889521825e-45,2.9238764152706852e-06,8.25310483058122e-144,0.9999970761235317,1.7688650409801496e-50,7.695910099933457e-32,2.3073464612773477e-46
19,1.1599682055083015e-73,2.674553441360524e-48,1.7054971721929154e-07,9.103021705254863e-141,0.9999998294503175,1.3888254314954145e-42,1.7924122347163928e-30,4.487473332280101e-46
20,3.701729350011966e-74,2.0730490772017044e-53,7.06341368786687e-11,4.2235111003440964e-138,0.9999999999294005,6.269852706938146e-23,9.50313022361079e-30,7.569089943886186e-49
21,3.882559311785514e-74,2.8880506896828984e-54,5.763661752819036e-12,1.3774414256836945e-138,0.9999999999942588,2.8405653333734568e-24,1.310452493611323e-29,2.670980289698495e-49
22,4.513746153474068e-75,1.0253327477930549e-44,1.9008106583460887e-05,8.229629429408231e-148,0.9999809918933886,7.313494869004824e-52,2.0670405760320217e-31,3.579848505852e-49
23,4.213763758730835e-74,9.196234799199834e-53,1.3817701056305528e-11,1.5276516141119014e-140,0.999999999986187,2.7938222391982124e-28,1.6983299455913282e-29,6.834266957197197e-50
24,1.1169199069042125e-73,2.464476157257716e-53,1.042275028499151e-09,9.502056278272175e-137,0.9999999989577191,4.581604957344075e-25,3.9032906135257054e-27,5.052579912488707e-47
25,1.5812207267422871e-75,3.8966770725177235e-53,6.498447149295292e-10,1.4812322595330008e-140,0.999999999350166,1.8263046434652146e-26,1.6268724593764057e-28,4.2729875068224187e-50
26,7.034821675292689e-76,3.129450643847072e-51,3.756437239848445e-08,7.500507146855753e-142,0.9999999624356526,4.442252896565581e-32,4.449880007070262e-28,4.143802386727315e-50
27,3.1855283883193495e-78,5.331937051442661e-45,0.0004148026665553249,1.9569623245832905e-151,0.9995851973333991,2.233320792206044e-51,8.73566495432219e-31,2.054159826129e-53
28,1.3489380374527862e-78,1.4908421709878226e-54,1.0129774947122566e-09,1.7810204689635604e-143,0.9999999989870503,5.609165016102838e-23,4.084421409032722e-29,1.6080657710686135e-54
29,1.3543206794314285e-78,5.4758664472412144e-55,3.776865977134878e-09,1.0579208884047518e-142,0.9999999962231527,7.744648588436686e-21,2.769262823661301e-28,2.6790852731024816e-54
30,7.919497991980268e-80,2.3015448822398463e-49,6.393088929301857e-05,3.300251583800185e-148,0.999936069110763,1.6955049624362477e-38,5.020957700556097e-29,1.072809835055455e-53
