time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.9931724315766712,0.0068275684233729695,1.645e-321,2.947087715892612e-234,8.226744722567054e-126,1.2157449551872675e-304,1.8111121947221394e-198,1.7552801478584444e-111
2,1.0,5.910463509858555e-36,8.358470148807724e-203,1.008787541247005e-134,3.475094019923864e-86,3.3180161109929163e-186,5.179243061280182e-117,8.962305604739938e-60
3,1.0,2.7550230047708796e-33,1.7594765667867363e-126,9.169155433220288e-63,5.2836097536926536e-64,1.217820715681841e-112,8.205485666796939e-63,3.952496756697068e-26
4,1.0,2.057151199888806e-34,8.942874501239092e-133,4.018879226774688e-63,4.790239508169085e-69,6.155984253649291e-114,8.318138390062948e-64,7.156714366244361e-30
5,0.9999999998881322,5.3828221075457205e-46,9.4955563113953e-108,2.0872005963190858e-40,1.1499790045119293e-57,8.493906785593465e-75,2.8969804500591034e-46,1.119194208937875e-10
6,0.9999999999790816,1.704134989514542e-44,1.0754975654316976e-106,3.8664736081951293e-35,3.231642517470785e-58,3.0445782936742714e-77,1.0795030808413055e-44,2.0918944853773146e-11
7,0.9999999999997726,8.719577000051565e-49,1.1564831352278674e-111,1.1394295774106158e-32,3.5175398285368475e-61,1.6258883742761684e-68,3.014253435950911e-45,2.689853293548194e-13
8,1.0,1.2976611420018503e-49,2.4643077470136875e-120,7.220841999263391e-38,7.225062048649961e-65,1.4454004557854356e-74,1.615882225596851e-50,8.609915531731705e-19
9,1.0,2.1752762876144845e-53,3.187831930084006e-118,5.707662534114111e-32,4.402280924783055e-64,2.1240285293777645e-70,1.932024106553203e-47,7.517857965564606e-18
10,0.9999983506928588,4.661387889494981e-49,1.0224674707665853e-93,6.971731811210684e-25,9.730574357655395e-56,4.5999713505445074e-71,9.499427693237085e-37,1.6493071909713321e-06
11,0.9999999999796501,5.353730192363822e-53,4.850671159937131e-91,2.2724596981835195e-21,7.41460500357367e-49,1.4376930801696406e-69,1.4582300729207552e-35,2.031820753092231e-11
12,0.99999999995282,6.311996202666036e-61,5.867341950173018e-93,1.91983061474171e-12,3.3931042690407386e-49,6.675102489001305e-50,3.063568845539351e-31,4.5307335913916235e-11
13,0.9999767819593244,1.80722734278404e-59,9.24686822637138e-87,5.92518410460304e-09,1.2793393137475868e-46,2.382002269227519e-46,1.2289395138839179e-26,2.3212115471763618e-05
14,0.9948764637599234,1.8533239678683832e-61,5.160465184559213e-81,0.005123295394980774,7.366363632956941e-44,2.1332902532555084e-41,3.687812123959172e-24,2.4084510096951884e-07
15,0.0013578135351685846,3.6015800830013282e-65,6.086475797512298e-83,0.9986421752207886,2.1158152662597945e-47,1.0172326905130289e-40,1.1226740667053934e-24,1.1244055331993775e-08
16,0.0005260826712639397,6.897210789054326e-65,4.670862068483957e-81,0.9994720075402734,4.889575664320928e-47,1.602395198436836e-40,9.925003254731618e-24,1.909788446793784e-06
17,7.767684593399038e-09,2.0352541508266043e-70,2.668011153473835e-84,0.999999991935681,1.0744503812172083e-51,4.639341554121354e-42,6.660888258614176e-26,2.9665796011694736e-10
18,2.1988647448856658e-09,8.907354474315911e-74,1.5627071296060238e-85,0.9999999977960101,1.4421045772893675e-56,2.4527992090598333e-43,3.9374822077220424e-26,5.148967378999235e-12
19,1.392695056709173e-09,1.6770031459874546e-73,2.307015795599034e-79,0.9999999542351371,5.235053139339274e-55,3.9841608979855895e-43,2.4138079437234168e-23,4.437214746623315e-08
20,1.5505586414340177e-13,1.0959180528494836e-77,4.4710042339670306e-80,0.9999999977255243,3.968233138490649e-58,6.479416913990893e-44,7.61624732604094e-25,2.27434145805097e-09
21,5.7380915772965396e-15,7.634327587892326e-79,8.095882472992517e-79,0.9999999895707674,3.4214156237959045e-58,2.976074508685062e-44,1.0327445025552128e-24,1.0429245681954298e-08
22,2.8698507807679728e-15,1.0089428758606819e-79,3.3217192561000703e-77,0.9999999796581849,2.940875190583834e-58,1.0132949491347165e-43,3.0280158810014936e-24,2.0341808653837483e-08
23,1.5286961662966525e-16,1.9622271857099083e-82,4.662927497202116e-81,0.9999999999998295,5.463512898330513e-59,1.8122703062880655e-43,5.959754813921186e-26,1.8820521998772746e-13
24,1.971170888820655e-17,1.059892594262761e-82,2.281412255365602e-78,0.9999999999896545,2.2854848613222676e-59,9.595006923155165e-44,2.172257360574002e-25,1.0321910553932062e-11
25,4.836066451575129e-18,8.83615949163247e-83,2.3161675232585817e-77,0.9999999999755005,3.318200240636188e-59,3.0264331507009758e-43,6.235260934513386e-25,2.4527424369640828e-11
26,1.245126801752792e-19,9.651284939857505e-85,8.200958591623056e-80,0.9999999999999432,3.0363938358225357e-60,5.817580326805798e-44,1.7714160343987772e-26,3.607350413229503e-14
27,1.0215821975248975e-19,1.7848492815385737e-84,3.123492023231581e-79,0.9999999999997726,1.1483676613853921e-59,1.0144688913592846e-43,4.169320315061259e-26,2.1674146346458716e-13
28,3.8527079243580484e-20,9.396702298340084e-85,4.864453562306414e-79,0.9999999999998295,7.554729560920538e-60,1.0832533145012541e-43,4.852266164984293e-26,1.569247043010418e-13
29,6.870861635832205e-21,2.2638050942796633e-85,1.0250685650048981e-78,1.0,2.570103286726781e-60,9.89895973257045e-44,6.118722438125574e-26,8.384096866080184e-15
30,2.0326159966629295e-22,3.5008679213474626e-87,3.2279559582435122e-77,1.0,1.972237162409455e-62,8.90225441989975e-43,3.370836424743532e-26,8.217621241462272e-16
