time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.3065599384552938e-46,0.99999732252758,2.0523352103814002e-73,1.7657134589498476e-158,2.6774723655573623e-06,7.262634904207454e-89,1.1654644065662303e-62,3.37302079210847e-72
2,1.6799980207162607e-61,1.3277300096539256e-17,5.502803446196125e-23,1.5923945396663976e-124,1.0,1.2692560670663401e-36,5.138613826108732e-31,9.778845839001031e-61
3,1.2445756668288463e-66,1.1734585589820906e-18,1.31432973433895e-08,3.1733038557420034e-148,0.9999999868566648,5.617046987882417e-29,1.1604307320526374e-21,3.0305724776253125e-56
4,1.839032429758482e-69,8.362481152274485e-22,6.662875407229003e-05,2.564932203325709e-134,0.9999333712459605,9.475077681984594e-26,1.2154812870589549e-20,3.9670233929257223e-88
5,1.1072205658369105e-69,1.7748612885276556e-41,0.0076464887259381185,1.326594359794677e-131,0.9923535112737019,3.157831152604744e-13,2.97671174307133e-23,1.2180978759344462e-78
6,1.5027565384264543e-67,3.843478289685316e-45,0.00012921138964045676,1.5416331559360743e-113,0.9998707775620047,1.1048314585752109e-08,1.052063976149346e-15,2.5559216715548017e-58
7,2.89725416744165e-73,4.4021920635911276e-48,0.0001328333295565065,2.940547824232217e-113,0.9998649503650735,2.216285077728624e-06,2.0324041931423533e-11,1.3781081430255157e-59
8,8.073577358866158e-60,3.68983435367195e-50,0.00015085469726715614,3.0573082273162136e-94,0.9949210336536635,0.0049280815114379085,3.013761813433201e-08,2.674319163752468e-39
9,6.134523766564961e-61,1.4648947389587094e-50,0.0036604463479376604,6.514030392122655e-94,0.6621439677112967,0.3341929328004877,2.6531402973397335e-06,4.1038609536250483e-38
10,1.9707316827402103e-59,1.389271893868249e-51,0.0012909853009410706,5.8375543552294754e-89,0.464521851864708,0.5341846640680845,2.4987662492818582e-06,5.5109889256132295e-37
11,2.5205617680997634e-60,2.6487292481020636e-52,0.005148616925432367,2.0699471419211447e-89,0.06730495697042994,0.92754622601455,2.0008961578920597e-07,1.7362161257685813e-35
12,4.641885063984044e-61,1.3642536361166504e-51,0.006624889723875838,3.6810992834422954e-92,0.3283462457591334,0.6650286656145129,1.9890245026378685e-07,2.460267718998196e-36
13,3.6261507399845667e-62,8.447189087593165e-52,0.03670627240310751,1.7866368441759803e-94,0.12816836075955607,0.8351252795120742,8.732524116140955e-08,1.2934816039730584e-36
14,3.5938531984404032e-62,2.3568528725865667e-52,0.004328440063630039,3.1746029221657276e-95,0.09808307833346325,0.8975883719504654,1.0965246627211999e-07,1.4985141102491721e-36
15,4.5944211148241523e-60,4.884007783061618e-53,0.0009155697947239893,4.8636164133120136e-91,0.042956276417169224,0.9561272606027099,8.931853940944412e-07,8.647417031876433e-33
16,1.67216070716682e-55,1.6776867871167559e-54,8.71397518974453e-05,8.188485568823059e-80,0.003224469400919424,0.996677205816645,1.118503052125515e-05,7.084130330015997e-26
17,1.1720754044671792e-55,4.6909955542292225e-56,1.843885595226506e-05,2.2959996817453287e-80,0.00023719069466274434,0.9997406945312054,3.67591818478263e-06,5.094384264800508e-26
18,2.8054178141512542e-55,1.904644765489031e-57,1.6354038721852051e-06,2.938639584729952e-77,1.0439213418834544e-05,0.9999819729316952,5.952450997728788e-06,7.512681741407537e-24
19,2.2272094837750018e-54,4.2760887750727827e-57,1.0307122820243111e-06,3.427426343475804e-76,1.9946608573009652e-05,0.9999675355106081,1.1487168564033703e-05,1.1801617027296294e-23
20,3.006748518056675e-55,9.664037421244621e-57,1.8170575064231757e-06,6.202553324382521e-79,2.588152675994939e-05,0.9999653129583875,6.988457337556012e-06,5.3146039831317955e-25
21,3.0881369946855163e-56,2.8761266302554653e-56,4.875935945465977e-06,5.2009674865971215e-82,2.3286311044643825e-05,0.9999670349766837,4.802776301064459e-06,7.05429833130341e-27
22,3.922551774520477e-57,1.619414389965601e-58,4.842574079732778e-08,8.119295406497579e-97,1.382392092167752e-07,0.9999997417686237,7.156643718665267e-08,1.0581822691742689e-29
23,1.6032905301711577e-56,2.3096046822826435e-59,3.0726702888567887e-07,7.410755249973121e-95,4.425031481113434e-08,0.9999995164195102,1.3206315837015356e-07,1.4536036209075838e-27
24,5.785869112074428e-56,1.0164186047343943e-58,7.776948135006163e-07,2.04759716343691e-96,1.1960950940188382e-07,0.999998928525548,1.7417015273501157e-07,1.1885131649177463e-26
25,1.197488918353384e-54,3.545346773326663e-59,4.241904195596844e-07,2.1875499437311377e-95,9.84755996163656e-08,0.999999218537958,2.58796009085937e-07,1.1617382997918713e-25
26,2.0658180854603142e-54,2.786630579170655e-60,2.4404529178471566e-07,4.815712006618806e-90,1.597189682980117e-08,0.9999987502964551,9.896863685296403e-07,6.758312631817294e-25
27,7.294797804284141e-54,2.0666865682586358e-60,2.008875169742329e-06,2.4199800680522203e-97,5.6901139141369384e-09,0.9999967787388342,1.2066959021376869e-06,6.245590740884289e-23
28,4.5674081398885656e-54,4.8641055778766144e-61,3.832419892956472e-06,1.5960928326074795e-96,2.418842017294736e-09,0.9999955830656748,5.820955693402249e-07,6.896431945093518e-23
29,2.221011373531602e-53,1.3531622340553813e-61,2.509398621801427e-06,2.787002550939437e-94,8.681712947744971e-10,0.9999965279586739,9.617745236317638e-07,1.4094123603424784e-21
30,1.216425141854102e-53,2.824055528903623e-62,2.2726332458409884e-06,6.1185949513078844e-92,2.468831875602475e-10,0.9999970296792984,6.974405859271059e-07,3.166940197660399e-22
