time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.1512331988693972e-83,1.0,3.709307323339576e-86,3.28488478979084e-201,1.5563815470285024e-58,1.3234543395274321e-151,1.9840284372827249e-100,2.165322169387285e-45
2,1.2435498352127867e-57,0.999999999902002,4.009183388243776e-62,1.041637748206741e-137,2.0254251404855558e-42,2.1742367307779418e-102,1.8739089110956685e-67,9.800068944771966e-11
3,9.19536926045788e-58,5.4678018468972555e-30,8.01614933260127e-68,1.6903518050872293e-113,1.7874197884544058e-45,6.271907436321496e-78,1.2479143397110665e-54,1.0
4,3.5653218779417986e-64,1.5173647208449781e-43,1.0309423881019219e-73,1.6541442248066553e-103,1.157404019281824e-50,2.7604099836875474e-75,1.3017077329351073e-55,1.0
5,2.6268560436055697e-64,5.746400421366919e-46,6.652768170773392e-73,7.223178967653302e-102,1.555299629799615e-51,6.172023286028789e-71,4.397347296423679e-55,1.0
6,1.722350267720945e-62,4.6923785466253766e-54,1.0158526723261558e-73,9.840663323054176e-95,5.438815147269338e-53,1.575899057972352e-63,8.953051730808983e-52,1.0
7,2.131805718588835e-63,6.079053195774255e-57,7.188509645246257e-74,3.957434048843608e-93,5.161424365624523e-55,2.328202296077235e-67,1.467860020867649e-52,1.0
8,2.2387270409866116e-63,1.1126566321265934e-63,4.47909001795838e-68,2.154233042010738e-87,7.753647032740246e-56,1.8437482706880867e-66,4.824065593131698e-49,1.0
9,8.071679485869967e-63,8.342160887859535e-62,6.297457072881043e-67,6.357545261426185e-89,3.2091345191361542e-55,2.7600753763763594e-68,3.1357516490678443e-49,1.0
10,5.6561165944934426e-64,6.282056017855962e-63,3.064343936303733e-67,5.41005765338994e-90,1.3625326284007798e-56,2.4592401031612146e-70,1.446012488011671e-49,1.0
11,2.4466424545708823e-63,4.920769820623516e-63,2.4989334476721715e-67,9.32861899162215e-89,3.3304171623799183e-56,9.339911725629044e-70,1.3282135197873838e-49,1.0
12,1.8330619999416366e-61,2.363303802938421e-64,1.1964576634509451e-67,8.995632814282036e-86,1.220541474695786e-53,1.3369730205991236e-66,1.5948430915033543e-47,1.0
13,5.802215905123236e-62,3.1271541606666545e-64,3.0200259884200855e-67,6.301153994463055e-87,5.81458703764511e-54,4.501807669623063e-67,2.935191830711131e-47,1.0
14,3.380111937080145e-63,1.0558946123117902e-65,1.5698083732255695e-67,1.4820973557389357e-87,2.8205641581599635e-55,2.112768630093668e-68,1.1683261362455507e-47,1.0
15,4.0361552807640745e-61,1.2320716432529908e-64,4.7687634655422146e-67,1.046434892560866e-84,1.3475713355184046e-54,4.243400876515364e-66,5.772639720454406e-46,1.0
16,9.591442102799786e-61,1.520832388193e-64,7.13055363261553e-67,3.265089840058513e-84,4.3107363183070553e-54,4.4485891239160674e-66,2.0826043693876235e-45,1.0
17,1.0766394715096519e-60,1.9248930515662483e-64,1.9727606229998304e-66,7.692127414664913e-85,1.472356923640547e-54,5.304143697194504e-67,1.227121109503082e-45,1.0
18,2.635237686459251e-60,1.1762177409546393e-63,1.5726729011753363e-65,4.240950244771548e-85,3.01477285610125e-54,5.653610688448486e-68,1.5038504133895223e-45,1.0
19,1.944755972336741e-61,6.020515293853505e-67,5.778891549161093e-66,8.043283266233734e-83,7.678055822867144e-55,9.44625884583579e-64,7.56112463523728e-45,1.0
20,5.0594946904573815e-62,8.27523050810193e-68,2.1714999141177478e-66,1.8193988504225652e-82,2.967718969652478e-55,1.0053649401996249e-62,3.647468707516832e-45,1.0
21,2.014300014630083e-62,5.85519146103732e-68,5.96952332361232e-66,8.128741803098782e-83,4.007548181675618e-55,1.298548839417582e-62,5.143604858686897e-45,1.0
22,1.1181895258804744e-62,1.3162961455336593e-67,1.3880266886999447e-65,1.3883314484749147e-83,5.474388914773033e-55,8.491249431282817e-63,3.70556970187042e-45,1.0
23,6.008713679135802e-63,1.8317242434384615e-67,3.320385223875359e-65,3.1476577034328203e-84,5.632134385241705e-55,2.445996466471883e-63,3.674980144425577e-45,1.0
24,1.0376518590237456e-62,3.0454226081161014e-67,3.875789520591589e-65,5.629401430417089e-84,5.790664357297501e-55,6.556109094425139e-64,1.9275530995667338e-45,1.0
25,5.004458441800551e-63,7.494483204517949e-68,3.2213120666063103e-65,3.4669143047909915e-83,2.7336864347352663e-55,5.74718018928625e-63,1.628260555011177e-45,1.0
26,6.146581476060609e-63,3.1443775552591142e-68,4.577301499140074e-65,5.1468446786592475e-82,7.214435910729256e-55,9.460103925424951e-61,4.28404907392056e-45,1.0
27,2.603769028984528e-61,3.925338906498108e-70,4.3705055744938e-65,5.1158056200327124e-79,5.994586685020473e-54,2.336885649119882e-56,2.8650464253348217e-44,1.0
28,1.711822867563595e-61,6.3811096614660854e-71,3.0420116210992992e-65,3.182708133900583e-76,2.447001413513683e-53,9.37382512324014e-57,2.18177176382281e-43,1.0
29,2.0308905209513036e-61,2.3039724884142072e-71,2.7289776525950304e-64,1.8408151006746076e-75,1.0117163523307689e-52,4.251682270659467e-56,8.987824851309803e-43,1.0
30,1.2507373106502943e-61,8.391128791514638e-72,1.7708263986226436e-63,3.9822336363755454e-75,2.358920204115779e-52,8.256957011729666e-56,1.2751644805016354e-42,1.0
