time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.0001756408914900414,1.3659676303475646e-13,1.262178078685874e-31,1.0697218122866694e-23,3.493502959035924e-05,2.1825099483600614e-31,1.5104316900123052e-11,0.9997894240636412
2,2.1793309674414383e-07,2.1827758929790913e-41,3.647473132276479e-57,4.987315552153121e-12,1.0638193169270027e-23,1.8924464393685656e-39,8.290808845462041e-16,0.9999997820619011
3,3.1623416355858595e-32,2.2390299097714225e-66,1.165516822898751e-49,1.6883442658164233e-27,3.780052721607847e-42,1.0103675524610354e-40,3.3483416403081644e-21,1.0
4,2.0567018627226045e-32,1.7319305386716714e-63,4.7490245385968706e-45,1.8781245699280677e-31,3.4394054844224087e-40,3.681816781471218e-36,1.0739241989977723e-19,1.0
5,1.814341446083089e-29,5.131208474789342e-60,1.866899635149617e-41,1.1009916496245428e-30,1.0827091815559986e-39,9.211070417591659e-35,8.681297921451022e-15,1.0
6,2.0674181834459578e-32,5.530357307561272e-67,2.8947489175207764e-46,2.048947242486906e-26,4.1507697823809955e-41,1.2778768159104527e-33,3.012287924532831e-17,1.0
7,9.263197565160523e-34,1.0066356782981505e-66,2.1774868501775062e-40,8.047359873601868e-28,9.694927869739654e-38,3.1351640229049e-31,1.529422514982001e-14,1.0
8,7.310074220050059e-34,1.0078683819246109e-71,3.904405246288088e-44,4.364408604821118e-26,1.0143539068188862e-39,2.0053909572590604e-32,8.316732244361551e-16,1.0
9,7.687637000747419e-33,3.5750211781613467e-73,5.604531921608858e-46,2.8846612928175165e-24,1.5858273262227445e-40,1.1347240722691067e-33,2.472855257900176e-16,1.0
10,1.1924833256408805e-32,6.831532355045927e-72,7.195270563980471e-47,2.905109896810313e-23,5.5752932184810976e-39,1.141403818244559e-33,1.7570898646357424e-16,1.0
11,1.2323510095086476e-32,6.211112598834405e-71,2.0014395391184924e-45,6.932578369679265e-24,8.280915271930548e-39,6.557117483366349e-33,8.095157669190047e-16,1.0
12,9.62854489778498e-33,3.337372910339938e-73,1.4620562930518326e-49,6.339576620505459e-18,5.6282983945714e-41,4.8756612409010846e-33,3.214556466978477e-16,1.0
13,7.667430289074462e-33,3.57414109093776e-75,3.4997891331197397e-51,9.86846074940621e-17,5.289548339277135e-42,7.464512083290211e-34,6.348529387057171e-17,1.0
14,6.205083394428447e-32,6.074315021628681e-74,8.177003806239251e-50,2.244028363539099e-16,3.843608915139804e-41,3.8715542495181e-33,4.893114667737063e-16,1.0
15,7.132666513981423e-32,1.5296839348784626e-75,2.7927012687018645e-50,2.282129927501527e-15,1.2726663972007946e-41,3.2345903541107724e-33,2.8790700728128587e-16,1.0
16,1.568018390919613e-32,2.2364069576983914e-77,7.201159569526185e-52,3.1789923199988494e-15,7.406689106814745e-43,4.119479923045253e-34,4.27987601966786e-17,1.0
17,2.212156992962342e-33,4.233395778031746e-77,3.157101505569343e-51,6.750228738942052e-17,5.776520614847126e-43,2.3842663530689313e-34,2.0085562697911557e-17,1.0
18,5.926458408675782e-33,9.478970962321969e-76,2.3240786539473004e-49,4.2960903505161515e-17,3.0416057438140014e-42,1.792558954787743e-33,1.4045156377775268e-16,1.0
19,2.2501701221455706e-32,2.273675560327209e-75,1.205865088456918e-48,1.5846996479335e-16,8.820834245198108e-42,9.693758188732849e-33,6.204393779746238e-16,1.0
20,5.865960171691845e-31,5.233646893753683e-75,3.4090705084056167e-49,7.834653270312095e-15,1.16033879148673e-41,2.522393264579337e-32,2.0133548582559585e-15,1.0
21,8.262006504509461e-29,2.988109675584142e-73,7.018739770499987e-48,2.2598311509985754e-13,3.433551293097563e-40,4.2828374584478815e-31,4.2516014186435735e-14,0.9999999999997158
22,2.3639556948196835e-28,1.724703113328805e-74,6.2680005680617064e-49,1.6013711304451691e-12,1.6834198729782685e-40,2.221580160553563e-31,1.351928156428021e-14,0.9999999999984084
23,2.4676840185598755e-27,2.9240359095686645e-74,9.056724460621091e-50,3.834348642351097e-11,1.560285109164387e-40,1.341143519591033e-31,1.1946749083956081e-14,0.9999999999616307
24,2.6913067593135566e-26,3.6128171447651337e-73,1.0871319207125893e-48,2.1366560518237604e-10,1.7376972691401257e-39,1.6322107421091434e-30,1.1440411638170709e-13,0.9999999997862119
25,1.3600938164003094e-25,3.231611868253882e-72,5.073235391918116e-47,4.461550321041067e-10,1.2807261743635004e-38,2.1298246416974124e-29,1.3346551276070006e-12,0.9999999995525286
26,1.300467002902731e-25,4.5261406727619535e-73,1.9986938145229833e-47,1.0922530397969482e-09,9.465661370859894e-39,1.1284888074329598e-29,9.704482132824147e-13,0.9999999989067874
27,1.9343673896555353e-26,2.985553144851134e-73,3.359349084362619e-47,3.260621357899247e-10,8.94848796327587e-39,1.0624554728967793e-29,9.312284411549266e-13,0.9999999996729798
28,3.679464909066941e-27,1.943632100952025e-73,4.380924884185754e-45,1.6371575542864193e-10,4.302090390188559e-38,2.1694384915014545e-28,1.3336079464246974e-11,0.9999999998229328
29,1.904524546461944e-27,3.971606231977563e-75,3.495170883235319e-46,8.092488584812139e-10,8.525277022113231e-39,7.459151230584458e-29,4.5332179766073355e-12,0.9999999991862296
30,1.6906414409066677e-27,2.997380749612651e-75,2.08462754634833e-46,1.131504233078228e-09,5.604115568605531e-39,6.880213200376102e-29,4.360913024163514e-12,0.9999999988641548
