time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.0110321757173144e-50,7.55832371526588e-29,1.1171536013226268e-09,1.0088629864037508e-95,0.9999999988827994,2.8089069870739365e-27,4.671536677528856e-23,1.8689966934570348e-36
2,1.4177739466380165e-64,4.33746524749717e-53,1.0,2.7525031296116257e-92,3.596769179189972e-14,3.0069804002165964e-17,1.542732027069973e-18,9.18617487275389e-43
3,9.927307030497649e-67,1.8819630812241723e-63,1.0,1.40906980461882e-120,4.3415392615594565e-29,4.264746031647314e-32,5.2487745740885037e-20,2.242507023889938e-61
4,8.01561118627707e-56,4.885854617442356e-56,1.0,3.152498678644365e-120,5.087094014264133e-21,5.883294560069323e-15,6.160189552374534e-16,1.088345624277881e-72
5,3.7139952607305695e-57,1.621825863052546e-61,0.9999999999996589,9.74005326541144e-137,6.778586898462137e-22,2.7473276009967475e-13,2.4634637886738626e-14,2.1186281443817681e-69
6,2.5527497300072433e-53,1.9471369906559787e-62,0.9999968004420934,2.162151428149523e-108,2.9090149567658056e-17,2.9815898334003e-06,2.1796802190362505e-07,4.4714381320315845e-59
7,8.724493436728573e-49,7.193826591575757e-61,0.5480561723280366,1.704755754284559e-72,1.7402617844024831e-15,0.3890052677122954,0.06293855995965336,1.5469766613299696e-53
8,7.46535495815215e-53,5.319339604138785e-65,0.01089840067802888,2.7701584708068393e-83,7.102931948914499e-21,0.9886896105064377,0.0004119888155053062,1.7943454408525043e-64
9,4.455018627762296e-52,2.946275157379949e-66,0.27910674778710803,1.438930464865198e-87,1.0476215677154118e-20,0.7205417467335652,0.00035150547934187403,3.888210591106224e-66
10,7.47136674857766e-52,3.252245464118466e-67,0.5234751944583382,5.451126933614737e-91,4.2672784999589445e-21,0.4763275358524265,0.00019726968921880808,2.6099367589569262e-67
11,1.889526033414142e-55,3.0536084105686366e-70,0.9997177056281764,5.236646588633997e-102,3.7589800568802915e-24,0.0002819377345539178,3.566372927104099e-07,1.216330953521049e-69
12,1.2018075049686065e-57,2.813595813809196e-73,0.9998219229831167,8.445689064484504e-103,1.201582217157652e-25,0.00017803727740622695,3.973949840732165e-08,6.310435391521388e-70
13,2.883305866857824e-56,1.617278225649859e-73,0.9966076167347201,5.597743852877522e-96,2.7197958797916937e-25,0.003391109055252809,1.2742100463793152e-06,4.298866487641842e-67
14,7.686490028400723e-58,1.6183169130368414e-76,0.9999629844623009,2.930375171125228e-104,7.745831571200532e-27,3.7005624327687566e-05,9.913361841397214e-09,2.565607154920628e-70
15,2.8977672578670767e-57,2.0348271305371847e-77,0.9999467136562894,4.843217533465555e-103,1.067305045732617e-27,5.326179480066777e-05,2.4548886255758085e-08,1.2642319535466132e-68
16,7.881344311358048e-55,1.11796490065438e-75,0.999343216112522,2.270855977755643e-102,1.1048057815790522e-27,0.0006561895099489299,5.943775371126238e-07,1.731493188587319e-67
17,1.0261860041243209e-54,8.004908542177455e-78,0.9999762148866186,1.2083496067247947e-103,7.09288702770499e-29,2.3679135232072493e-05,1.0597816117943739e-07,7.718395941347657e-66
18,5.13662765689241e-56,2.6538141007960944e-78,0.9998711516243722,1.4281221990567258e-106,1.523934869317239e-29,0.00012879764554220316,5.0730071844118344e-08,1.1171915033362886e-65
19,5.804816403518859e-56,1.5608841382222475e-78,0.999895805981139,2.2410003010338877e-105,8.911013092512984e-30,0.00010410108743283514,9.293145398620933e-08,1.3636193048087879e-65
20,3.0244771349297528e-55,6.490245120004524e-79,0.9998664193899754,3.4817403320798414e-102,1.2239314229731713e-30,0.00013329130492743997,2.893050960775873e-07,1.6399976155960852e-62
21,2.0229448744330263e-55,2.358058952764272e-80,0.9999942097967904,3.7556973016001102e-106,1.9481313848282148e-32,5.74646472658132e-06,4.373846120001376e-08,1.0797004097695616e-61
22,1.6576799377822487e-54,3.5155655144753457e-81,0.9999984582967674,5.957609633635821e-105,5.7455580363893784e-33,1.479538095838714e-06,6.216516098971582e-08,2.7655872390439776e-59
23,2.2219368154398063e-54,1.4333356606934062e-81,0.9999987764734992,2.7895497570645788e-105,1.8180575918135844e-33,1.1740931264411375e-06,4.9433354250831665e-08,3.0924185452562714e-58
24,1.1036299747162012e-50,1.5478559800562593e-76,0.9808162677801634,2.707024393077872e-88,3.2664759035182844e-27,0.018427564861319985,0.00075616735852938,1.9061307218243904e-50
25,1.0693827418728563e-49,1.7555356523972963e-75,0.7541594887553908,4.227627084212091e-81,3.8400879096230674e-26,0.2289233974014523,0.016917113843166357,6.394063754373698e-48
26,4.429246143813339e-50,8.132033605783971e-76,0.6345152257924328,3.71808512322742e-83,1.439780441497145e-26,0.35075132863661046,0.01473344557097418,6.917208847813214e-48
27,2.701358823475116e-49,5.033102937000428e-76,0.6206652448149421,1.9819463952608317e-84,1.365911597547553e-26,0.36720396003882955,0.012130795146254241,7.137798356353085e-48
28,5.785408346931745e-50,7.178496804786977e-77,0.6506027947916629,4.7979747916891867e-88,2.8890483042763818e-27,0.34491146078774104,0.004485744420616572,8.177351271541293e-48
29,5.495136259507544e-50,4.255326642770337e-77,0.7861589898006389,2.977508218316827e-88,1.7022784272910672e-27,0.20956809036982882,0.004272919829531289,6.44987303229109e-48
30,2.9410242632749928e-49,1.363278742919354e-77,0.8821359856548363,5.843555563436917e-88,7.790434681737247e-28,0.11358585442823046,0.004278159916912558,3.4714554214009297e-47
