time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.1861657223355946e-19,1.0,1.804019539266897e-91,2.060790962739387e-73,1.5279096378699546e-23,5.669444864229175e-86,7.538145189870173e-51,1.183129727024918e-31
2,3.995561402428788e-11,0.9999999999574811,6.75439028552642e-52,1.4105549544812522e-57,2.5685706813063186e-12,2.0661412739633526e-55,2.1674544121590436e-29,1.3266378491095749e-14
3,4.336320903851687e-33,3.028966164775835e-21,1.4111627250050218e-45,4.307877572737785e-70,2.1315491246995472e-20,2.9114678640189523e-50,1.0573294658103285e-32,1.0
4,2.5674960409462848e-40,9.123615143898349e-42,4.969783586200675e-42,8.711363353313468e-72,7.107475586245405e-27,5.593730018788636e-47,1.6401523101089292e-32,1.0
5,1.2230785656907595e-43,4.615818902122796e-44,1.1944765081494474e-39,9.849881194404559e-77,3.1968756955509454e-27,2.4182086912878558e-46,3.768922247119504e-34,1.0
6,2.9181327449521792e-46,2.9001872710493115e-48,8.122258698161865e-41,1.4784915425854193e-75,4.8357196968453e-30,6.651084981316745e-48,7.456417580409659e-36,1.0
7,1.191775765629826e-48,1.7545169606496025e-52,6.734738044268247e-39,2.389159447762131e-72,2.647896755635537e-32,3.709669660457172e-46,1.0169952300519848e-34,1.0
8,3.0370245160621748e-46,6.813666876089769e-50,8.878007962562934e-36,3.728844148286595e-69,6.97129663023976e-31,2.115005029325773e-43,1.6169227033304196e-32,1.0
9,2.3214298628025305e-44,2.468823478459935e-52,1.953246081189947e-35,8.597876750118907e-65,3.7216537148021715e-31,1.7953359932731965e-41,2.112532459296554e-30,1.0
10,2.4957163105006134e-51,1.1167553974382207e-61,1.4120405451795058e-45,5.725486914027562e-68,6.519013961329951e-37,5.212275923301537e-47,2.2732354460181643e-34,1.0
11,2.4460768640753036e-52,4.4454744045480676e-64,1.5922177865671177e-46,3.932834820357532e-68,1.4363466380632138e-37,1.8542272714839495e-47,1.420390749318576e-34,1.0
12,4.151211115294067e-53,2.987923040270732e-65,2.215383334615063e-48,1.8195114910679538e-70,2.1884620192613365e-37,5.2767213282950355e-49,1.6912727995289183e-35,1.0
13,4.96957500466371e-53,3.1734893691518005e-65,4.37856676753644e-47,1.4934337710496636e-70,4.385790864473056e-37,1.484029871638373e-48,4.484869265647832e-35,1.0
14,2.2224946478594175e-53,6.698888700007325e-66,3.116441232673283e-46,1.3966527374276084e-70,2.8545516873152023e-37,3.3745984934145974e-48,6.166417725823155e-35,1.0
15,7.047251924179755e-54,2.6928934651341446e-66,7.86787889683999e-46,3.772345053683136e-71,3.729247769030604e-37,7.959512182468759e-48,8.444798558067935e-35,1.0
16,2.3787044367213124e-54,2.2189310400941087e-67,2.4955610973287415e-46,5.465716787722344e-72,4.7243324708686915e-37,7.079275415841338e-48,3.717284223083354e-35,1.0
17,8.370519008084267e-54,2.98965773877637e-66,4.5421492476671576e-46,1.1870777716034108e-71,9.619121821185896e-37,4.9537722831457327e-48,3.4036831239380094e-35,1.0
18,3.2069036395917565e-54,1.0376897045528294e-66,2.176050813682418e-46,6.017890950419559e-72,8.311272555672824e-37,2.8743325496513797e-48,9.502270859787015e-36,1.0
19,1.181761892896745e-54,6.465257508663697e-67,1.2565075299559396e-45,1.0996555598996353e-71,4.264773875111151e-37,6.855428808322613e-48,1.287533199639563e-35,1.0
20,4.607668004127424e-55,1.27050540406597e-67,1.0233056749151408e-45,2.3562395446530504e-71,1.8478605851896984e-37,5.956150639729459e-48,1.801809565614055e-35,1.0
21,3.8830952128930595e-55,4.444386442056369e-68,1.4387544318057573e-45,5.105599870109571e-71,1.3712577434864015e-37,1.2607103112862766e-47,2.5220917137481944e-35,1.0
22,2.0072154784788815e-54,2.3373589163167276e-67,1.3708834686076883e-44,1.2906196235594062e-70,1.1981785095038923e-36,6.054933504187131e-47,9.54546859486232e-35,1.0
23,3.710673988283803e-54,1.1419617440105389e-66,1.5775143946311348e-44,1.284025606553471e-70,1.526797947147484e-36,7.370474407017425e-47,4.041655616253378e-35,1.0
24,1.6504090630738615e-53,5.628233588851362e-66,1.8101446719458936e-43,2.549683145408203e-70,5.2976720765656964e-36,2.9420431901487898e-46,1.324679969856836e-34,1.0
25,1.20705291038511e-53,5.535208047391975e-66,2.1606698106012473e-43,2.0382555691007686e-70,5.2119125297413476e-36,3.791854569018131e-46,1.521089654681858e-34,1.0
26,4.1845104242141645e-53,1.7662812499470404e-65,1.7084289495484102e-42,2.875309815811542e-68,1.1373569372824948e-35,2.2418948244825735e-45,8.268307675288885e-34,1.0
27,4.305310927908721e-52,3.659804302146255e-65,8.057377334669832e-41,1.1992030647197873e-64,1.1936428004414855e-34,7.840286535591233e-44,3.7928933360227656e-32,1.0
28,3.4690601573739316e-52,5.825561693812554e-66,6.835937986049598e-40,2.7545483758511613e-63,1.8221860512315023e-34,7.205445689884928e-43,1.992678903841325e-31,1.0
29,1.3445965181227463e-51,3.4945386737261964e-66,9.169063861458705e-38,2.026125863702764e-61,6.6780336538202175e-34,7.534716973066875e-41,4.790823798515279e-30,1.0
30,6.064325360280537e-52,7.551266106261482e-67,6.057749123398982e-37,1.3092496385363086e-60,4.87346396381373e-34,2.8531146037672974e-40,1.9383350633836112e-29,1.0
