time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.306898041217615e-11,0.9999999999569127,5.998128156360783e-148,9.340598714211361e-101,1.0160628758547104e-57,1.9755078509907185e-115,6.010989396932709e-85,2.042155129150238e-51
2,0.9999987427912573,1.257208770324193e-06,2.0795331919670735e-86,1.4405580006634424e-63,5.96117236337208e-49,4.046492161430418e-69,8.177184746567097e-60,7.689620289721902e-26
3,0.9999367655020452,4.068401482424428e-13,4.387983494501531e-79,5.1228742981746424e-42,1.8159596492170123e-36,2.167346047071258e-52,8.571350845804207e-36,6.323449757152082e-05
4,1.1703625909334213e-07,4.688624925594286e-28,1.5300351430870082e-71,9.899759944332442e-39,7.439374957156431e-38,8.386528991456356e-48,3.316554883888128e-30,0.9999998829637275
5,7.537537317448605e-18,1.5294066064666772e-42,2.0080837124430842e-71,1.834141346058082e-41,7.007150996054981e-44,8.691373838358542e-47,2.685243102316472e-32,1.0
6,2.2814182734382003e-23,1.1516405425401682e-54,4.377828241197245e-71,4.7029915791131475e-40,2.965328516127892e-47,5.339246304099624e-44,4.693080867075799e-30,1.0
7,7.075714540744335e-32,2.456950269404422e-65,1.6021681904340447e-72,1.3490914561055973e-43,1.1395895295353485e-52,8.177449341345997e-48,6.802897374312292e-34,1.0
8,2.917156036120252e-32,8.34758135161366e-66,6.950692508211032e-70,7.780531240691511e-42,1.5716715093680554e-52,2.117137098697516e-46,1.6079140574492445e-32,1.0
9,8.208680988851477e-32,5.524448633310911e-65,4.92360794414236e-65,1.944742630280319e-39,3.720234828656769e-51,4.828994819544347e-43,9.813648285168272e-30,1.0
10,1.2859147597206242e-30,2.744520018253325e-63,1.4854383020970679e-61,2.655302114414615e-37,8.480024804968138e-49,1.0317100423709734e-40,1.3199363924055987e-27,1.0
11,4.402267772005018e-30,5.75283568508155e-63,1.4270097613115564e-58,1.1097830775669287e-34,1.677532648021076e-46,3.426786675626376e-39,7.36599594143525e-26,1.0
12,2.1092566869104353e-22,9.262337645743928e-58,8.025817266306313e-54,1.897115711194655e-24,1.0364188129471014e-40,5.034822465923922e-35,4.781487809187688e-19,1.0
13,1.5175521940258633e-12,8.541600105383751e-51,1.1908222872552615e-46,2.800415831469206e-15,2.590713818837257e-34,4.721857297960985e-28,6.864444398006038e-13,0.99999999999784
14,1.9212552983893476e-10,2.0471441236547043e-49,2.038234032175237e-41,5.495962805822274e-11,2.6893902240185692e-31,4.247043219261547e-22,1.2045077395334638e-08,0.9999999877078382
15,4.407657198245348e-08,6.429403691489298e-46,2.81248652824548e-36,1.1603119755236582e-08,4.562839140149451e-28,2.2132252716649553e-18,8.049538420658365e-06,0.9999918947819344
16,1.0887155554143367e-05,2.796444911929951e-42,4.584018907945451e-30,1.3276871592862724e-05,1.9366448940921864e-23,3.372623811916213e-12,0.055926282945461966,0.944049553024067
17,0.0005238067610563833,1.2124695437054989e-39,5.603955946817674e-28,9.162147459148606e-05,4.650300310988123e-21,1.8591131882478091e-09,0.9937875934630461,0.005596976442150684
18,0.00026593537699164257,4.895294602080749e-40,1.1147845591829074e-27,6.611377315278575e-05,2.3534356371706208e-20,4.169610770624649e-09,0.9976817969733706,0.001986149706923667
19,0.00010739687229725988,7.438410976380886e-41,8.584743586035695e-27,4.44604107246626e-05,3.7917961549152704e-20,9.148869404751006e-09,0.9958517492271635,0.003996384340923896
20,4.481693490324618e-10,1.1318287123328237e-45,6.933184015841751e-29,6.641680940076002e-08,2.351759203994932e-21,2.0128945065598133e-10,0.9999954972959322,4.435637758709743e-06
21,1.2592996864218766e-11,1.7022432731131897e-47,1.294404415522679e-29,4.270532268758582e-09,3.1437472271647304e-22,6.509098009941805e-11,0.9999994344824934,5.611692622138522e-07
22,4.209117055064963e-11,5.078122294492789e-48,9.100330915082633e-29,1.387316608922689e-07,1.9820785066748178e-21,8.85484487729099e-11,0.9999987345344201,1.1266033006464545e-06
23,1.7958545993352351e-10,3.57898802098783e-47,2.1254907930873645e-28,2.2476710602184758e-07,1.0261186128312245e-20,4.6389480100416086e-11,0.9999996120835319,1.6292340269789272e-07
24,6.724866952495522e-11,7.275311177688064e-47,9.502694581248915e-28,4.152786339155411e-08,4.0566640575710673e-20,1.1334067167146757e-10,0.999999950506209,7.785295351332491e-09
25,8.790264509749746e-13,1.744512468829873e-48,5.99780969407003e-26,1.7055453681357274e-09,7.594636709205706e-20,2.8305763736028777e-10,0.9999999962565198,1.7539802798035504e-09
26,8.238675104593918e-13,4.027964900926007e-50,2.360450614640714e-26,8.600036897809732e-08,2.6421727011051267e-20,2.0253292286745962e-10,0.999999801556518,1.1223975179425748e-07
27,9.59764585871958e-13,3.7113815449645844e-52,8.011737506039085e-27,7.21309213768921e-06,3.426818517045856e-21,1.40176294636323e-10,0.9999853277953199,7.458971418603084e-06
28,6.492416829450468e-13,4.8967577309128715e-53,3.5493018340387096e-27,1.498198411281231e-05,3.944823313722861e-21,1.0554429985506835e-10,0.9999204407368651,6.457717284544845e-05
29,3.5838130538510556e-13,1.1678338593819395e-53,4.0125621331764364e-27,1.1203429052822072e-05,2.8130452393767483e-21,1.2537490551919223e-10,0.9994973524891666,0.0004914439560337255
30,1.3009995721679747e-12,1.4896606089288617e-54,1.0971356162849759e-27,0.0003982599429447514,1.8028506547782376e-21,6.28711087583432e-11,0.9906436033087187,0.008958136684171954
