time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.3673294637806147e-88,0.9660857519881089,3.1255566836868924e-39,1.997942897266947e-242,0.033914248011890746,1.9874425529962496e-62,6.917705363303099e-59,5.754255800719383e-101
2,9.065289367519921e-70,6.27345677930336e-25,3.44507154500486e-27,3.697661034920421e-152,1.0,4.520870870522342e-16,8.972232399475233e-29,3.3806282686623e-62
3,1.4075069327319502e-39,2.1957129215407665e-46,0.0001733602774610304,6.024762975952123e-63,0.0012980795852764947,0.9625136751752942,0.036014868808589874,1.615337724641835e-08
4,4.5299231639545705e-33,2.6687775247915524e-54,1.616672419046805e-10,1.1414794234645668e-39,3.041923686503103e-08,0.10266859835648719,0.8973313710626052,3.907922633810381e-16
5,4.0420990653036134e-38,3.312847895374572e-60,3.215918183175788e-12,2.2283604863475694e-42,5.219137611591143e-13,0.9517290768141281,0.048270923182120146,2.2741170434404098e-20
6,3.0906573065258213e-43,6.561054148166578e-68,2.137848135245317e-15,5.996842435076189e-45,3.246865486444534e-20,0.9999998654228739,1.3457711824877319e-07,1.3080861398420266e-30
7,4.967376512431735e-44,7.400257168383376e-68,1.7411075977921703e-15,1.5546099633479738e-44,1.1691755066169656e-18,0.9999991749258463,8.250741282468717e-07,3.563852055778372e-30
8,7.526638232956371e-45,2.039684938949666e-68,1.7296486465478621e-15,1.2522445553268466e-47,5.081153265560461e-20,0.9999999000769485,9.992303586249634e-08,1.1189668897522773e-32
9,6.581867822319572e-44,2.1752796422651253e-68,2.0158262978768732e-16,2.5901056609733803e-45,4.0704273072038386e-20,0.9999996577511769,3.4224883130619667e-07,4.220730260934745e-30
10,9.137114486208501e-44,5.453963483345394e-68,1.302375491017658e-16,4.0844462254088454e-45,6.969214338354251e-20,0.9999993778681872,6.221318260175577e-07,3.657179056643186e-29
11,4.926841635545378e-44,5.83608520570343e-68,7.770632543865359e-17,4.839791809432132e-47,7.81600497926587e-19,0.9999988942994806,1.1057005465488148e-06,1.6472547452556602e-29
12,9.852371865006419e-46,4.08608515737961e-67,7.044733627248342e-16,1.5652848535147824e-50,1.6604659036840285e-18,0.9999995384451877,4.6155482277730834e-07,2.335897341070468e-30
13,2.356862619764104e-45,1.4260164830186363e-66,1.4153936827398854e-13,2.543207061262929e-52,1.7688801066290317e-17,0.9999994359601373,5.640397455304412e-07,6.245023178620721e-28
14,7.57786480865301e-46,9.89732763882462e-68,1.0157556849883205e-11,1.2053140353122064e-49,5.603958124384452e-19,0.9999968872852051,3.1127046387757165e-06,2.4058968424250276e-24
15,2.0899862125707202e-46,7.417395901521571e-68,2.0272914994899147e-12,5.362788750373028e-51,3.347582719377201e-20,0.9999982413021489,1.7586958361271093e-06,2.352933859232073e-24
16,2.138902857761938e-43,1.044658503652483e-68,1.9598217082094144e-11,5.150962209228174e-46,3.8658968856687487e-19,0.9999570018771932,4.29981032148898e-05,8.60809074559305e-21
17,4.654970549249391e-44,1.7271943875848171e-68,4.181200909852249e-11,1.675448679072174e-48,1.4700258287436658e-19,0.9999895537079556,1.0446250205462477e-05,1.037770123940544e-20
18,3.4669446579776386e-43,1.8394484974123132e-68,2.722609211060436e-11,2.291606148860805e-46,2.89310667884201e-19,0.9999672735812615,3.2726391522615054e-05,6.459422722049382e-20
19,7.28212509865565e-43,1.1380703031457611e-67,3.6563994749835425e-11,1.0349882167583583e-47,3.5747980953894416e-19,0.9999891809720567,1.0818991397704857e-05,7.536296337418465e-20
20,5.238712114952558e-41,1.4581940339577265e-67,1.0878887312408888e-11,4.968162002023544e-44,5.948344756742503e-19,0.9999199910843428,8.000890478942186e-05,2.2514179966347546e-17
21,5.008517097903805e-41,2.0430353510318504e-67,7.66434586563208e-11,2.9548453035461167e-44,8.592145666756993e-19,0.9998577702525999,0.00014222967078062913,1.9202677733047172e-16
22,1.9266835430276534e-42,1.0336491276291547e-67,1.3549957676596427e-10,2.411684269545384e-47,3.66735079544317e-19,0.9999546381738598,4.536169064262409e-05,1.3530565729127849e-17
23,9.236760627608272e-42,3.1007194521401934e-67,2.7393637975616876e-10,1.8200054755755444e-47,1.1198442325378143e-18,0.9999305831992517,6.941652682214277e-05,6.362764393507164e-17
24,3.088055932755499e-42,1.3407179756429104e-66,1.3610544506482339e-09,1.3545893532498372e-49,2.6184294543519787e-18,0.9999667430996557,3.3255539297039046e-05,2.2447764666694045e-17
25,2.1855061833737335e-41,3.1591706874414625e-66,8.937894776207051e-10,1.614265400185791e-48,6.5061177972869186e-18,0.9999295845309492,7.04145752839742e-05,1.4206314978846383e-16
26,3.4799480527477636e-43,2.747719858460565e-65,2.9655602009679733e-09,6.8588355233975985e-53,1.2721019568831244e-17,0.9999897299363606,1.0267098060795381e-05,3.409221933868996e-19
27,1.2290233333135916e-42,3.529916141053909e-65,3.1928977170687194e-09,3.464913574847444e-52,1.629180158291907e-17,0.9999862882402675,1.3708566854411739e-05,1.7022484675831715e-18
28,7.190573947975706e-40,7.328541079802957e-66,1.8930699441176254e-09,5.8745483175533645e-47,2.1130151896732897e-17,0.9997955205015614,0.00020447760534298903,4.356076048441751e-15
29,1.1897547668949172e-41,2.528116273017522e-65,4.375031852742236e-09,4.287706668305852e-49,1.9564926905498153e-17,0.9998908910691274,0.00010910455584062345,9.47306858872179e-17
30,2.1264598999375497e-41,6.018120778552946e-65,7.653066870973823e-09,3.0553781107530285e-49,2.833476420473933e-17,0.9998825491925286,0.00011744315441168302,5.169219216393158e-16
