time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.9999546720822068,2.91686603249573e-11,3.075847504605941e-113,1.028364085411049e-41,4.457184239275948e-43,6.37860505857675e-84,3.814305299420535e-49,4.532788862923178e-05
2,0.0006995150264369721,2.479288369061862e-21,1.8787131770407905e-99,9.058931249621173e-37,4.883187449641538e-35,7.840070775420643e-74,5.40584545442382e-39,0.9993004849735415
3,9.190131916858414e-07,1.615453581767553e-24,9.620752273769108e-96,1.7590067801994733e-36,3.973108448225575e-36,1.058210016104092e-71,5.292528859582481e-38,0.9999990809868353
4,5.644898021320687e-10,6.11748511467382e-32,4.5882391991824226e-88,1.0207421531204382e-44,9.393328909435983e-37,7.24287612586199e-65,1.427848453631747e-35,0.9999999994355449
5,6.334712219188806e-13,1.034063664707623e-37,5.660540918093526e-89,1.1273652653023115e-33,7.69496808018772e-42,4.565344918319377e-63,3.772993789437145e-35,0.9999999999993179
6,1.2928659367513186e-08,3.42079099482948e-33,4.962107526402246e-85,1.5406428309579855e-30,6.292041648881356e-36,1.1623792792586872e-59,5.41459319981687e-31,0.9999999870713056
7,9.530288332325385e-12,3.9988296673388056e-41,3.323606725847762e-88,6.864506771699135e-30,2.3325646828159642e-39,6.3850787713101605e-59,3.2737816425242257e-31,0.9999999999904503
8,7.902238642829053e-17,2.1000868757009195e-46,1.614277717395524e-85,2.0659707230467478e-35,5.040845446649021e-42,3.905330186891335e-63,2.426856864432756e-32,1.0
9,3.235509908857487e-22,2.139181861513826e-52,6.2130702707222075e-80,3.2850190684981756e-39,9.196743177077939e-45,4.347307281078459e-57,1.472117955810885e-30,1.0
10,2.2510465617902657e-22,8.932693341176488e-52,1.9906971742327535e-77,1.2828974786735486e-39,1.0498476523172749e-42,1.3698371931276555e-54,3.8175723331355412e-28,1.0
11,1.1245876600291893e-23,5.738531638430514e-53,4.442504357614475e-73,6.510124826552964e-41,2.308244567532248e-40,4.334673621249781e-50,5.035682787172543e-25,1.0
12,6.118229329780917e-25,2.889940026377327e-52,2.2157614140208064e-69,1.5525779983180827e-42,3.009891338878818e-37,4.3493779588154137e-45,2.7045228905226287e-22,1.0
13,3.581250193256794e-23,9.838236890465062e-51,2.832634005128759e-67,2.0161129785695443e-39,2.843831537319164e-35,8.65386717148075e-44,6.404160879931703e-20,1.0
14,2.2378971164625453e-21,1.667010497471316e-48,1.1176873733922854e-67,7.740362021876212e-38,1.5343544838736797e-34,1.6687285135187473e-41,7.480761860467912e-19,1.0
15,2.855503220082257e-22,2.4015575912744825e-50,6.935085390515219e-67,2.221747587009306e-34,1.0477134428831176e-34,6.446369182283559e-41,1.1619504776125232e-18,1.0
16,9.900482308514029e-23,2.7787540761347854e-51,3.915317619813242e-67,1.29682203805251e-32,3.075079453556293e-35,1.2115420402207454e-40,5.545721465549759e-19,1.0
17,1.8670221115974524e-23,8.61747455435813e-53,4.015823765414084e-68,1.001290075208113e-33,5.182791023668218e-36,1.3370169932403954e-41,9.122911016299398e-20,1.0
18,4.113152622929346e-24,3.8201715044807106e-54,1.6216932219781567e-67,1.7943087337179478e-30,1.282365358871295e-35,3.5311225413344926e-41,8.006247510679069e-20,1.0
19,2.441564803524819e-25,4.069345256946074e-55,1.2520493121360192e-69,4.071975335074899e-22,6.284430596855248e-38,5.068523814815357e-42,6.415411925344139e-21,1.0
20,2.259322238658457e-26,1.8002705827880736e-56,2.494966236203842e-69,5.595619801354424e-18,2.0914101920104217e-38,8.29341559282729e-42,1.4402636597924315e-20,1.0
21,6.078498429790701e-27,4.926287081775403e-57,5.760260284891069e-70,2.3594479238084577e-17,2.821026931983559e-39,1.8716670864726656e-42,4.540099308453263e-21,1.0
22,1.5560987911135384e-27,1.033179395474058e-57,2.1367898642862605e-70,4.0454068977312634e-17,1.2317348040925547e-39,4.257985096560941e-43,8.092520851735395e-22,1.0
23,1.3794150123310234e-26,3.682492050882973e-58,1.1847683963248555e-70,1.0031599841441474e-15,3.2656965484208096e-39,2.141323521520742e-43,8.033008431766486e-22,1.0
24,1.0168422797280039e-26,3.270617926607066e-58,2.2879020120717362e-71,1.2051344663279258e-15,3.851256986998066e-40,3.4929757807691663e-43,3.101933146933366e-22,1.0
25,1.3551639561317115e-26,2.1114984110424676e-58,4.7142543640629804e-71,6.4445076165546964e-15,1.5879517782328947e-40,1.1712542246696044e-42,1.216764186820735e-21,1.0
26,2.25756464036568e-27,4.490597622626155e-59,7.559672401348617e-71,3.582119634338961e-15,1.0227865114617823e-40,5.595386652439155e-43,5.640898464968614e-22,1.0
27,2.3270894477862178e-27,4.205084173615262e-59,2.3073471085420287e-71,2.220748094373717e-15,5.373295748534891e-41,2.2362204640412478e-43,1.6887325837732552e-22,1.0
28,5.260989796988548e-27,6.3649720551218455e-59,1.6362446492228953e-72,1.84062149060624e-15,2.1981919046128135e-41,3.6223081092959966e-44,4.0430024083246064e-23,1.0
29,1.1147637454553222e-26,5.096186957499353e-59,3.838739653850255e-73,3.51439404051499e-15,9.908354972793703e-42,1.5071751431432635e-44,2.376007149611926e-23,1.0
30,1.4399277607096405e-27,4.839164151638515e-60,3.109153672226781e-72,2.4774263403987092e-15,6.836294702024924e-42,2.428009603432939e-44,5.737041387511775e-23,1.0
