time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.0013353769741702346,4.733481119751085e-08,7.145606075971441e-69,2.5269938624168037e-37,2.0063742680365087e-41,5.799994416662437e-32,1.5574418639052145e-21,0.9986645756910721
2,2.360703314817956e-14,1.4538342427297344e-24,2.0419018666208638e-72,3.3040470110127157e-38,6.454184501337398e-54,2.049406242615438e-37,6.921205022359939e-26,1.0
3,7.234770682926695e-21,2.2089135099467806e-39,2.575278052042171e-81,3.6012173794123075e-37,2.2292425012795602e-62,1.7680031764559357e-42,9.419811572836117e-31,1.0
4,2.9346336629162653e-22,1.6347946176002998e-46,8.92055556642282e-82,2.9830493092145975e-34,6.327337733277229e-64,1.1357024764447815e-41,4.49549752850401e-30,1.0
5,3.988865802424418e-24,2.687451343780354e-49,3.0409362796295134e-84,4.159150050696515e-35,7.222977483482792e-66,5.396973373136007e-43,1.708931439592527e-31,1.0
6,1.612123075721335e-25,9.065878441093458e-53,6.196613204443363e-85,2.2935323114716517e-34,7.122696416677603e-68,2.472754176777749e-43,1.4088067025358894e-31,1.0
7,1.507868384064587e-18,1.980539532179169e-49,1.3303938826618228e-81,5.120753195802422e-27,2.8356973982118607e-68,5.891352832066038e-40,2.5696293318257806e-28,1.0
8,2.6338614008947297e-23,8.328084712733411e-60,1.2732857907787739e-89,1.3631186748562138e-25,3.4185260917330855e-74,6.437877123568416e-45,6.593781505400775e-31,1.0
9,3.514167811919403e-23,2.3311641398880042e-61,9.196456283155806e-88,1.982825744601576e-26,1.816524268758931e-73,1.3850996562569503e-43,8.720678637445258e-29,1.0
10,4.543616160569439e-24,1.761897308958251e-62,3.916223222387974e-84,6.614113898810116e-26,1.5830745120083507e-71,1.8682236787970591e-41,7.660149424431194e-27,1.0
11,1.4912391619015773e-22,1.9222886745419484e-63,4.613212864185267e-87,7.427444960546452e-23,8.143506797560101e-74,6.093646991724044e-43,2.0557068972570413e-27,1.0
12,2.984405275979425e-22,1.4308814281135598e-63,1.462015677387207e-86,9.136219219569718e-22,6.333449579829405e-74,2.470549716717432e-42,2.4988311753314994e-26,1.0
13,7.546754382577984e-21,9.842001561031165e-65,5.127351801500129e-79,1.7518146837864e-15,9.416642296061702e-69,5.042464210827738e-35,3.876658120655546e-21,1.0
14,9.30767252215746e-20,1.9823279510737265e-64,1.45519367538275e-77,9.112685874526407e-14,1.9873377991358676e-68,3.613064120682911e-33,1.6711168685217503e-19,0.9999999999998863
15,8.63427039683183e-20,1.9140998558022e-64,3.53001566912994e-77,4.571006594352294e-13,1.5660982587268355e-68,6.619947873767478e-33,8.545216251730855e-19,0.9999999999995453
16,2.294238609163066e-19,7.481073543220337e-64,9.621591219661306e-77,1.384766357932499e-12,3.957374093661371e-68,2.399932777954072e-32,3.471856614368109e-18,0.9999999999986358
17,2.61459821917706e-19,3.0846766129525065e-64,5.642119838830283e-77,5.187467649795228e-12,2.5764423595821646e-68,7.423846462129838e-32,1.0587769906999776e-17,0.9999999999948272
18,1.4383753996428198e-20,4.552502552498547e-65,2.5552812239868013e-76,7.579126511784337e-13,3.191515994075001e-68,2.169395362451543e-31,1.936104819428932e-17,0.999999999999261
19,3.797478825399527e-21,8.953677163757335e-66,1.8049454391131706e-74,6.860791787169142e-13,1.7089416153665108e-67,6.382149842339398e-30,9.060033828979525e-17,0.9999999999993179
20,5.3134337880846597e-20,8.641717974783058e-66,2.941073549381697e-69,4.073708657138864e-11,6.0041709509445236e-64,1.3119354921902974e-26,1.9023270416585142e-15,0.9999999999592433
21,3.537458025610274e-21,3.034552446926935e-67,2.90854684233991e-67,6.647137530072308e-11,5.72790902633606e-63,3.531066450055284e-24,8.352558185601096e-15,0.9999999999334932
22,2.6377911255048948e-20,6.242692708843729e-67,2.995719734009219e-66,7.132098456882736e-10,1.0080651541023084e-61,7.288589693211252e-23,7.278952017479831e-14,0.9999999992867288
23,4.503332063699712e-19,6.924339919605361e-66,8.271677026690408e-64,1.6379279385762654e-08,6.0949845349079e-60,1.458135394445278e-20,2.421736341157443e-12,0.9999999836182952
24,7.826070025557347e-19,1.4653947228684905e-65,3.795080441202202e-63,3.474639313498448e-08,2.3966950697137887e-59,4.182612033983625e-20,7.998757622862847e-12,0.9999999652455932
25,3.2984085902916e-18,4.0811252145736614e-65,6.96051764760821e-62,2.976208843645409e-07,2.3114271325150822e-58,2.0681928617575566e-18,8.765689162856535e-11,0.9999997022914487
26,1.003299416990011e-17,5.6920744692719884e-65,2.203677544080578e-61,1.0968115219360927e-06,3.0435407923458386e-58,6.755408820568755e-18,2.1233549701292448e-10,0.9999989029761642
27,1.089796856519527e-17,6.923828347008874e-65,1.22095872749411e-61,1.186511369053494e-06,2.6806735874176477e-58,4.2636496784995205e-18,2.342060744794695e-10,0.9999988132544438
28,9.038941190871947e-18,5.986575261225914e-65,3.3174552002888673e-62,9.363531182068672e-07,9.882447062268427e-59,1.4986955085006294e-18,1.3945564747391013e-10,0.9999990635074434
29,6.416215481588415e-18,6.928677585238911e-65,5.054154747741892e-62,6.76668580151992e-07,1.2144059676470066e-58,3.1629393945988734e-18,2.3716416676110473e-10,0.9999993230942454
30,3.687338955233933e-18,5.901163032481518e-65,1.908159257131535e-62,3.8336102047099967e-07,4.924037253161388e-59,1.4567761950295462e-18,1.5557289625104058e-10,0.9999996164833813
