time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.0,1.0,7.53395668335187e-310,0.0,1.8440562570968178e-120,0.0,1.665e-321,0.0
2,4.2182407601577095e-61,1.0,2.499444536918762e-114,1.5814083995562112e-139,9.543607825841197e-101,4.7770919830556744e-188,5.674886201885871e-151,1.0444190589910435e-215
3,1.2679505526514471e-92,1.0,5.69777338383264e-106,1.1296375364088707e-88,8.492788831719961e-90,9.972376476280626e-192,2.3666758369046743e-152,1.275644648070207e-209
4,2.570475251765641e-157,1.0,1.8184530144248e-121,1.2690420208517336e-142,1.2429741489505039e-160,3.2268041399609174e-287,5.477721437075743e-252,1.14679319626e-313
5,1.0020339612366362e-131,1.0,1.1223322161475355e-107,1.2314025507552098e-147,5.4392599084413824e-123,6.008515799554316e-227,2.6832276435398844e-215,4.398793618209857e-279
6,4.4170811366933416e-45,1.0,4.6303762409074595e-73,2.2924216401451732e-120,1.6215696817342839e-59,2.9806787975588407e-120,9.268692030076963e-128,4.478330861246785e-197
7,0.9997356623884921,0.0002643376115630478,7.865268469512297e-31,2.444157167402639e-39,1.1478395358897775e-38,3.160596276557084e-36,1.914679478903564e-43,4.427186181282527e-137
8,1.0,7.502271935023744e-26,1.1134234350764855e-46,4.5172742694420915e-26,4.2109942464309304e-36,3.608402032400742e-47,7.326355713535382e-33,5.40540567352644e-97
9,0.9999999999993179,6.03551048655101e-37,1.3507054902094346e-28,6.686839306400294e-13,1.994863856361597e-21,4.1315905090938194e-25,1.2206047928215918e-21,3.3104960355282016e-57
10,1.6556256548629735e-11,5.424087808027266e-62,2.1937852101844002e-39,0.9999999999834017,9.06530659563171e-37,2.9893142588359454e-21,3.3305962787040145e-14,3.220385264174191e-47
11,1.3955862379569551e-15,9.819164738843451e-71,6.145505265182498e-48,1.0,8.246515186910034e-44,1.0184682845806109e-25,3.5347806787325394e-19,2.764522790123792e-47
12,3.512545548687724e-18,7.535553814401808e-77,4.2164488258129833e-54,1.0,2.687738326169033e-50,3.790431606775093e-28,3.0645762694283255e-22,1.720312291392965e-47
13,5.259416020237339e-22,8.282525291489046e-85,4.196141701205201e-61,1.0,4.473461276164232e-60,2.680719590323012e-31,3.326852735781309e-24,6.778167253505602e-50
14,4.3147305005771217e-23,4.9117518332082845e-86,7.631656586149207e-61,1.0,3.817164620211086e-60,6.686500061155117e-31,2.996351594716883e-23,1.5946484746174386e-47
15,3.3843803335522454e-25,1.3574945634827088e-89,4.6096192691856884e-63,1.0,8.541158300854467e-62,4.5019683305324204e-32,3.104294981802954e-23,3.262776629102443e-44
16,6.960901455636713e-26,1.2028019962293409e-90,1.3538210067647084e-64,1.0,1.2430449430906005e-62,2.408766136023898e-33,3.01229036464311e-24,5.22886138879713e-44
17,2.1044959799174e-25,3.1057755117714e-90,2.3843649605541986e-65,1.0,3.007722637024051e-63,1.933233244171248e-34,3.3999760887243897e-25,2.6366832600580944e-44
18,1.8464477241224176e-24,1.7584559077155324e-89,3.691485923860119e-67,1.0,3.432082100205894e-64,2.6422920415612006e-36,7.546851322974971e-27,4.270430690384441e-46
19,3.994688533291313e-25,1.4188215610602588e-91,6.452654477228889e-71,1.0,3.802961179829183e-67,4.803007998661562e-37,1.73461199653922e-27,6.640960011561009e-47
20,2.0463474709685927e-25,8.891583219109344e-92,2.7014548769086586e-69,1.0,1.1779145320180254e-66,5.91937199064067e-36,2.6090131680827853e-26,1.1598024622271976e-43
21,6.154091641255027e-27,6.838833021202308e-94,2.906893316311265e-69,1.0,1.6302388533241314e-67,2.762960767187158e-35,1.1323979872696751e-25,1.0740934670278287e-43
22,3.383353247954859e-27,1.8554429702344414e-94,3.543185969642669e-70,1.0,2.5424638329387396e-68,1.1988688287141907e-35,5.258661404097215e-26,9.606511921160142e-45
23,3.446065529452484e-28,3.129884219947215e-94,1.8858212426112824e-71,1.0,5.928389314179118e-69,4.130036513680122e-39,1.126375046691151e-28,2.529539200073232e-50
24,1.2732093857029068e-27,1.5095649220665331e-93,2.535486869765701e-72,1.0,3.1536946313983796e-69,3.232955217119589e-40,1.1930683350333924e-29,4.0311287350801524e-51
25,6.372445493161708e-27,1.844640659537167e-92,9.285356812652635e-73,1.0,5.82534676334661e-70,4.4953166518065726e-40,6.529106015453529e-30,3.388963543472657e-51
26,2.5449117395106518e-27,8.756244024591627e-93,2.096918995430859e-73,1.0,3.182549000166948e-70,2.505667921930358e-40,3.61933918595205e-30,2.022370968981289e-51
27,1.2884248585214289e-27,3.419953968573012e-93,1.6353117514376135e-72,1.0,3.426652463920494e-70,1.8337938137276683e-39,1.1725411817138664e-29,5.348931470000817e-51
28,3.697568382026843e-27,4.0833595274931217e-92,1.0530336873774634e-71,1.0,8.24823209815127e-70,1.0612416604207125e-38,5.459230861180572e-29,3.587138010368963e-50
29,1.8055789322726545e-28,5.6121167282359764e-95,1.372607656675947e-74,1.0,3.9961014328314945e-72,2.104833286739088e-40,1.5802089551693094e-30,4.463035632673335e-51
30,2.045687156759448e-28,5.9494946415302074e-95,1.0589715349756603e-74,1.0,8.346958603395889e-73,1.709741893900341e-40,1.0342290614996824e-30,4.646310669190336e-51
