time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,8.205958798905054e-43,3.8665344441989565e-19,3.3454382849332216e-18,3.0078170636970265e-109,1.0,3.169517738294717e-26,6.436442275318878e-24,1.4195694477206311e-69
2,1.262358457137901e-29,4.782730671331712e-42,0.9814916073586187,1.8998394182136814e-58,0.007540865544059211,4.747672559588963e-09,0.010967522349622961,5.4536297973638434e-36
3,1.6162649665262876e-40,6.080506044988858e-54,0.9999635920190636,1.5662518013879194e-59,1.1171805769497248e-10,5.343407943938426e-12,3.640786385374138e-05,3.954101513176812e-35
4,4.885056932926315e-48,9.814308422071047e-61,0.9999999904011361,1.1768413757267796e-70,8.61403161071251e-15,8.149921850009422e-11,9.517376212143487e-09,1.0188419323526645e-44
5,1.3302267521374741e-48,7.907814051973022e-64,0.9988945212140062,6.059453159296651e-75,4.81037862110689e-10,0.0011053481425785999,1.301623892454723e-07,2.918051171664492e-62
6,4.6754232823161764e-49,1.0278282789300048e-60,0.006546626224565855,3.423472554261811e-85,2.5660264102924774e-07,0.9934531171672195,5.578950774498368e-12,2.2823461737969035e-85
7,3.289866997689124e-40,4.360304601197809e-65,1.8874083666083873e-05,6.370250222203386e-64,3.0007794526868895e-10,0.9999811219156418,3.700595106024561e-09,5.482154394250613e-68
8,2.4082574133438407e-40,8.468415060149876e-70,6.505250094179283e-07,8.232551319813478e-60,2.2728853745431396e-12,0.9999991388251899,2.106475394200239e-07,2.6846223639888914e-57
9,1.3785126212398012e-42,2.5252570962389495e-71,0.0019307244406095976,2.0090696856080967e-65,2.19128446592927e-12,0.9980684787380875,7.968190860339898e-07,5.460947875735799e-54
10,4.0197557687551563e-41,7.483550758404244e-71,0.012206544527678966,5.8513983590709026e-58,3.739613973520592e-12,0.9876950571440974,9.839832451119284e-05,1.6189676746522552e-48
11,1.201265022299754e-43,4.939490503315786e-72,0.021913205329393576,1.0951972307283769e-60,8.356106411247504e-14,0.9780728606259075,1.3934044642583029e-05,2.0093480262745675e-49
12,4.931750886011159e-44,4.4542743255824745e-73,0.004355000244199857,1.0617625632529396e-61,6.899141839648938e-15,0.9956441275496605,8.72206123737299e-07,2.3712851308863592e-51
13,2.977285215225531e-45,3.5143112335143455e-73,0.014973070532857827,2.5729232330465034e-65,8.833456113326366e-15,0.9850263909298502,5.385372814405668e-07,4.41050413500897e-53
14,7.75513644290372e-45,1.0274202564115247e-72,0.10578472884513966,7.368487663782446e-61,3.15434627957401e-14,0.8941999790181252,1.5292136682084232e-05,1.5340415133132027e-49
15,8.28439321953481e-45,1.7131093423195615e-72,0.5639396072998105,3.382826458550513e-63,2.963213012257189e-14,0.4360521674345566,8.225265613636015e-06,1.0369249088471321e-50
16,2.591271453717201e-44,1.568351043353493e-73,0.8573877743554448,6.46774223109262e-61,3.7596391713348195e-15,0.14260780121579789,4.424428781814543e-06,1.0781931420448869e-47
17,6.09460779152985e-45,2.4165598912955438e-74,0.9354014313038089,2.8464402447698522e-61,2.1469258967929743e-15,0.06459318329953637,5.3853966413766215e-06,1.7040206299490773e-46
18,3.801198046991572e-43,4.028765532263363e-74,0.5246731427815577,6.429860961512339e-54,7.310322335231842e-15,0.4751454638140324,0.00018139340439744442,1.9939384553487165e-42
19,1.5854917059707508e-44,4.753714236723921e-75,0.9025248532603993,1.0468772917230694e-57,2.6142904007119963e-15,0.09745050839441177,2.463834519949105e-05,1.6872673653900057e-43
20,1.2663396772977811e-43,4.486950376384879e-75,0.5616152574499588,5.376315309178623e-54,9.651735209089901e-15,0.4382562247485883,0.00012851780144259933,1.301499051935653e-41
21,5.716843914153998e-44,1.4667086885623967e-75,0.07968140750183512,4.952973702912335e-52,1.2819398250258715e-14,0.9202124692636915,0.00010612323447861095,1.6234796115225013e-41
22,8.601277470062867e-44,1.8580360382771246e-75,0.12639609144754346,1.506618188647627e-53,4.37668104122283e-14,0.8735346880581583,6.922049425340764e-05,7.384845891630508e-42
23,1.4863941725272619e-43,2.656109614868285e-75,0.16166608513968775,5.588030080132083e-55,1.0504147736485624e-13,0.8382825609845673,5.1353875623820516e-05,5.809408331362482e-42
24,8.478066913866518e-44,2.7239411382911313e-75,0.11166574516885024,1.4120564607472126e-54,4.481468133919125e-14,0.8882855932130861,4.8661618027393856e-05,1.3192372907960378e-42
25,2.542096628211953e-42,2.3717513056253996e-75,0.2465938641764303,2.642566915210936e-54,9.90913922683591e-14,0.7533680386190853,3.8097204375255636e-05,4.7433760199571336e-43
26,9.846122988114906e-43,2.44084805458909e-75,0.5327619495069623,1.9671218275935935e-56,1.3771872071729405e-13,0.46720938771114817,2.8662781769597223e-05,2.3745282026607564e-43
27,2.1038509073561126e-43,1.0841758363404873e-75,0.32291987287174273,1.1991056383952151e-58,2.052609298691106e-13,0.6770512053367607,2.8921791288527852e-05,3.000588412736057e-45
28,4.481714856950551e-43,6.66015879509406e-76,0.547813563016439,1.4202888639481754e-59,1.313445499758075e-13,0.45215975055777774,2.6686425638787516e-05,6.903096052383183e-45
29,6.462552503150176e-43,2.972521362157899e-76,0.7873364575262458,2.1683391362434082e-61,1.4419584243350907e-13,0.2126460567617278,1.748571186220098e-05,1.1036943905315298e-44
30,1.4583424508198316e-42,3.15288857770917e-76,0.8769733634430845,1.4742334630733767e-62,2.029527630385697e-13,0.12301396175682906,1.2674799888239523e-05,2.7861727944733916e-44
