time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,2.8956257583088773e-40,1.0268832630935517e-204,1.2104111242404053e-50,1.8279167530157403e-108,4.2361414372160103e-134,8.39879873016328e-118,8.805317254411507e-187
2,1.0,1.194464482330164e-51,3.7807963205037196e-176,5.3331056072567265e-24,7.073651929818482e-101,7.865708767869191e-111,7.262832984452925e-93,4.5916083794148464e-160
3,1.0,3.3161386587809855e-60,5.393234607507008e-159,8.947425125795441e-15,8.12451819937633e-95,2.684633860608862e-89,3.663871493086704e-80,1.9051860950062757e-144
4,0.9999999998921112,7.238611052170168e-60,6.657319414596081e-155,1.0792509233039152e-10,1.0973725415711875e-92,1.1127907251053822e-87,4.355513667306327e-76,7.318375919122625e-138
5,0.9999992133202479,1.7745711076338897e-62,1.5712474237753625e-156,7.866797502860057e-07,3.376895187868998e-89,1.6512413825626995e-79,1.4593976898359133e-72,9.470714377111187e-135
6,0.9999998675489311,1.1008537284158537e-61,8.825489127037418e-149,1.3245112283484805e-07,5.068125050591684e-90,2.4528386676996334e-79,1.4141514072049711e-71,7.015046045774017e-135
7,0.9999999308936391,8.61410752280507e-63,1.9562566241401262e-148,6.910637857975316e-08,2.248553838989403e-89,1.754989752553889e-78,5.526206633554856e-71,7.653819002021274e-134
8,0.9999999680472916,3.454365112337743e-62,6.923088078804557e-144,3.195276278250685e-08,2.823447770186417e-88,1.2859367767769051e-76,2.5655034137400787e-69,5.015231557284441e-132
9,0.9999989761902964,6.177582519597192e-62,7.325284882619773e-146,1.023809658514905e-06,1.1706847883669914e-88,4.6343643051302665e-78,2.0119687222929953e-70,4.0051980706489e-131
10,0.9999917491633601,1.0773542404453032e-61,5.1437590340703684e-142,8.25083664753977e-06,4.222826516041346e-86,3.3748262441374864e-76,8.363880112919756e-68,1.6426086117611843e-128
11,0.9999998250172137,1.0134483427154736e-61,2.0217966852359984e-143,1.74982744310656e-07,5.541234144826376e-87,2.6491955034453063e-77,1.1620480220903043e-69,7.65992049992013e-131
12,0.9999961874766458,3.4961088725175516e-62,3.502380914923701e-143,3.8125233264253258e-06,8.533306208146665e-87,2.81271335016012e-76,6.419988618422396e-69,2.8202264786399996e-127
13,0.9999286402536264,1.006549687112622e-62,5.602942377028573e-143,7.135974641620355e-05,9.429624065774307e-86,8.096369198613827e-75,1.2741608017306927e-67,2.250631385024071e-125
14,0.9998734642270382,7.926078333400667e-63,2.782353714534185e-144,0.00012653577297869293,7.363209124776895e-87,7.077523248727262e-76,2.7291467609571055e-68,6.74541945627374e-126
15,0.9996686289624644,2.901585790793702e-63,1.067428429103019e-142,0.0003313710375167131,2.7963054063617135e-86,6.301998453753082e-74,1.5187115875039436e-66,5.809776168907577e-122
16,0.9999999983167527,6.725930138837256e-26,1.3715819406747199e-210,1.6832700085930772e-09,6.90841727806461e-134,8.018295404369022e-80,2.319293332189651e-115,1.116637940805779e-272
17,2.367053336687295e-05,3.2380011096272184e-51,8.311002261842827e-153,0.9999763294665898,1.2509911556260012e-102,6.397853023755419e-62,1.2921193090276512e-80,6.379487642207724e-159
18,0.00012183544570305023,4.154047761899529e-48,7.907841657680721e-154,0.9998781645543158,4.6524719745133424e-101,4.549110421589062e-61,3.4749679709730906e-81,1.050137676097044e-160
19,0.0007077726996799536,3.3137620859278933e-45,1.7794786590563644e-158,0.9992922273003368,2.2974315604751055e-102,7.5454624356864635e-62,1.2759252065215754e-83,5.660219313071029e-164
20,0.0016253191106857065,4.141763292867874e-44,3.1669292744491213e-164,0.9983746808892924,2.573807961102251e-102,7.557467849966339e-63,1.9648878118868602e-86,2.676178543402848e-169
21,0.9971809458883587,2.865597588367894e-50,5.5217553614521014e-157,0.00281905411160928,4.508283999990224e-105,3.3117998056794635e-63,6.145276960557118e-91,4.27708169378741e-163
22,7.77624719663196e-06,6.599111708414018e-67,8.886167304699762e-146,0.9999922237527643,7.825399433640617e-102,1.55781853861427e-57,7.941572571399002e-75,2.7176319539869e-151
23,6.826413572658133e-06,1.2127920790131604e-66,8.20012143554937e-146,0.999993173586398,5.236019323380922e-102,3.5124183526952424e-57,1.715536567194082e-75,1.146773649447833e-153
24,3.820348499594449e-06,6.247667118124837e-66,8.771761866687446e-145,0.9999961796514969,3.112596159841567e-101,8.279577095556331e-57,9.586976048940894e-76,3.26016511061088e-156
25,5.574625710496749e-06,2.126233681294083e-65,2.170305459466425e-146,0.9999944253742883,2.858961266909634e-102,5.9787744319204355e-58,3.226535773860464e-77,2.993170501563868e-159
26,4.852069039412216e-06,7.730754716409552e-65,9.618839886341806e-149,0.9999951479309791,5.210073504824017e-104,6.165729751510169e-59,5.3513273542718467e-79,8.065423480029974e-162
27,4.15866520775302e-06,4.916226176223567e-64,1.3936453030149043e-149,0.9999958413348011,2.5898822720837092e-104,3.6217060817235547e-59,9.356751683613109e-80,1.4664696323833484e-163
28,4.1455359380785895e-06,4.3887361148516197e-63,6.259064648210924e-151,0.9999958544640984,1.531246631589766e-104,7.706532037139056e-60,3.3200562936498085e-81,1.9373269159239822e-166
29,4.223362449735312e-05,6.523921875537685e-61,2.0411482518962467e-152,0.9999577663754649,4.101598543944371e-104,5.418234238264134e-60,2.360720143913617e-82,5.418145389372385e-169
30,0.00037004664654208415,5.161932227944768e-59,3.860282954629622e-155,0.9996299533534062,8.977386482666753e-105,1.2795273101330088e-60,6.363666619083337e-84,5.624674386223553e-172
