time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,6.49111994497986e-39,1.0552621133526901e-17,1.029036387865563e-55,1.6758212429181247e-102,1.0,2.003093237242408e-55,4.935741027868756e-49,7.88979733981518e-59
2,2.7786888706012126e-69,9.072854973926296e-17,1.808907797500631e-34,9.331108023290283e-171,1.0,5.275074108202173e-57,1.5318622518699868e-46,8.701170681540319e-100
3,2.929242996419226e-90,1.3532164852400791e-08,6.55040803054358e-35,4.633712939856603e-261,0.9999999864678558,3.094436401394887e-65,1.8459912891747078e-51,1.3328652411399506e-135
4,1.1209498682393035e-66,1.0122497554388871e-23,6.70341947193772e-16,4.648013311578879e-131,1.0,1.38998906610562e-38,5.71990205796394e-31,5.537590074174395e-68
5,1.7190611688356832e-47,2.8051376020388113e-27,1.866844838234945e-09,1.1542093840995018e-83,0.9999999981331484,2.897148449153611e-24,2.4170322247454868e-17,2.0741682742559826e-34
6,7.701057134849932e-38,1.9795367732873243e-32,6.142623276261021e-12,5.686494126381259e-67,0.9999999999931788,4.398449088710604e-19,6.355108655065708e-13,4.988211726865627e-21
7,1.7738607461211263e-34,1.4302498302377443e-33,8.999402254888963e-11,6.627823063382436e-62,0.9999999995860662,2.1349075612336927e-16,3.239210804252079e-10,4.060558959629183e-16
8,6.755424647889091e-39,4.610586096109077e-34,1.5563862654676348e-09,4.632157316363734e-69,0.9999999976841991,1.5218511965560799e-18,7.594295839381701e-10,3.150969778440006e-20
9,1.2872714238364086e-37,1.9593251939996698e-32,1.1320806652459601e-08,1.1601370189664777e-71,0.9999999843777233,1.3272896496513859e-20,4.301498783416973e-09,2.1356781213368993e-23
10,1.686953766018746e-38,5.6246010141482805e-33,5.3229716800059535e-09,2.980669054770598e-69,0.9999999938854671,1.6185683978299922e-19,7.916000033629676e-10,9.675176003276182e-22
11,2.761688668572408e-38,9.385426330311022e-35,6.138406671074748e-08,1.4310881675106128e-67,0.9999999383385348,1.574498398541329e-19,2.7737476478855777e-10,3.4119578191494906e-17
12,1.7564078100102848e-31,7.07047368635965e-37,3.903679020391219e-07,5.316292641571986e-53,0.99964469168089,5.984212297897873e-15,8.499985618710818e-07,0.00035406795262288683
13,2.740190034750675e-32,9.607582686421305e-37,3.733243839146475e-07,1.1519213415668104e-55,0.9998393265978937,5.684735694720418e-15,1.2796016073923279e-06,0.00015902047612986555
14,7.563812855852484e-34,3.684900573438693e-44,1.5898421816697137e-11,1.548054522089481e-50,0.0002855930699469332,1.8269939192900714e-16,5.947679497567201e-08,0.9997143474374135
15,4.345685070792402e-34,1.957417350766853e-43,1.3411564901979426e-10,1.699061750492831e-51,0.0013174247347843714,1.1658346899050689e-15,2.7693782575773713e-07,0.9986822981932802
16,2.2294647897933535e-33,3.1745556705763674e-41,3.025143256029296e-07,1.1519738271371431e-51,0.5447782861783808,2.384017201432138e-13,3.4515616605600127e-05,0.45518689569040865
17,2.1753987943840655e-33,7.302580278477126e-41,8.87548275492682e-07,7.936093571895462e-52,0.9093795299305812,3.768683954300939e-13,7.440850347564892e-05,0.09054517401724589
18,2.4554661819735718e-33,9.923033764760112e-42,3.6549448801304145e-07,4.880499222999797e-50,0.15580152138521788,5.489948095568134e-13,5.844521657951952e-05,0.8441396679031752
19,4.052457372955726e-33,4.397786530093524e-42,9.268870563359288e-08,1.0558802751355713e-49,0.2505685158623084,1.3190976652254757e-12,6.95534968232163e-05,0.7493618379508676
20,3.789475859410286e-35,1.2131197660622442e-46,1.4788031502420714e-09,5.047609927638463e-47,0.00036000973912975247,2.047220822218205e-13,9.59561395975307e-05,0.9995440326422707
21,7.080916290440719e-33,1.324168457299346e-43,3.527388890073911e-09,9.418534338896531e-48,0.0021544493693568824,3.6263735581896514e-13,1.551137586102179e-05,0.9978300357270262
22,1.4030572998795153e-31,3.9537486811879054e-41,7.606719647009297e-07,1.1292846171037535e-47,0.21343704434760744,1.5345226412856288e-11,0.0005587797664893454,0.7860034151986239
23,9.192724517847024e-32,1.9489557431024336e-40,1.0727642385482565e-05,4.219570416630046e-48,0.79432325133183,8.353398175072118e-11,0.0017297511233914868,0.20393626981886512
24,1.467055809975636e-31,1.457666194976465e-40,9.150456487468418e-06,1.202876886874324e-47,0.7584925299631435,1.0030899287969362e-10,0.003529396788167305,0.23796892269192205
25,1.9809492658689087e-31,4.5351950380868605e-40,8.970286177781305e-06,2.3154325481906053e-48,0.9725959957751129,8.740979275266736e-11,0.002197496204147934,0.025197537647096042
26,1.323251682547036e-31,4.141753461218945e-40,1.7253215975859483e-05,3.635927036542439e-48,0.9137344770225728,2.0927623914462525e-10,0.003287184238392989,0.08296108531376072
27,1.5836161981502462e-32,1.0634763646076716e-43,5.835709897270153e-08,1.822950863997275e-46,0.02592937478986189,5.969422271060266e-11,0.002762868158304396,0.971307698635093
28,1.1175752624152358e-34,1.6302303482238088e-47,4.766147980989291e-10,2.4304658169943903e-47,5.0057476264652355e-05,3.2128696471872504e-13,3.123720628298438e-05,0.9999187048405063
29,6.0728821060823e-35,3.9961500112291326e-47,3.2654910095244293e-09,1.6911242720307922e-48,9.920831548298253e-05,7.399744622125253e-13,3.6643507736361786e-05,0.9998641449105732
30,1.0522724909706417e-34,9.33527727139382e-47,5.329840444241442e-09,1.7151259416260032e-48,0.00019916564762678915,9.866257991113477e-13,5.278272251214447e-05,0.9997480462990134
