time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.796439671435432e-57,1.0,7.153951018332809e-66,4.0792158404751344e-187,1.869982540022088e-15,2.1433645221351338e-89,2.5573685370030645e-72,6.687451228800076e-126
2,3.2429485121326676e-67,1.0,4.549887915268041e-44,2.7849043695637786e-280,6.893631954554132e-15,4.429383370860148e-92,1.8740788335307023e-51,1.301813176622226e-130
3,3.3999557939228616e-36,0.024903045083437738,2.2165175724829124e-32,3.887173279303881e-156,0.9750969549166065,2.058026786761921e-49,3.8774820131111485e-28,7.968405067920543e-80
4,1.9225712055052502e-41,1.3516697139639725e-06,1.498843631042078e-35,2.7864223805428004e-138,0.9999986483302377,3.742000383459818e-40,2.189527197744501e-36,5.453944248889004e-105
5,3.993516938748943e-47,2.130809522595499e-11,3.1301017867597143e-37,1.3656168660990008e-147,0.9999999999787406,1.5507149702520965e-33,2.0862983905392978e-36,1.097783701372172e-119
6,2.9080385106423566e-53,8.398922225440098e-11,2.1382308688178768e-38,1.7201158697879946e-162,0.9999999999159854,3.4240591640552953e-32,3.141901874326166e-37,2.179540430720849e-130
7,2.24356846066681e-44,1.4921501155059128e-11,4.4963784897801544e-40,4.3086496389259533e-134,0.999999999985107,3.9480723059085025e-29,1.935757407737814e-34,1.1437362477757608e-113
8,6.457338891109762e-41,3.417526330296995e-15,1.367722494116288e-39,9.681169116805472e-121,1.0,2.626547352131607e-26,1.108920471968201e-31,6.27881475878327e-105
9,2.0117504315974117e-37,1.5723028173216797e-16,1.9042299921965756e-36,5.015764217975788e-112,1.0,5.994541275887697e-25,2.595629073650136e-30,1.7030645192776e-93
10,1.484760172520726e-31,1.6968695287797204e-16,3.213365386813989e-39,4.679763570369471e-99,1.0,3.7003668889634888e-22,5.906988719535055e-28,1.3354280487508113e-86
11,8.317344233679462e-32,4.3535426207141274e-16,2.8115425540403547e-39,8.23440602178851e-101,1.0,1.9267414053841452e-22,1.972791450690473e-28,6.574142503556999e-89
12,2.616052761508179e-30,1.3540119393519715e-16,1.5014526875445885e-37,1.502160296904878e-98,1.0,7.991257445294873e-22,5.215468893224086e-28,1.8778400748551694e-82
13,5.7751175070676854e-30,2.0114112127840897e-17,2.933575660700113e-38,2.309325048511329e-91,1.0,2.632821883388703e-21,7.597087832934634e-28,5.518427670255918e-83
14,1.57991841391789e-29,2.325167409834929e-18,1.0732525388845361e-37,4.037048737834152e-89,1.0,4.084485271693483e-21,5.74175341744134e-27,3.749473660144258e-81
15,5.138280694718101e-30,1.4913329164377916e-18,1.6007358533295677e-38,2.2194713729380495e-94,1.0,2.6429505559580158e-21,6.455930454526201e-28,7.874665554401629e-84
16,7.04272090329313e-30,3.5223437882543947e-19,7.075269668510981e-38,1.1379845019300868e-90,1.0,3.328597169862054e-20,5.105328305574952e-27,5.661957695037564e-82
17,2.6683070228515906e-28,1.086730442313208e-18,3.8051624584659426e-39,7.2229285367626595e-90,1.0,5.0004892106148816e-20,9.880185094350519e-27,7.30950253484138e-84
18,2.2598903023313992e-28,8.615951420790316e-19,1.013274140618934e-37,3.2669474076218805e-90,1.0,9.333450715531909e-19,3.0463730030133447e-26,2.722757183463925e-81
19,1.6466945046604046e-28,1.1320381166197645e-18,3.871952141845819e-37,4.794409156652822e-88,1.0,1.0668957617294084e-18,1.2974375217292835e-25,2.7822184715650537e-81
20,5.624718470579746e-28,1.4086302347827769e-18,7.362714464383685e-37,1.6395083514551753e-87,1.0,1.1785378199092282e-18,2.548507575088993e-25,5.651118821140842e-80
21,3.640455328524858e-28,1.6253182530592793e-18,2.334209618205128e-36,4.027931017787527e-87,1.0,2.9266206159130797e-18,4.769618727525168e-25,4.975596151156625e-80
22,1.370079138341053e-27,1.372375619937917e-18,4.323829197376496e-36,8.104626246519052e-85,1.0,6.0415799345424206e-18,2.3245875072690806e-24,1.6532047491038831e-78
23,3.645136120114603e-27,2.3722926069551196e-18,2.0684611266157807e-36,8.791897572172085e-84,1.0,1.0453766951329545e-17,2.9731756612692304e-24,1.3533707852154146e-78
24,2.7227645552410154e-26,1.84369869580995e-18,3.838516115523141e-37,1.9275202061890043e-80,1.0,3.449089643746231e-17,5.4237481923914496e-24,1.6329192838555584e-78
25,5.10761971230002e-26,9.561351442028043e-19,2.853958146335682e-37,2.936933116751573e-79,1.0,1.7745712869145523e-16,9.82439835007411e-24,2.931282803012878e-79
26,3.007959659886526e-26,8.717181005207601e-19,3.273392983532104e-37,1.4768136994936935e-80,1.0,2.9543165466018894e-16,8.266631955693604e-24,1.959698766805831e-80
27,4.3248090103536194e-26,2.8402187210416667e-18,3.8847331729225694e-38,1.5338887507017817e-80,1.0,2.3217303726650122e-15,2.0826816387781038e-24,1.8226117384809737e-82
28,2.453800921654553e-26,3.208980303030114e-18,2.351672827821147e-38,6.166938530964168e-81,1.0,4.788958597086969e-15,2.006120990920873e-24,9.960900364245887e-84
29,3.1371083718276945e-27,1.6463874448044193e-18,1.4300035796521389e-39,1.893605466763352e-84,1.0,7.23405264497587e-15,2.2302542071472655e-25,1.899955967288371e-88
30,3.381932907002451e-27,2.2274545296638623e-18,2.2492960521466722e-39,9.888620526577009e-83,1.0,7.615262427332389e-15,3.657739523216516e-25,1.2138866039272884e-87
