time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.7250181366244744e-37,6.467631406068196e-12,1.7826719867260357e-61,6.112301945906767e-85,2.7764119386549175e-54,2.375842779816578e-47,1.2792934672563697e-36,0.9999999999935199
2,1.4591255658487754e-41,1.3192983345591827e-06,3.794549662087976e-40,7.634343911988128e-101,2.03890388553471e-49,7.15662719741681e-81,6.186208910578995e-32,0.999998680701612
3,2.2845852068016952e-40,3.889626124588325e-17,9.24576950284094e-37,2.7673677492029535e-85,5.406736613944707e-45,3.0200350213208916e-77,8.008598383104738e-25,1.0
4,6.4676152966921736e-43,0.9992949046908841,1.4002568468082798e-23,7.705025237691883e-101,1.0536326426761728e-40,1.8506617281225804e-119,7.400750834423953e-27,0.000705095309156086
5,2.6552339440048198e-48,3.614502253778173e-48,4.6267298239412e-46,3.708085648396891e-66,4.527255069473364e-53,1.859781021370816e-20,3.550142529216064e-21,1.0
6,1.4454381614463407e-41,1.4193486762896053e-06,3.280351141824174e-18,3.0745757680214083e-90,9.714426599291482e-40,2.117483577445612e-113,3.8804028144679232e-22,0.9999985806513064
7,9.250727846794778e-41,2.8137469628272612e-28,7.898402425099715e-29,3.155214314436152e-69,5.135549728186803e-41,2.2450955905787293e-54,9.153027287126894e-16,1.0
8,1.857002556385716e-38,3.5949457045887365e-36,1.8677673847606003e-29,8.264774551303336e-58,2.1754607523619036e-36,5.3159292930506676e-11,2.7084371222507242e-08,0.9999999728624974
9,4.846307693160275e-40,7.887986012535128e-44,5.101202264008599e-34,1.5395943256621133e-54,9.127804756529847e-41,6.604248393382473e-07,3.778798167869201e-11,0.9999993395373302
10,1.8054627690787536e-37,4.275911742856385e-28,8.424958931752877e-23,2.5180744297221686e-63,1.6243318268381596e-33,1.147458078057563e-31,1.857246279290247e-09,0.9999999981426981
11,4.325688283493374e-40,2.195091018966949e-42,3.984934564761132e-31,4.642168654426333e-55,7.307211776793187e-39,1.5846923834445884e-07,4.770321926059704e-10,0.9999998410537627
12,1.944679605651015e-40,5.892148780856955e-29,3.369606046282468e-25,1.378631761027344e-68,3.415463853966709e-40,2.3867164769110274e-61,3.873224313534654e-17,1.0
13,4.88188973517007e-41,5.7598585250333116e-24,1.3262614157826402e-23,2.2441334173941716e-74,1.3132822486468156e-43,1.3983741307738495e-93,1.6938817071348927e-22,1.0
14,1.0528872505499138e-43,7.600364004834125e-46,1.251980321318967e-35,3.001681058336405e-61,9.352534610141069e-49,3.38825416245538e-47,2.0227170873979274e-21,1.0
15,3.0709201715109687e-45,1.199330891899766e-57,2.4962759940771424e-43,1.586486376912878e-54,6.5697216059200945e-53,1.3220795406475474e-24,9.248044754638895e-22,1.0
16,1.0428023829204267e-43,8.334405014025085e-46,3.0845244853733264e-37,1.050924029081587e-62,2.3418033783714294e-51,2.8389285523950454e-56,4.384531442440176e-24,1.0
17,5.366336043433142e-46,8.216879171941258e-62,2.134094227250619e-46,6.476378841849934e-53,3.874470688240377e-56,2.0220059288139561e-22,2.8635132591555646e-23,1.0
18,3.352103024469472e-49,1.0750455764561062e-64,1.2448194232378417e-49,2.9863724044931047e-55,1.3542008564768905e-58,3.95250763494805e-31,4.5277598928971634e-26,1.0
19,1.1496842908022842e-50,2.56738681685764e-63,1.0482334627931777e-48,6.974924843226705e-57,1.0479704021730559e-57,1.6432949499214837e-46,1.7036950455998704e-27,1.0
20,1.529181246637346e-51,5.701351452769151e-71,2.0614126702401366e-54,4.384242596815634e-52,1.2173023849633867e-60,1.5343561243896258e-30,2.4651347638353938e-27,1.0
21,5.739250112163705e-52,4.1670838900074477e-72,3.4763669723379947e-56,3.770511771343825e-52,2.5104312432675617e-62,5.599353108657395e-32,1.931693802201045e-28,1.0
22,2.2802618985224253e-53,1.925177486965727e-73,5.408672318140246e-57,1.740025446158248e-53,1.488723399462188e-62,9.576708539673082e-35,1.8542020580925712e-29,1.0
23,2.863832646524631e-53,6.006399922954854e-73,1.7781336809602892e-57,8.773395083849065e-54,1.0328414848083252e-62,1.9523174070283765e-38,4.584632416821031e-30,1.0
24,1.389222542012192e-54,3.2835034061752362e-75,1.042964678151525e-58,4.421038810185176e-54,6.882048826362855e-64,1.5126737786584493e-40,2.440983252897742e-31,1.0
25,7.468517929209724e-55,1.364761688738205e-75,1.5357940320748973e-59,2.5841488963302445e-54,1.910354386797233e-64,6.885503714641687e-43,3.92055492533691e-32,1.0
26,3.172817422332837e-55,3.0541220669515736e-76,9.826876565356282e-61,1.9720452089413108e-54,2.8464251565588405e-65,5.837945512896961e-44,7.374763111641056e-33,1.0
27,1.7630027908198175e-54,5.610330348663654e-78,6.595674772167401e-62,7.778739298609691e-52,2.7245930506757846e-65,1.165212072503399e-38,3.509241797104635e-32,1.0
28,8.560836177666804e-55,8.817637884571798e-79,4.969393253649198e-63,1.602686014577582e-51,3.831092548636987e-66,1.6850236942785878e-40,8.447471865143734e-33,1.0
29,4.9221883590474694e-54,2.668347096004957e-79,3.671898257837092e-64,3.6702258840969413e-50,4.9658588242844276e-67,3.360635793607817e-39,5.007116396017268e-33,1.0
30,2.30028782371438e-54,1.9210745310326597e-80,2.2797291730629576e-65,7.396797094139885e-50,1.3916372084030457e-67,4.653417561087495e-40,1.5590643047492075e-33,1.0
