time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,7.791692879482212e-76,2.5702815317762457e-14,5.70234817253581e-05,9.757430394608003e-167,0.9999429765181926,6.195184649526358e-15,1.3814550076851234e-28,4.143413605456406e-89
2,1.94211004132185e-82,7.378402214758878e-44,0.9999999814308469,2.8757378049074193e-147,9.3534142796734e-16,1.856917835367824e-08,8.727154754956103e-23,1.4036615626521376e-76
3,6.733645881302466e-85,4.840271708808994e-50,0.9999998216627705,2.443569107292662e-149,1.4479229667071175e-18,1.783372246341233e-07,1.7389232499578734e-24,1.1392979564762043e-70
4,1.9823286658940174e-85,7.046784048330934e-53,0.9999775818279635,4.642625639547387e-146,3.0911598682468414e-15,2.2418172022549167e-05,4.9284195512170666e-21,2.4018681556599333e-72
5,1.727604395125563e-89,1.0731718806276368e-57,0.9999790267259677,1.6508593210757844e-160,1.6290631064263643e-16,2.0973274027367052e-05,1.3232778911596437e-24,1.548602676308349e-81
6,6.738299620937729e-89,3.2699927226839706e-61,0.999998781786704,8.072370847379257e-154,4.30018677910088e-18,1.2182132856260322e-06,2.957217870671889e-23,4.59704591032631e-78
7,8.479976339347943e-89,5.1158361439941724e-62,0.9999995224790158,1.87992245960608e-156,5.253599613458726e-19,4.775209749211217e-07,8.649490963495235e-24,2.686307677308843e-73
8,4.569676349073754e-87,5.407002437229246e-63,0.9997494127659832,5.963460743230384e-138,5.298148616494861e-18,0.0002505872340370931,5.904583624975343e-22,5.81438240284104e-73
9,4.1446246816739456e-91,1.038878250555245e-66,0.9999996247203875,3.3515200256583413e-143,1.225267233483129e-20,3.752796050164381e-07,7.283643017926219e-25,8.713687224408819e-84
10,3.0190291841284645e-94,3.2487278143032826e-69,0.9999999771379751,3.142833210842919e-147,1.452995992797011e-23,2.2862013160001798e-08,1.0380363479001749e-27,3.495947181599226e-92
11,1.8785679799075533e-96,2.377783909886381e-69,0.9999999926391183,4.711963988560232e-151,4.037405867107408e-24,7.360883605241558e-09,5.503121517302872e-29,3.269334111477476e-98
12,1.061158291201633e-96,5.618893759655852e-70,0.9999999703395592,5.151412086161375e-149,2.4170631469756067e-23,2.966042338708475e-08,6.470560863274096e-28,1.4545241539138196e-102
13,4.685384023080962e-101,8.459310060898788e-70,0.9999999998204316,5.88380213279128e-159,1.9341636592833617e-23,1.7958281517007047e-10,6.704080672580327e-31,7.685536732197337e-111
14,1.280898984958946e-104,1.3655142611067798e-71,0.9999999999649276,2.9337204845793494e-167,7.537863515876137e-26,3.507294079883618e-11,1.7723071043835241e-32,3.195870120892415e-117
15,1.7759998241920623e-110,1.0768898773666016e-72,0.9999999999988631,1.9736261517378226e-175,5.336723361620814e-27,1.1380370151800979e-12,4.051943588999481e-35,6.966734742614624e-123
16,4.405772321362334e-106,5.0063774205432095e-73,0.9999999999993179,1.769295754041236e-169,8.407333814261791e-27,6.702136528617185e-13,1.1646667045551227e-34,5.909164306902884e-117
17,9.696212756793753e-109,4.399635127476334e-74,0.9999999999999432,3.1055011970564105e-172,1.9541120584545436e-28,4.18816372095328e-14,1.3251990780088338e-36,3.7287629471197595e-122
18,1.4225164678414481e-108,3.2906873068445717e-74,0.9999999999998863,8.547414771714876e-172,1.2357417653820203e-28,1.1941380108431874e-13,1.0849122172105213e-36,4.012405601321836e-122
19,1.1925947536484334e-105,1.2842249255701618e-74,0.9999999999965326,1.0230871917732646e-160,2.127990958610877e-28,3.475336260192034e-12,5.387938569737107e-34,2.215522837105001e-113
20,2.1130639801540566e-100,3.993094911622933e-74,0.9999999997822897,4.545987355137362e-153,4.638723407381757e-27,2.176837876871977e-10,7.403926683514009e-32,6.4755484534256325e-108
21,5.658492170020639e-102,9.444670173828697e-75,0.9999999997696136,3.6427249186485755e-156,4.159184290695832e-28,2.3038698008797297e-10,2.899420998898307e-33,4.389542218663639e-111
22,5.633831496968223e-103,1.021376055050114e-74,0.9999999996587121,1.554304862910879e-156,2.178688399027452e-28,3.412642513585945e-10,4.018162512515913e-34,2.4525760893536395e-113
23,4.1688994776636905e-100,1.17317576013416e-74,0.9999999979795575,1.3011802274856098e-148,4.929977532616929e-28,2.0204702415947298e-09,1.3528541555306809e-31,1.108324697502929e-108
24,2.7483676528092784e-100,3.036596024317883e-74,0.9999999983654106,4.5364651148256586e-149,1.552920321780142e-27,1.6345997426397306e-09,1.9327754740817963e-31,1.6222230145807905e-109
25,9.602114706173616e-102,7.629795126175944e-74,0.9999999992084554,3.2226822775034e-153,3.3372158937194466e-27,7.915720872324435e-10,2.2798323783900876e-32,3.47383900842387e-113
26,5.759521069838343e-105,6.0316969187605235e-74,0.9999999999124611,3.4083810858344626e-157,3.283565180286547e-28,8.756108804958295e-11,1.767562693347998e-34,2.7776848631013357e-118
27,2.0208374032563437e-104,6.39973352170333e-74,0.9999999995828261,1.701425133364333e-154,1.4211839206643175e-27,4.1719423312369337e-10,2.9977815776302937e-33,5.501195914229223e-116
28,5.63779413498823e-104,6.116288506238736e-73,0.9999999954293912,4.904853508249217e-152,1.3898021684298324e-26,4.5706287839775934e-09,2.8320499688936403e-32,2.834979948759415e-116
29,1.6727751164819255e-107,8.220410835185319e-73,0.9999999994221866,1.861294313548923e-157,1.815709132225006e-27,5.778335057293322e-10,1.2670361334860277e-34,2.28765224973933e-121
30,2.912153200089566e-107,3.068949109155513e-72,0.9999999992514859,1.0600204482302246e-156,5.580519652281957e-27,7.48524473206589e-10,1.8529800230175846e-34,2.66112910496232e-122
