time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.0790121930360867e-88,2.0346401983581405e-19,1.5687252191536657e-39,1.159587299224328e-190,1.0,1.9510666680975714e-50,9.062772298380469e-65,2.074849147656535e-164
2,6.88328032599872e-71,6.052352152034532e-29,1.994441758408953e-13,2.6299857912675817e-136,0.9999999999878355,1.1963199803831049e-11,3.2640239612233027e-31,8.664794933579514e-96
3,3.305122977795906e-67,3.3089969147591734e-31,1.6534535939897692e-08,4.1073762686202664e-127,0.9999819289251104,1.805454029762828e-05,2.9029758510340105e-25,4.508562015232497e-81
4,1.2632459623252867e-83,3.5456814493203155e-34,0.00015442394801071195,2.71098027806975e-144,0.01976480633002828,0.9800807697219762,5.513879924428464e-22,6.914343102488867e-106
5,6.10029066105334e-98,2.3414338381147758e-45,1.4080380573439003e-07,7.33822818803013e-177,2.7524187821368943e-10,0.9999998589208972,3.7437046662083105e-26,5.411629799715695e-128
6,8.260234751748037e-98,4.354080356934448e-46,8.322056526369545e-09,1.5680400809941302e-167,1.8158450437845109e-09,0.9999999898620899,1.4670460085611266e-24,1.0229749224347015e-129
7,8.091459984250671e-106,2.9651708491653254e-46,9.921101405741663e-07,1.9770430225694756e-193,1.3413186510404427e-08,0.9999989944766919,5.01279216789747e-27,3.2531350327892086e-145
8,6.777644753727575e-109,3.079424204650258e-48,9.213243746530897e-06,1.5868255370158744e-190,5.599424874726775e-10,0.9999907861962778,1.740878405152671e-26,7.130812141253059e-145
9,9.365660881981934e-113,5.495231935888434e-48,0.00022098698253965134,2.0682540441600605e-206,1.5556556131720551e-09,0.9997790114618235,5.780300127522868e-28,2.617067376734911e-154
10,1.1172122478751088e-113,7.184603092989565e-48,3.52504819373529e-05,3.226697916701336e-206,1.6303876812118698e-09,0.9999647478876603,4.893756710332925e-28,4.97866059833111e-157
11,4.838296848295661e-110,3.1989878042875096e-50,3.877989190073893e-06,6.340248819166921e-203,5.918951107688018e-11,0.9999961219516699,5.223052147118119e-28,3.965943147340565e-151
12,4.812746034849217e-116,5.686246908566671e-48,2.8042378848804294e-05,3.2523746210399863e-214,1.93257215803742e-09,0.9999719556885857,3.487094454742186e-29,8.297714978808646e-162
13,3.300530110854537e-104,4.925243112116768e-52,3.109963405654812e-06,5.586641605327832e-182,8.286011135582756e-12,0.9999968900282895,5.869091210384577e-26,1.5100194092974e-135
14,2.5039684353110344e-99,8.003865271897617e-54,3.396445255868115e-06,1.9784037893130544e-165,1.3408709745296385e-13,0.9999966035546476,1.146834489805161e-24,1.3291071581437984e-120
15,1.956103035240401e-98,7.79806204637725e-55,5.985378972633368e-07,2.8461339107748737e-158,3.6453597615893093e-14,0.9999994014620569,1.6131734160799988e-23,7.050515784055895e-119
16,6.072499665787328e-103,3.539386298979135e-53,1.857414070107928e-06,4.5927780775877725e-164,6.33457365678186e-13,0.9999981425853176,2.8523565829444265e-23,1.181105712967315e-124
17,3.1462823392696643e-102,4.483628631120922e-56,3.416913676166453e-08,1.1148772306753452e-160,1.9180101729147594e-14,0.999999965830853,9.385579780162923e-23,3.3968439143907956e-123
18,4.986404876558208e-103,2.0266819896433871e-53,3.910268786440784e-06,4.6546301281887524e-163,1.8958674064848626e-13,0.9999960897310128,1.4518413329031063e-22,1.0146478729958908e-124
19,1.6886284218779471e-102,2.409663805757609e-56,7.281603699347898e-09,1.1741731088693681e-158,3.529048225156442e-15,0.9999999927184149,4.588179919719547e-22,3.2441780706930876e-124
20,1.9796869875400227e-103,1.3546187306941052e-56,1.8451270555668844e-08,1.5876662245922814e-158,4.147180728960623e-15,0.9999999815487401,4.1509097625061094e-22,1.0795711700953658e-122
21,4.02110311259784e-100,3.435043303442767e-57,1.0005362028751032e-08,3.5565917742257443e-156,2.539363378745209e-16,0.9999999899946488,1.3235495797477725e-22,1.6320482167024702e-119
22,3.195235375049974e-94,1.9692606886498767e-58,2.954200350004927e-10,1.5826944820712474e-145,7.071096816060034e-17,0.9999999997045848,3.0261058276533045e-21,4.806035713279121e-113
23,5.069248344461935e-96,6.61443803948567e-58,1.556750375972001e-09,6.694151746979713e-150,3.702046037516243e-17,0.9999999984432293,3.35269696650801e-22,5.345992911686992e-116
24,6.723699225068389e-95,3.5138168408563254e-58,6.065882152574961e-10,1.6483746209785092e-146,3.361864655996257e-17,0.9999999993934239,2.2402653256021964e-21,9.388564276934246e-114
25,1.5631634234058594e-96,5.792835504941359e-58,3.629640191779657e-09,1.796425939244776e-148,3.9486954340142377e-17,0.9999999963703772,6.926278671564753e-22,4.493102091157497e-114
26,1.8066318188457185e-95,8.803782245786699e-59,3.021735819561573e-09,1.0863508660539233e-144,1.064070859879698e-17,0.9999999969782607,1.9509504817196203e-21,5.745322822094438e-110
27,9.874735932768762e-95,7.03052454502843e-59,3.724820225485255e-10,2.1930424252787463e-142,2.7345461507651667e-17,0.9999999996275051,1.2955001213231054e-20,2.3125223075371055e-109
28,2.4762514525331666e-96,1.620447513402775e-58,2.6977540447581074e-09,1.5023137925192639e-145,1.1848594900568014e-17,0.9999999973022682,1.263684225767862e-21,4.946936339154263e-111
29,1.6928503277486143e-96,2.0288607994101094e-58,1.970397097942446e-09,1.4823267229669548e-145,2.025861380085894e-17,0.9999999980295797,2.748552031075915e-21,1.5224357413538064e-110
30,7.151592861129828e-93,3.0062755997841487e-59,1.1060756836552069e-09,1.5008082082506477e-140,2.6858631459696433e-18,0.9999999988939408,3.025733919889057e-21,1.247963207040816e-105
