time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,7.06923336208246e-07,1.3545307943880842e-24,7.171082188294585e-52,4.5017776954732286e-35,1.822541976015675e-22,0.9999992930625238,1.409878009869216e-11,3.047313512830481e-72
2,2.1036698880297265e-11,3.5665006422954113e-50,1.1652904308269528e-42,1.62727249554376e-09,1.2822754751875519e-24,0.9999999694757666,2.8875926637339492e-08,4.10748443807632e-49
3,6.4610511528822e-14,6.009997298194791e-62,8.123123310624631e-53,0.9993512560594762,7.152070737661906e-36,0.0006487439397335933,7.445232279836414e-13,7.406475267113993e-49
4,1.1218555144076134e-20,2.9648086335742554e-73,5.265869648948636e-59,0.9999999911968303,7.484214301211755e-48,8.803188731724843e-09,2.5670617758675038e-16,2.2326083876392126e-56
5,2.899651937074081e-26,8.650794827817309e-82,1.8034209326024927e-64,1.0,7.812204449999937e-53,2.5668204605092958e-15,8.4727316318622e-19,7.203371948205214e-59
6,7.309658269644219e-28,3.8510727015520586e-84,1.3535355901411096e-65,1.0,6.628588558712834e-55,2.7909157397457627e-17,9.274819982188411e-20,5.50627794409225e-57
7,3.577876335017531e-27,3.690230121493009e-83,1.7841095396195036e-66,1.0,8.098246131041725e-55,9.396169108216527e-16,2.509635798432796e-19,1.5172785604131351e-64
8,5.127619563484829e-28,3.999677347999154e-85,2.4757107999822883e-70,1.0,4.32027102201402e-58,2.1772146895718383e-18,1.4951781535173128e-21,1.928016719907414e-67
9,1.4358341433100172e-27,8.397692494628063e-83,3.652222809751125e-66,1.0,1.7086298951659518e-56,1.9732059045242823e-14,2.686918362957655e-19,6.5439692005590506e-71
10,1.7796407553680903e-28,5.56660240398447e-85,8.712424240843588e-70,1.0,2.0503725355055316e-60,2.769240819365038e-16,2.210438692761767e-21,7.967578427591985e-73
11,2.39586283914733e-29,1.7759314951594683e-86,4.0307335635624196e-72,1.0,6.006641575917678e-63,1.4305862520974268e-18,9.412515354286839e-23,2.0878164555536364e-73
12,3.486749596485177e-29,2.6591336926522844e-86,1.3637558558315276e-71,1.0,4.877537841919015e-63,6.9771506540995e-18,1.9191822526685355e-22,1.476989392827312e-74
13,1.6009052590356275e-29,1.2859753787176993e-86,2.2563087070597456e-72,1.0,7.525522095165493e-64,1.0383615654602196e-18,4.7727886516872225e-23,1.5672135803681208e-75
14,3.1345372045107626e-28,8.937464281123224e-85,1.7582301733271774e-70,1.0,2.823960383791913e-62,9.589256809825067e-17,3.8439961875205014e-22,1.1393362837912848e-76
15,8.524210378282944e-28,2.2065312914073497e-84,5.248257381474215e-72,1.0,9.419058096997126e-63,3.4896268842713834e-17,9.865633069733574e-23,1.3635450335885563e-78
16,5.276397193003931e-28,3.5207660723264724e-85,1.9137363725295953e-73,1.0,6.41592125230036e-64,1.4911130008668643e-18,9.674330839670925e-24,1.6368088630291827e-79
17,1.2475237992764072e-25,8.066659345978784e-84,1.836649446479441e-75,1.0,1.1352139102904244e-63,6.877470396012755e-17,6.266938828318311e-25,1.3206189461834606e-83
18,1.5343219116224624e-25,8.525598830073947e-84,1.058582756551622e-75,1.0,1.0435799550896151e-63,3.464646875337365e-17,2.359096393575214e-25,9.69192802904567e-84
19,5.919993912792235e-25,1.1317857923876156e-82,3.458162742543035e-74,1.0,1.090312765738832e-62,4.401821073470502e-16,1.6999843876790867e-24,1.6231858111644374e-83
20,2.2893598880547214e-25,3.950419252257994e-83,7.668313090208618e-74,1.0,7.422963389039444e-63,5.71681278038302e-16,2.484852867688328e-24,2.413011916010259e-83
21,8.929138582001826e-26,1.0294707152697162e-83,5.501135254225165e-74,1.0,4.4314929701882215e-63,2.2057917236608293e-16,2.163063502655822e-24,2.501088393443451e-83
22,8.841444673582454e-26,1.760125607002553e-83,2.701200574982672e-73,1.0,1.1651761110140235e-62,1.8258139637697206e-15,8.953138312169953e-24,1.2013830357481722e-83
23,3.812031916500761e-26,5.343449214763229e-84,4.219906547771497e-74,1.0,2.6237769862626726e-63,1.6608091367197664e-16,1.5808170791826023e-24,3.0379095266284217e-84
24,1.9184780941365727e-26,7.488816045669965e-84,5.246634263269441e-73,1.0,7.326364526643208e-63,2.7457541858981465e-16,4.128172606941035e-24,1.4887535706598016e-83
25,3.952268203165458e-26,6.60546662297272e-83,6.04397365072725e-72,1.0,3.743488674209358e-62,8.706434977240135e-15,1.5995521580923062e-23,1.435779849389361e-84
26,2.20242238447607e-26,1.588757560265536e-83,4.333096690709248e-72,1.0,2.5826985643092487e-62,1.0079983315131347e-14,1.0957916184174898e-23,1.9215894029552268e-85
27,2.922299274846805e-26,1.1547386713528093e-83,5.946800777111151e-72,0.9999999999999432,7.750928988045139e-62,4.821498566092015e-14,1.4301126793464614e-23,1.2290420014728935e-86
28,5.097981667501018e-27,1.0266418422179865e-84,9.959325634101631e-73,1.0,1.046245867784706e-62,9.474111804010574e-15,4.586468556487774e-24,1.97296868214105e-86
29,3.1155450490203955e-27,2.808848101993095e-85,6.44284490946403e-73,1.0,1.3744950809826998e-62,3.968504085120981e-15,2.026955686309107e-24,1.61456744435175e-86
30,6.637550931381742e-27,2.8098369659015446e-85,8.440388570978842e-73,1.0,7.565835277397084e-62,9.021498846253252e-15,5.818264452055989e-24,1.1338910056023522e-87
