time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.666079615374758e-73,1.0,3.231328349340107e-66,4.977611257668102e-282,2.574807123556914e-43,1.8048264905134193e-99,1.8119286607127546e-77,2.213282440839937e-113
2,2.2582770054104806e-35,0.9999999470171602,9.474956818960976e-45,6.624231367657922e-183,6.905644270210062e-27,4.337412289959601e-55,4.614458115236375e-12,5.297823791888029e-08
3,1.0312089633970223e-30,0.07991039378317032,8.178732773635283e-50,6.750116849487788e-212,7.918165768516621e-27,1.600735667924043e-60,3.018385400475984e-06,0.9200865878313988
4,4.4220176963527766e-49,1.6948355199721924e-26,6.811033164427024e-84,1.2311024165162643e-245,2.6325693682761556e-60,1.325956851801397e-101,6.773608123275436e-28,1.0
5,1.4040478578115317e-53,2.5877184778132496e-40,3.6881907596889263e-90,4.20282505755569e-241,6.174135924458376e-69,3.590369185806486e-107,1.5791890807645224e-31,1.0
6,2.4332055873598545e-53,2.016866194338194e-43,3.239020143059041e-97,1.2630881537988922e-254,1.8873983429570476e-73,2.298894150355728e-115,4.603099541788271e-34,1.0
7,1.5567088815796538e-50,1.3142435246952742e-43,4.062700260889511e-80,3.0878336076046613e-220,2.2501306347220014e-61,5.689743565895785e-93,3.343947641094818e-25,1.0
8,1.7106501775781605e-48,1.2303854797620125e-40,2.791058543008464e-78,1.76455001819193e-226,4.262681521200744e-59,2.2093234715457823e-93,2.727053766227311e-22,1.0
9,3.234718891922805e-47,5.0148119805507604e-42,5.327583027965821e-65,1.0719701948131241e-199,1.6272710874889404e-51,4.787853135868581e-76,1.3194482143004945e-15,1.0
10,8.849446677225047e-46,6.477420336406214e-43,2.911735559251601e-50,1.329090073828089e-167,2.2623385951934913e-42,5.669094932078964e-57,1.7673837504325215e-09,0.9999999982326244
11,1.760604483039222e-43,4.2682595462756747e-42,2.717628530380532e-42,8.699421978555718e-151,2.4562709710548624e-37,1.0002286239568847e-45,4.1337188104612515e-05,0.9999586628118694
12,8.276771499668025e-43,7.716242895488223e-41,1.586917333133347e-30,2.0302317900914717e-133,1.8524168274816818e-30,6.962314519385794e-32,0.9685837106549825,0.03141628934499382
13,9.767822468397892e-45,3.524280231156056e-44,3.34799576975199e-26,2.462199833238471e-116,1.0819921027636962e-28,2.630115811292419e-24,0.9999771759879802,2.2824011999932983e-05
14,1.0406502270158749e-51,1.4624011153365746e-53,6.34652616874127e-13,8.430831284676526e-80,7.669715004499072e-23,3.7388151819087884e-06,0.9999962611841487,1.4957566559154833e-14
15,3.185007920337731e-51,2.901314769739584e-56,4.566397762970261e-10,6.983508372859564e-68,4.356594119279672e-23,0.6197042426286239,0.38029575691472245,4.175467366723015e-17
16,9.671349099870364e-52,3.0156717157704656e-60,8.02553251936845e-13,2.7348756076223657e-60,4.539492250494706e-25,0.9874464155161391,0.01255358448306116,3.6049077135875624e-16
17,4.467662703725796e-52,2.113497669025357e-62,6.49626769625573e-13,9.713582214268569e-60,6.414186614674192e-26,0.9998136889612499,0.0001863110381255145,4.378207797329065e-19
18,6.69999855021477e-53,2.5127774180743317e-63,5.083609685148869e-13,9.420932004029087e-59,6.636989537015811e-27,0.999943076525591,5.6923473907324865e-05,3.324045893979372e-21
19,3.491192643522045e-54,7.250991511185389e-64,2.7804463983530575e-13,2.858446261034356e-60,1.4801131823892006e-26,0.9999860224336049,1.3977566123181288e-05,3.980671040173066e-25
20,4.3362337507403435e-55,9.925746383429791e-65,1.3521486885510812e-13,1.5392545768069425e-60,1.5062408651048453e-26,0.9999883835367867,1.16164630665504e-05,9.011533932996252e-28
21,1.0249176556257921e-55,2.0796942962041743e-64,2.9675309279410444e-13,4.463041559552807e-63,2.900019496995256e-26,0.9999969669734081,3.0330263037221424e-06,2.0971626395634576e-30
22,9.8255209816968e-56,2.485009491724376e-64,2.0368518052053245e-13,2.4041021519105806e-62,3.319922341467141e-26,0.999996120068,3.879931771370494e-06,1.1695295900058175e-29
23,5.669767476534419e-56,6.351236131195656e-64,2.232511060173007e-13,1.1896464616054874e-62,3.2272402836997847e-26,0.999997543557133,2.456442640005147e-06,4.130323295071632e-30
24,6.257668169895137e-56,4.097356001807974e-63,2.4458931782473127e-13,3.246490923169768e-63,7.66842957266754e-26,0.9999975723684338,2.4276312980638554e-06,1.305631350557652e-31
25,6.104262448063558e-57,2.097522553003549e-63,2.309174885912276e-13,2.1772591099696926e-63,4.9118313957857077e-26,0.9999988488319023,1.1511678397547777e-06,1.1911021360009028e-32
26,5.5111980063230616e-58,2.7778176007844345e-63,2.0827417617683458e-13,1.0733328717745932e-64,1.0177117439422857e-25,0.9999994793685337,5.206312744495942e-07,2.3808356670488493e-34
27,5.593796955719242e-59,3.169799644058543e-63,2.0104281551002127e-13,8.828730504782324e-67,7.620457170141252e-26,0.9999998443327748,1.5566702976618306e-07,5.208207247126908e-38
28,1.9417904924050483e-60,1.6626055939671175e-63,2.8707314327979377e-13,1.7296652676586762e-68,1.9308910760772412e-25,0.9999999107409434,8.925877315857239e-08,1.4542847490761948e-40
29,4.961089950060277e-61,4.0566112727408256e-63,3.066389182000443e-13,1.5434407594539068e-69,4.623611014877465e-25,0.9999999115693224,8.843036645653917e-08,1.6434058670137443e-41
30,2.460479390335906e-61,2.9788263086725896e-63,1.6972116288799796e-13,7.018767651487901e-69,2.387462845680325e-25,0.9999998671692171,1.3283061275718512e-07,1.0543236024466884e-41
