time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,7.21431156047009e-46,2.572463475080031e-33,9.0176323238359e-19,8.004058944384311e-82,0.9999999913219426,4.207643014792836e-26,2.8189691333343817e-16,8.678073482124978e-09
2,5.838793636029764e-46,3.062975923385567e-42,5.597453025956835e-13,1.7314363799316988e-80,1.4271085377593244e-06,5.4363306285224537e-14,1.2784341988275998e-07,0.9999984450474396
3,3.972343404677082e-54,1.537011222056726e-51,2.2754650845121437e-19,9.655836078724846e-86,1.776940920248057e-14,2.3115158512627757e-21,1.3997989473091998e-14,0.9999999999999432
4,2.7067730159343443e-53,3.173179085173221e-60,1.5376958713019836e-26,2.959537361884115e-63,1.8781648467751366e-21,1.0551899461247022e-24,1.1026729902684658e-14,1.0
5,1.3373084962717266e-55,8.536677975543753e-64,1.9413219690439533e-26,1.24278720699675e-56,2.3660436328547972e-23,5.46133735090995e-26,8.941065429279317e-16,1.0
6,3.4163518137171678e-59,2.877519365622681e-68,2.7851558878849153e-28,4.07587092790968e-57,4.950342870625229e-27,7.248743060342889e-29,1.0365259425840076e-17,1.0
7,1.9108923909645818e-60,7.391517633301761e-69,1.2845238764553367e-26,7.511843603990961e-60,4.624054046038615e-27,7.743210143751887e-29,1.3700338077784623e-17,1.0
8,5.588093959638503e-62,1.381901401682929e-69,9.707265196442536e-27,4.066658147901072e-63,5.361828657434527e-28,6.503958596118353e-29,1.6917623888492401e-18,1.0
9,1.3641936198111374e-63,3.3404713838431793e-71,4.447067920756372e-28,7.401379857957016e-64,1.2626596914543123e-29,2.3848785196732414e-30,9.346362664830655e-20,1.0
10,4.3693039508054725e-65,7.287099205028846e-75,1.5336760655903756e-30,2.0908898601932756e-62,4.461367391052539e-33,6.77963286558265e-32,3.4832511775541395e-21,1.0
11,5.335413646832501e-65,4.846037962850214e-75,2.2387150100500958e-30,6.103040783631924e-63,2.5364179105382062e-33,2.2428594742645038e-32,1.8066282690548195e-21,1.0
12,4.423813929659225e-66,2.7493655099190157e-76,1.8823126817406998e-31,4.7813255656590285e-65,1.0123920532974835e-34,9.53517603488563e-34,2.0988567786223411e-22,1.0
13,3.706061304661469e-66,1.9316955250035676e-76,3.0624257607713806e-31,2.786382588509383e-66,9.419294834689799e-35,2.215451413225396e-34,1.16723931602901e-22,1.0
14,2.0143216063428184e-66,9.247851532601961e-77,4.216875903141675e-31,1.2113709499521566e-65,7.425246424271973e-35,1.389115674736394e-34,9.679029046483958e-23,1.0
15,5.921834969884461e-67,6.547411900300739e-79,2.536613803767711e-31,3.861765282355234e-65,5.902068533951192e-36,2.093937224398055e-34,8.553563231095551e-23,1.0
16,3.913483522133305e-66,6.857626098482763e-79,9.67822510383012e-31,3.694711651190141e-64,2.320460989894435e-35,1.479138763923206e-34,2.5670684911533666e-22,1.0
17,1.5708523075131426e-66,6.919271314769266e-80,3.800989809432073e-31,6.181633528513331e-65,2.8120779304130654e-36,1.812045761779291e-35,7.295813691470662e-23,1.0
18,3.9238078439411326e-66,6.203182339871316e-80,4.311330067175007e-31,2.570161117749409e-64,3.171312827958084e-36,1.0869360693454594e-35,7.276017689208678e-23,1.0
19,6.287483440037825e-66,8.372754156255133e-80,3.20745916425806e-31,6.364388826963267e-64,3.644287076024968e-36,6.23189182761263e-36,3.1502959182092866e-23,1.0
20,2.0428067523857707e-66,8.475161657709844e-81,5.251304514066008e-32,5.145328706968806e-63,2.952552560035312e-37,2.2568897293233424e-36,9.840590503759082e-24,1.0
21,4.3293211725487476e-66,9.061224563802264e-81,8.934688682137112e-32,9.107685283711702e-63,6.280903480989812e-37,2.063338974881769e-36,1.0231873648593645e-23,1.0
22,3.9680635509021614e-66,3.6161282450698518e-81,7.776717977738976e-31,7.44736954972305e-63,1.3495439393202875e-36,6.009958945705892e-36,2.2414643277138942e-23,1.0
23,2.3941641423881085e-66,1.552861284951674e-81,3.8259947317528606e-31,1.0425370548095835e-62,4.100292086962434e-37,1.58974265211277e-36,1.0405427443788359e-23,1.0
24,1.2512805003323718e-65,1.0465627446117733e-80,4.548933929603667e-31,4.907428312830196e-62,1.5516783831260615e-36,1.6406162373276705e-36,1.5053068765496723e-23,1.0
25,6.269848375340603e-66,1.6277210394011908e-81,4.289496830813473e-31,2.9276714831623617e-61,5.3828361153023395e-37,2.211035007236772e-36,9.401733400636293e-24,1.0
26,5.872739235003738e-66,8.873096566267466e-82,1.1765954779649007e-31,7.907551370710019e-61,2.597932765928605e-37,9.228663969024264e-37,5.226637461468769e-24,1.0
27,2.0142786822218878e-65,8.902711060505664e-82,2.804786095568581e-31,1.7698443941918645e-60,5.171543059927334e-37,1.3796856208564007e-36,9.936261036580722e-24,1.0
28,2.6223120064157856e-65,1.5920376710715639e-81,7.038429107721573e-31,1.473033746290481e-60,1.3249067527918659e-36,2.5222061699889323e-36,1.513964237673064e-23,1.0
29,3.5368267626797022e-65,1.8110842430386034e-81,5.611469972397353e-31,1.1681033172234542e-60,1.2867410486458543e-36,1.3669267016719189e-36,1.3048904413583724e-23,1.0
30,1.2063155856848468e-64,4.1720452621883257e-81,2.1891660995605678e-30,3.9626640482577924e-60,3.441361532658127e-36,3.8449965832621505e-36,2.1696192888758474e-23,1.0
